id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
46917,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:12:30.120130,9,under 50k,over 50k,Wrong
46923,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:12:33.444905,10,under 50k,over 50k,Wrong
46844,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:11:54.888200,4,under 50k,over 50k,Wrong
46880,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:12:15.319663,5,under 50k,over 50k,Wrong
46888,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:12:19.212810,6,over 50k,under 50k,Wrong
46900,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:12:24.152287,7,over 50k,over 50k,Correct
46906,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:12:27.165557,8,under 50k,over 50k,Wrong
44152,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:18:10.063158,1,over 50k,over 50k,Correct
44372,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:21:45.095988,2,under 50k,over 50k,Wrong
44447,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:22:40.977018,3,under 50k,under 50k,Correct
44927,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:29:58.894439,4,under 50k,over 50k,Wrong
45162,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:32:26.809476,5,over 50k,over 50k,Correct
45210,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:32:53.212340,6,under 50k,under 50k,Correct
45550,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:37:16.227761,7,under 50k,over 50k,Wrong
45652,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:38:36.490320,8,over 50k,over 50k,Correct
45746,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:39:59.047696,9,over 50k,over 50k,Correct
46360,a13bc05e-e460-41af-b810-34bd636060d9,test,user_prediction,2025-02-20 12:54:23.818132,10,under 50k,over 50k,Wrong
46896,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:12:22.367578,1,over 50k,over 50k,Correct
47075,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:14:14.572380,2,under 50k,over 50k,Wrong
47204,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:15:34.553058,3,under 50k,under 50k,Correct
47357,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:16:57.284791,4,over 50k,over 50k,Correct
47422,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:17:34.719911,5,over 50k,over 50k,Correct
47481,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:18:18.120200,6,under 50k,under 50k,Correct
47546,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:19:19.996067,7,over 50k,over 50k,Correct
47597,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:20:17.156544,8,over 50k,over 50k,Correct
47636,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:21:00.086363,9,over 50k,over 50k,Correct
47672,16324882-0c5c-4a19-a8d2-4082b2e83111,test,user_prediction,2025-02-20 13:21:39.844969,10,over 50k,over 50k,Correct
46862,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:12:05.707042,1,under 50k,over 50k,Wrong
46941,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:12:45.700433,2,over 50k,over 50k,Correct
47053,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:13:57.174984,4,over 50k,over 50k,Correct
47017,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:13:31.505761,3,over 50k,under 50k,Wrong
47142,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:15:01.211626,5,under 50k,over 50k,Wrong
47219,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:15:40.875041,6,under 50k,under 50k,Correct
47284,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:16:21.221941,7,under 50k,over 50k,Wrong
47317,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:16:36.916645,8,over 50k,over 50k,Correct
47349,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:16:52.934343,9,over 50k,over 50k,Correct
47384,15acf1a3-1a75-49d1-b9d8-42917983a6fb,test,user_prediction,2025-02-20 13:17:13.173690,10,under 50k,over 50k,Wrong
47704,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:22:20.364157,1,over 50k,over 50k,Correct
47723,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:22:39.665899,2,over 50k,over 50k,Correct
47750,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:23:04.038117,3,I don't know,under 50k,Wrong
47766,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:23:24.432336,4,over 50k,over 50k,Correct
47804,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:24:52.433991,5,over 50k,over 50k,Correct
47812,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:25:10.867492,6,under 50k,under 50k,Correct
47822,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:25:30.183093,7,under 50k,over 50k,Wrong
47830,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:25:42.315061,8,over 50k,over 50k,Correct
47843,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:26:00.005339,9,over 50k,over 50k,Correct
47855,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,test,user_prediction,2025-02-20 13:26:22.399384,10,over 50k,over 50k,Correct
48468,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:46:07.269538,1,over 50k,over 50k,Correct
48565,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:47:34.822338,2,under 50k,over 50k,Wrong
48651,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:49:12.362438,3,under 50k,under 50k,Correct
48685,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:49:50.962387,4,over 50k,over 50k,Correct
48717,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:50:33.563204,5,over 50k,over 50k,Correct
48753,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:51:13.425741,6,under 50k,under 50k,Correct
48778,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:51:35.424725,7,under 50k,over 50k,Wrong
48803,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:52:01.450991,8,over 50k,over 50k,Correct
48859,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:52:49.653877,10,under 50k,over 50k,Wrong
48836,8254a3d2-011a-40b5-8c39-5ce80f060e65,test,user_prediction,2025-02-20 13:52:27.761983,9,over 50k,over 50k,Correct
48775,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:51:32.979036,1,over 50k,over 50k,Correct
48863,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:52:51.443420,2,over 50k,over 50k,Correct
48925,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:53:52.742664,3,over 50k,under 50k,Wrong
49014,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:55:04.325152,4,under 50k,over 50k,Wrong
49069,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:56:02.656391,5,over 50k,over 50k,Correct
49136,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:57:17.594313,6,I don't know,under 50k,Wrong
49164,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:57:46.948430,7,over 50k,over 50k,Correct
49203,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:58:20.250233,8,over 50k,over 50k,Correct
49240,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:58:51.459311,9,over 50k,over 50k,Correct
49280,915afd15-f798-45f4-82eb-ccb88f4060c7,test,user_prediction,2025-02-20 13:59:30.132337,10,under 50k,over 50k,Wrong
48698,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:50:08.980149,1,over 50k,over 50k,Correct
48747,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:51:07.873150,2,over 50k,over 50k,Correct
48814,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:52:09.196503,3,under 50k,under 50k,Correct
49134,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:57:14.937748,4,under 50k,over 50k,Wrong
49158,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:57:43.386313,5,over 50k,over 50k,Correct
49185,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:58:04.173723,6,under 50k,under 50k,Correct
49220,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:58:33.907633,7,under 50k,over 50k,Wrong
49258,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:59:08.462193,8,over 50k,over 50k,Correct
49289,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:59:38.175845,9,over 50k,over 50k,Correct
49310,e1907b71-1287-43f6-81be-89699071d30c,test,user_prediction,2025-02-20 13:59:53.944149,10,over 50k,over 50k,Correct
47787,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:24:21.570058,1,over 50k,over 50k,Correct
47873,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:27:03.498903,2,over 50k,over 50k,Correct
47895,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:28:34.696240,3,under 50k,under 50k,Correct
47912,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:29:30.423002,4,over 50k,over 50k,Correct
47933,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:30:48.315168,5,under 50k,over 50k,Wrong
47943,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:31:28.555635,6,under 50k,under 50k,Correct
47951,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:31:56.281070,7,over 50k,over 50k,Correct
47974,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:33:15.952823,8,under 50k,over 50k,Wrong
47985,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:33:58.681719,9,over 50k,over 50k,Correct
47994,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,test,user_prediction,2025-02-20 13:34:33.293562,10,over 50k,over 50k,Correct
48210,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:41:25.193430,1,over 50k,over 50k,Correct
48223,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:41:47.627367,2,over 50k,over 50k,Correct
48233,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:42:04.176804,3,under 50k,under 50k,Correct
48241,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:42:12.250476,4,over 50k,over 50k,Correct
48257,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:42:33.936320,5,over 50k,over 50k,Correct
48270,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:42:47.555367,6,under 50k,under 50k,Correct
48286,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:43:00.230381,7,under 50k,over 50k,Wrong
48308,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:43:18.784849,8,over 50k,over 50k,Correct
48320,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:43:28.840315,9,over 50k,over 50k,Correct
48337,75fc9c12-825f-4518-8213-4f5ef6c373e2,test,user_prediction,2025-02-20 13:43:43.370357,10,over 50k,over 50k,Correct
48207,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:41:22.363132,1,over 50k,over 50k,Correct
48225,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:41:54.693688,2,over 50k,over 50k,Correct
48281,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:42:56.873627,4,over 50k,over 50k,Correct
48255,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:42:30.851237,3,under 50k,under 50k,Correct
48316,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:43:26.932721,5,over 50k,over 50k,Correct
48345,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:43:49.634247,6,under 50k,under 50k,Correct
48375,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:44:21.562702,8,over 50k,over 50k,Correct
48360,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:44:07.265633,7,under 50k,over 50k,Wrong
48388,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:44:34.946823,9,over 50k,over 50k,Correct
48398,6fb37184-93c8-4864-9844-6a201f493f8d,test,user_prediction,2025-02-20 13:44:42.342493,10,over 50k,over 50k,Correct
48879,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:53:19.285361,1,over 50k,over 50k,Correct
48906,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:53:40.439822,2,over 50k,over 50k,Correct
48958,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:54:16.945912,3,under 50k,under 50k,Correct
48999,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:54:51.088832,4,under 50k,over 50k,Wrong
49028,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:55:22.138225,5,over 50k,over 50k,Correct
49047,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:55:41.449116,6,under 50k,under 50k,Correct
49112,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:56:44.417197,9,over 50k,over 50k,Correct
49071,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:56:05.271805,7,over 50k,over 50k,Correct
49091,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:56:24.849384,8,over 50k,over 50k,Correct
49129,19897709-052d-4f8a-8071-be452c05c1a1,test,user_prediction,2025-02-20 13:57:07.586457,10,over 50k,over 50k,Correct
48731,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:50:54.937235,1,over 50k,over 50k,Correct
48749,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:51:11.215432,2,under 50k,over 50k,Wrong
48774,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:51:32.913328,3,under 50k,under 50k,Correct
48806,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:52:02.306493,4,under 50k,over 50k,Wrong
48829,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:52:21.771352,5,over 50k,over 50k,Correct
48851,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:52:41.650140,6,under 50k,under 50k,Correct
48861,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:52:51.284229,7,over 50k,over 50k,Correct
48911,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:53:45.069204,8,under 50k,over 50k,Wrong
48945,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:54:08.619360,9,under 50k,over 50k,Wrong
48973,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,test,user_prediction,2025-02-20 13:54:33.099255,10,under 50k,over 50k,Wrong
48312,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:43:22.708991,1,over 50k,over 50k,Correct
48363,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:44:09.572974,2,over 50k,over 50k,Correct
48451,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:45:49.724675,4,under 50k,over 50k,Wrong
48419,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:45:07.381938,3,under 50k,under 50k,Correct
48492,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:46:36.334330,5,over 50k,over 50k,Correct
48538,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:47:15.582344,6,under 50k,under 50k,Correct
48584,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:47:46.386914,7,over 50k,over 50k,Correct
48615,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:48:13.374031,8,over 50k,over 50k,Correct
48625,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:48:29.715394,9,over 50k,over 50k,Correct
48653,269d26e0-9b6b-4461-8b5a-0852039d3562,test,user_prediction,2025-02-20 13:49:15.446994,10,under 50k,over 50k,Wrong
48975,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 13:54:35.521392,1,over 50k,over 50k,Correct
49042,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 13:55:34.365792,2,over 50k,over 50k,Correct
49077,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 13:56:10.711264,3,over 50k,under 50k,Wrong
49117,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 13:56:49.849388,4,over 50k,over 50k,Correct
49160,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 13:57:43.728135,5,over 50k,over 50k,Correct
49215,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 13:58:27.134529,6,under 50k,under 50k,Correct
49254,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 13:59:06.184034,7,under 50k,over 50k,Wrong
49294,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 13:59:42.419092,8,over 50k,over 50k,Correct
49330,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 14:00:33.122669,9,over 50k,over 50k,Correct
49361,383acbc2-ec64-4294-9a6a-306387ea3606,test,user_prediction,2025-02-20 14:01:19.693308,10,over 50k,over 50k,Correct
49167,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 13:57:50.318593,1,over 50k,over 50k,Correct
49321,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 14:00:09.760495,2,under 50k,over 50k,Wrong
49407,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 14:02:31.707000,3,over 50k,under 50k,Wrong
49446,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 14:03:36.686281,4,over 50k,over 50k,Correct
49477,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 14:05:05.771768,5,over 50k,over 50k,Correct
49493,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 14:05:37.318588,6,under 50k,under 50k,Correct
49514,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 14:06:17.529992,7,under 50k,over 50k,Wrong
49532,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 14:06:46.297843,8,over 50k,over 50k,Correct
49567,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 14:07:52.486258,9,over 50k,over 50k,Correct
49576,05e9de16-fdbe-4ec1-b487-2091bf6c1860,test,user_prediction,2025-02-20 14:08:07.672804,10,over 50k,over 50k,Correct
48941,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:54:06.211324,1,over 50k,over 50k,Correct
49081,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:56:12.144328,2,over 50k,over 50k,Correct
49101,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:56:35.907743,3,over 50k,under 50k,Wrong
49115,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:56:48.537805,4,over 50k,over 50k,Correct
49174,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:57:55.479132,5,over 50k,over 50k,Correct
49190,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:58:06.971381,6,under 50k,under 50k,Correct
49205,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:58:21.229290,7,under 50k,over 50k,Wrong
49222,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:58:36.192572,8,over 50k,over 50k,Correct
49269,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:59:21.562526,9,over 50k,over 50k,Correct
49282,4c977457-d058-44de-be0c-2f9b23f673f8,test,user_prediction,2025-02-20 13:59:32.935878,10,over 50k,over 50k,Correct
50930,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:06:23.734931,1,over 50k,over 50k,Correct
50960,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:07:05.626736,2,under 50k,over 50k,Wrong
51006,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:08:57.755827,3,under 50k,under 50k,Correct
51012,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:09:10.323071,4,under 50k,over 50k,Wrong
51024,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:09:41.591405,5,over 50k,over 50k,Correct
51038,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:10:03.909669,6,over 50k,under 50k,Wrong
51053,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:10:18.353225,7,under 50k,over 50k,Wrong
51068,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:10:37.347388,8,over 50k,over 50k,Correct
51076,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:10:50.545498,9,over 50k,over 50k,Correct
51094,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,test,user_prediction,2025-02-20 15:11:09.062260,10,under 50k,over 50k,Wrong
48996,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 13:54:49.160800,1,over 50k,over 50k,Correct
49064,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 13:55:56.108206,2,under 50k,over 50k,Wrong
49094,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 13:56:26.151003,3,under 50k,under 50k,Correct
49126,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 13:56:59.308884,4,under 50k,over 50k,Wrong
49630,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 14:11:45.661857,5,over 50k,over 50k,Correct
49640,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 14:12:15.970461,6,over 50k,under 50k,Wrong
49652,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 14:12:43.715896,7,over 50k,over 50k,Correct
49663,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 14:13:10.581747,8,under 50k,over 50k,Wrong
49696,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 14:14:40.846117,9,over 50k,over 50k,Correct
49715,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,test,user_prediction,2025-02-20 14:15:00.163365,10,under 50k,over 50k,Wrong
49138,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 13:57:19.451515,1,over 50k,over 50k,Correct
49156,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 13:57:41.754437,2,under 50k,over 50k,Wrong
49224,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 13:58:36.519303,3,under 50k,under 50k,Correct
49243,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 13:58:52.669801,4,under 50k,over 50k,Wrong
49305,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 13:59:50.185850,6,under 50k,under 50k,Correct
49287,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 13:59:35.251101,5,over 50k,over 50k,Correct
49396,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 14:02:19.196387,8,over 50k,over 50k,Correct
49377,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 14:01:44.119545,7,over 50k,over 50k,Correct
49415,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 14:02:39.963132,9,over 50k,over 50k,Correct
49440,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,test,user_prediction,2025-02-20 14:03:19.114614,10,over 50k,over 50k,Correct
49885,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:36:23.698377,1,under 50k,over 50k,Wrong
