id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
47152,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:15:07.352161,8,over 50k,under 50k,2,Wrong
47183,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:15:22.845793,9,under 50k,over 50k,2,Wrong
47209,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:15:36.684313,10,under 50k,under 50k,4,Correct
46640,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:08:22.763634,1,over 50k,over 50k,2,Correct
46653,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:08:38.605544,2,under 50k,under 50k,1,Correct
46658,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:08:46.727849,3,under 50k,under 50k,3,Correct
46664,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:08:53.857279,4,under 50k,under 50k,2,Correct
46670,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:09:00.767179,5,over 50k,over 50k,2,Correct
46676,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:09:08.059154,6,over 50k,over 50k,3,Correct
46682,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:09:13.982173,7,over 50k,over 50k,4,Correct
46690,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:09:26.075574,8,under 50k,under 50k,0,Correct
46700,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:09:39.063630,9,over 50k,over 50k,2,Correct
46707,d503a93f-5193-41a1-8a73-645da7868f9b,intro-test,user_prediction,2025-02-20 13:09:46.503637,10,under 50k,under 50k,3,Correct
43277,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 11:59:08.319745,1,over 50k,over 50k,3,Correct
43323,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 12:00:26.258886,2,over 50k,under 50k,1,Wrong
43329,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 12:00:47.371460,3,under 50k,under 50k,2,Correct
43344,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 12:01:21.487217,4,under 50k,under 50k,1,Correct
43369,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 12:01:58.868723,5,over 50k,over 50k,2,Correct
43386,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 12:02:19.029452,6,under 50k,over 50k,1,Wrong
43406,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 12:02:47.091693,7,over 50k,over 50k,3,Correct
43411,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 12:02:56.062386,8,over 50k,under 50k,3,Wrong
43433,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 12:03:22.215280,9,under 50k,over 50k,1,Wrong
43448,f65a5f96-8549-44ad-b8a4-4552323c4ca7,intro-test,user_prediction,2025-02-20 12:03:41.968076,10,over 50k,under 50k,2,Wrong
46710,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:09:47.273249,1,under 50k,over 50k,1,Wrong
46722,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:09:55.570301,2,under 50k,under 50k,2,Correct
46726,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:10:01.238611,3,over 50k,under 50k,1,Wrong
46730,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:10:05.945517,4,under 50k,under 50k,1,Correct
46734,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:10:10.500572,5,under 50k,over 50k,1,Wrong
46739,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:10:17.508632,6,I don't know,over 50k,1,Wrong
46744,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:10:20.736563,7,under 50k,over 50k,0,Wrong
46746,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:10:23.294151,8,under 50k,under 50k,1,Correct
46755,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:10:26.157511,9,over 50k,over 50k,1,Correct
46761,7a43f42f-1efa-4468-9398-78ec344b8a28,intro-test,user_prediction,2025-02-20 13:10:31.536417,10,under 50k,under 50k,1,Correct
43870,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:13:29.078259,1,over 50k,over 50k,3,Correct
43878,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:13:41.068632,2,over 50k,under 50k,2,Wrong
43892,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:14:09.827252,3,over 50k,under 50k,4,Wrong
43902,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:14:19.311212,4,I don't know,under 50k,1,Wrong
43925,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:14:40.632841,6,over 50k,over 50k,2,Correct
43932,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:14:46.734108,7,over 50k,over 50k,3,Correct
43918,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:14:33.535340,5,over 50k,over 50k,1,Correct
43941,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:14:55.799179,8,over 50k,under 50k,2,Wrong
44015,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:16:12.981424,9,under 50k,over 50k,1,Wrong
44028,a13bc05e-e460-41af-b810-34bd636060d9,intro-test,user_prediction,2025-02-20 12:16:18.439695,10,under 50k,under 50k,3,Correct
46618,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:06:53.294236,1,over 50k,over 50k,3,Correct
46622,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:07:25.898304,2,under 50k,under 50k,3,Correct
46624,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:07:37.653442,3,over 50k,under 50k,2,Wrong
46628,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:07:58.649054,4,under 50k,under 50k,1,Correct
46634,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:08:16.143778,5,over 50k,over 50k,3,Correct
46648,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:08:36.416521,6,over 50k,over 50k,1,Correct
46661,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:08:48.597581,7,over 50k,over 50k,1,Correct
46674,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:09:06.288710,8,under 50k,under 50k,1,Correct
46684,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:09:16.886535,9,over 50k,over 50k,3,Correct
46688,16324882-0c5c-4a19-a8d2-4082b2e83111,intro-test,user_prediction,2025-02-20 13:09:25.066802,10,under 50k,under 50k,3,Correct
46694,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:09:33.336931,1,over 50k,over 50k,2,Correct
46701,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:09:39.485535,2,under 50k,under 50k,4,Correct
46709,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:09:47.210917,3,under 50k,under 50k,4,Correct
46718,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:09:53.779347,4,over 50k,under 50k,2,Wrong
46728,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:10:01.988323,5,over 50k,over 50k,2,Correct
46735,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:10:10.999432,6,under 50k,over 50k,2,Wrong
46741,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:10:18.738085,7,over 50k,over 50k,4,Correct
46751,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:10:24.796444,8,under 50k,under 50k,3,Correct
46762,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:10:31.537492,9,over 50k,over 50k,4,Correct
46768,15acf1a3-1a75-49d1-b9d8-42917983a6fb,intro-test,user_prediction,2025-02-20 13:10:36.004501,10,under 50k,under 50k,4,Correct
47206,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:15:34.987500,1,over 50k,over 50k,2,Correct
47293,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:16:25.180868,2,under 50k,under 50k,2,Correct
47322,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:16:38.650509,3,over 50k,under 50k,2,Wrong
47339,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:16:49.300918,4,under 50k,under 50k,2,Correct
47367,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:17:04.815292,5,under 50k,over 50k,2,Wrong
47395,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:17:18.931306,6,over 50k,over 50k,2,Correct
47414,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:17:30.958994,7,over 50k,over 50k,2,Correct
47429,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:17:38.261466,8,over 50k,under 50k,3,Wrong
47439,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:17:45.974988,9,over 50k,over 50k,2,Correct
47454,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,intro-test,user_prediction,2025-02-20 13:18:00.204207,10,under 50k,under 50k,2,Correct
48252,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:42:27.813004,1,under 50k,over 50k,0,Wrong
48267,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:42:45.830001,2,under 50k,under 50k,3,Correct
48283,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:42:58.513404,3,under 50k,under 50k,4,Correct
48304,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:43:12.981104,4,under 50k,under 50k,3,Correct
48318,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:43:27.355566,5,over 50k,over 50k,2,Correct
48347,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:43:50.904439,8,under 50k,under 50k,3,Correct
48369,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:44:16.185722,10,over 50k,under 50k,2,Wrong
48324,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:43:34.590021,6,over 50k,over 50k,3,Correct
48340,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:43:44.549910,7,over 50k,over 50k,4,Correct
48354,8254a3d2-011a-40b5-8c39-5ce80f060e65,intro-test,user_prediction,2025-02-20 13:43:58.612577,9,over 50k,over 50k,4,Correct
48476,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:46:17.476329,1,over 50k,over 50k,1,Correct
48496,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:46:39.139479,2,under 50k,under 50k,2,Correct
48520,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:47:02.401670,3,over 50k,under 50k,1,Wrong
48556,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:47:29.129817,5,over 50k,over 50k,1,Correct
48537,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:47:15.089703,4,under 50k,under 50k,1,Correct
48586,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:47:47.863915,6,over 50k,over 50k,0,Correct
48630,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:48:34.320642,9,over 50k,over 50k,1,Correct
48605,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:48:01.782364,7,over 50k,over 50k,1,Correct
48619,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:48:18.970356,8,over 50k,under 50k,1,Wrong
48638,915afd15-f798-45f4-82eb-ccb88f4060c7,intro-test,user_prediction,2025-02-20 13:48:45.335018,10,under 50k,under 50k,1,Correct
48326,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:43:35.345567,1,under 50k,over 50k,1,Wrong
48402,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:44:48.792835,2,under 50k,under 50k,1,Correct
48416,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:45:03.079561,3,under 50k,under 50k,0,Correct
48457,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:45:56.450626,5,over 50k,over 50k,2,Correct
48447,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:45:47.049348,4,under 50k,under 50k,1,Correct
48491,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:46:35.750897,6,under 50k,over 50k,1,Wrong
48507,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:46:48.398491,7,over 50k,over 50k,3,Correct
48541,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:47:16.600442,8,over 50k,under 50k,0,Wrong
48602,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:48:01.049034,10,under 50k,under 50k,0,Correct
48579,e1907b71-1287-43f6-81be-89699071d30c,intro-test,user_prediction,2025-02-20 13:47:42.517471,9,under 50k,over 50k,1,Wrong
47231,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:15:53.327436,1,over 50k,over 50k,3,Correct
47313,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:16:34.682474,2,under 50k,under 50k,3,Correct
47374,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:17:06.920424,3,over 50k,under 50k,1,Wrong
47430,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:17:38.720850,4,under 50k,under 50k,3,Correct
47456,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:18:00.541791,5,over 50k,over 50k,1,Correct
47497,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:18:37.415022,6,under 50k,over 50k,1,Wrong
47526,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:19:00.597355,7,over 50k,over 50k,2,Correct
47556,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:19:30.687364,8,under 50k,under 50k,1,Correct
47591,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:20:08.605742,9,over 50k,over 50k,0,Correct
47602,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,intro-test,user_prediction,2025-02-20 13:20:20.475181,10,under 50k,under 50k,2,Correct
48046,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:38:04.456998,1,over 50k,over 50k,4,Correct
48048,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:38:13.508517,2,under 50k,under 50k,3,Correct
48050,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:38:21.481757,3,over 50k,under 50k,3,Wrong
48061,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:38:36.585123,4,under 50k,under 50k,1,Correct
48064,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:38:45.687349,5,over 50k,over 50k,2,Correct
48076,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:38:58.858185,6,under 50k,over 50k,1,Wrong
48083,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:39:03.694326,7,over 50k,over 50k,3,Correct
48096,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:39:10.269537,8,over 50k,under 50k,3,Wrong
48102,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:39:15.673542,9,over 50k,over 50k,2,Correct
48105,75fc9c12-825f-4518-8213-4f5ef6c373e2,intro-test,user_prediction,2025-02-20 13:39:19.453921,10,under 50k,under 50k,3,Correct
48054,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:38:28.008116,1,over 50k,over 50k,4,Correct
48058,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:38:35.332794,2,under 50k,under 50k,4,Correct
48068,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:38:47.320376,3,over 50k,under 50k,2,Wrong
48088,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:39:05.528551,4,under 50k,under 50k,1,Correct
48100,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:39:14.938998,5,over 50k,over 50k,3,Correct
48111,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:39:23.261614,6,under 50k,over 50k,2,Wrong
48115,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:39:33.768268,7,over 50k,over 50k,3,Correct
48126,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:39:40.642468,8,over 50k,under 50k,4,Wrong
48142,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:39:53.022721,9,under 50k,over 50k,2,Wrong
48152,6fb37184-93c8-4864-9844-6a201f493f8d,intro-test,user_prediction,2025-02-20 13:40:00.267503,10,under 50k,under 50k,4,Correct
48531,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:47:10.805001,1,over 50k,over 50k,3,Correct
48561,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:47:32.431594,2,under 50k,under 50k,3,Correct
48622,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:48:21.321160,4,under 50k,under 50k,2,Correct
48589,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:47:50.018353,3,over 50k,under 50k,3,Wrong
48636,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:48:41.805441,5,over 50k,over 50k,3,Correct
48649,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:49:10.470668,6,over 50k,over 50k,2,Correct
48659,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:49:24.786237,7,over 50k,over 50k,3,Correct
48669,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:49:35.097510,8,over 50k,under 50k,3,Wrong
48688,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:49:56.497834,9,under 50k,over 50k,3,Wrong
48702,19897709-052d-4f8a-8071-be452c05c1a1,intro-test,user_prediction,2025-02-20 13:50:11.101894,10,under 50k,under 50k,3,Correct
48552,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:47:24.334574,3,under 50k,under 50k,2,Correct
48489,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:46:33.645144,1,over 50k,over 50k,3,Correct
48533,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:47:12.957526,2,under 50k,under 50k,4,Correct
48606,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:48:01.784990,5,over 50k,over 50k,3,Correct
48618,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:48:18.662810,7,over 50k,over 50k,3,Correct
48633,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:48:38.581144,9,over 50k,over 50k,2,Correct
48595,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:47:53.099141,4,over 50k,under 50k,0,Wrong
48611,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:48:11.405290,6,over 50k,over 50k,2,Correct
48627,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:48:30.354984,8,over 50k,under 50k,3,Wrong
48640,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,intro-test,user_prediction,2025-02-20 13:48:46.059666,10,under 50k,under 50k,1,Correct
48113,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:39:24.513633,1,over 50k,over 50k,2,Correct
48119,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:39:36.254722,2,under 50k,under 50k,3,Correct
48134,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:39:48.635651,3,under 50k,under 50k,2,Correct
48151,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:39:59.939324,4,under 50k,under 50k,3,Correct
48164,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:40:10.471531,5,over 50k,over 50k,1,Correct
48173,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:40:20.991292,6,under 50k,over 50k,1,Wrong
48179,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:40:29.944578,7,over 50k,over 50k,2,Correct
48185,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:40:48.495740,8,under 50k,under 50k,0,Correct
48191,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:40:58.310116,9,over 50k,over 50k,1,Correct
48197,269d26e0-9b6b-4461-8b5a-0852039d3562,intro-test,user_prediction,2025-02-20 13:41:05.283553,10,under 50k,under 50k,2,Correct
48692,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:50:02.221178,2,under 50k,under 50k,1,Correct
48674,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:49:40.521329,1,over 50k,over 50k,3,Correct
48715,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:50:29.718051,3,under 50k,under 50k,2,Correct
48727,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:50:46.893506,4,over 50k,under 50k,2,Wrong
48741,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:51:03.908865,5,over 50k,over 50k,3,Correct
48759,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:51:17.229685,6,over 50k,over 50k,1,Correct
48780,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:51:35.955267,7,over 50k,over 50k,4,Correct
48792,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:51:48.786757,8,under 50k,under 50k,1,Correct
48816,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:52:12.515926,9,under 50k,over 50k,0,Wrong
48831,383acbc2-ec64-4294-9a6a-306387ea3606,intro-test,user_prediction,2025-02-20 13:52:24.958673,10,under 50k,under 50k,3,Correct
48680,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:49:48.733813,1,over 50k,over 50k,3,Correct
48729,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:50:54.159399,2,under 50k,under 50k,2,Correct
48783,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:51:37.680151,4,over 50k,under 50k,2,Wrong
48795,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:51:52.792696,5,over 50k,over 50k,4,Correct
48766,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:51:22.474834,3,over 50k,under 50k,3,Wrong
48808,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:52:04.894995,6,under 50k,over 50k,4,Wrong
48868,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:53:03.509540,8,over 50k,under 50k,3,Wrong
48822,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:52:16.043245,7,over 50k,over 50k,3,Correct
48889,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:53:28.268209,9,under 50k,over 50k,1,Wrong
48900,05e9de16-fdbe-4ec1-b487-2091bf6c1860,intro-test,user_prediction,2025-02-20 13:53:36.647048,10,under 50k,under 50k,3,Correct
48464,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:46:01.588726,1,over 50k,over 50k,2,Correct
48472,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:46:14.259172,2,under 50k,under 50k,1,Correct
48483,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:46:28.364521,3,over 50k,under 50k,2,Wrong
