id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
46379,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:54:46.736052,1,over 50k,over 50k,1,I FELT SLIGHTY CONFIDENT,Correct
46470,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:56:55.325746,5,over 50k,over 50k,2,DUE TO AGE AND EDUCATION LEVEL,Correct
46404,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:55:07.411579,3,over 50k,under 50k,1,FEEL SLIGHTLY CONFIDENT,Wrong
46426,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:55:34.031476,4,under 50k,under 50k,0,NOT CONFIDENT,Correct
46477,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:57:08.163484,6,over 50k,over 50k,2,SOMEWHAT CONFIDENT,Correct
46484,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:57:26.089612,7,over 50k,over 50k,3,FEEL FAIRLY CONFIDENT,Correct
46492,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:57:43.949379,8,under 50k,under 50k,2,DUE TO OCCUPATION AND AMOUNT OF WORKING HOURS,Correct
46541,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:59:33.331918,9,over 50k,over 50k,3,DUE TO WORK LIFE BALANCE AND INVESTMENT OUTCOME,Correct
46548,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:59:40.889092,10,under 50k,under 50k,0,UNSURE,Correct
46275,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:52:01.094975,1,over 50k,over 50k,4,"In sales, 56 hours worked, good education and great investment",Correct
46295,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:52:24.686247,2,under 50k,under 50k,4,Young single and no investments,Correct
46324,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:53:14.051578,3,under 50k,under 50k,1,Loss on ivestments bumped it down for me.,Correct
46370,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:54:35.175333,5,I don't know,over 50k,0,They are older married and white collar but their education and investments arent looking good.,Wrong
46335,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:53:33.106755,4,under 50k,under 50k,4,Works in service with loss on investments,Correct
46442,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:55:47.382439,6,over 50k,over 50k,1,Married and good investment,Correct
46457,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:56:20.922530,7,over 50k,over 50k,2,Married 55 hours worked and a proffesional,Correct
46473,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:57:03.071149,8,over 50k,under 50k,3,"High hours worked, married and good education no negatives",Wrong
46489,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:57:36.874734,9,over 50k,over 50k,3,In salves and making good investments,Correct
46499,029c3206-0d07-4249-9e06-e4d5c2ca3e94,final-test,user_prediction,2025-02-20 12:57:51.322302,10,under 50k,under 50k,4,Young and in service,Correct
45974,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:44:32.123187,1,over 50k,over 50k,4,Major investment gain of above $5k increase the earning to over $50k. ,Correct
46024,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:45:43.554918,2,under 50k,under 50k,4,The occupation is Blue-Collar and relatively earn under $50k coupled with no investment make the predicted earnings under 50k. ,Correct
46075,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:47:09.626412,3,under 50k,under 50k,4,"The Occupation is Blue-Collar that relatively earn under $50k and coupled with major investment lost of over $1k. Therefore, the earning prediction is under $50k.",Correct
46171,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:49:58.155100,4,under 50k,under 50k,4,"The occupation is service which relatively earn under $50k coupeld with minor loss of up to $1k. Therefore, the earning is under 50k. ",Correct
46279,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:52:05.033022,5,over 50k,over 50k,4,The occupation is White-Collar which relatively earn above $50k despite a major investment loss of more than $1k. I can conclude that the earning is over 50k. ,Correct
46383,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:54:48.484826,6,over 50k,over 50k,3,The occupation is Military which relatively earn under $50k but with a minor investment of up to $5k. I can predict that the earning is over $50k.,Correct
46432,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:55:38.830777,7,over 50k,over 50k,4,The occupation is Professional which relatively well above $50k despite a major investment loss of more than $1k. I can conclude that the earning is over 50k. ,Correct
46472,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:57:02.724209,8,under 50k,under 50k,4,The occupation is Blue-Collar which relatively earn under $50k coupled with no investment. I can conclude that the earning is under 50k. ,Correct
46504,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:58:18.646823,9,over 50k,over 50k,4,The occupation is Sales which relatively earn under $50k but with a major gain of over $5k. I can predict that the earning is over 50k. ,Correct
46533,6839254d-1c0b-4351-b025-e7a83b866cc3,final-test,user_prediction,2025-02-20 12:59:10.490009,10,under 50k,under 50k,4,The occupation is Service which relatively earn under $50k and coupled with no investement.  I can conclude that the earning is under 50k. ,Correct
46317,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 12:53:03.949681,1,over 50k,over 50k,4,Major Gain (above 5k$),Correct
46351,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 12:54:10.580124,2,over 50k,under 50k,2,Blue-Collar & Batchelor's Degree,Wrong
46468,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 12:56:53.466891,5,over 50k,over 50k,3,"Age, Marital Status, Education Level, Occupation",Correct
46406,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 12:55:08.033994,3,over 50k,under 50k,3,"Age, Occupation, weekly working hours & education level",Wrong
46450,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 12:55:55.967925,4,under 50k,under 50k,3,"Occupation, Education Level, Investment Outcome",Correct
46494,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 12:57:45.567071,6,over 50k,over 50k,3,"Marital Status, Occupation, Education Level",Correct
46519,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 12:58:43.247617,7,over 50k,over 50k,4,"Marital Status, Occupation, Weekly working hours, Education level",Correct
46538,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 12:59:25.433617,8,over 50k,under 50k,4,"Marital Status, Occupation, Weekly working hours, Education Level",Wrong
46549,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 12:59:45.860366,9,over 50k,over 50k,4,Investment Outcome,Correct
46558,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,final-test,user_prediction,2025-02-20 13:00:23.040144,10,under 50k,under 50k,4,"Age, Marital Status, Occupation",Correct
46575,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:01:20.745426,1,over 50k,over 50k,2,"Major gain on investment, long weekly hours and education",Correct
46582,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:01:50.624854,2,under 50k,under 50k,1,"No investment, single and young ",Correct
46584,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:02:29.565008,3,under 50k,under 50k,0,"Major loss on investments, single blue collar",Correct
46590,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:03:23.302873,4,under 50k,under 50k,0,"Minor loss, low education and age",Correct
46596,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:04:44.043182,5,over 50k,over 50k,0,"the major loss is an issue but married , white collar work and good education ",Correct
46602,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:05:19.803085,6,over 50k,over 50k,1,"Minor gains, married with long hours ",Correct
46606,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:05:39.839334,7,under 50k,over 50k,1,major loss and only 34,Wrong
46614,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:06:10.736626,8,over 50k,under 50k,1,"married, long hours, education",Wrong
46616,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:06:49.515982,9,over 50k,over 50k,2,"major gain, long hours, age and education",Correct
46621,53d457d8-f04f-44f8-b2c2-c256318b14f3,final-test,user_prediction,2025-02-20 13:07:21.431660,10,under 50k,under 50k,1,"no investment,single, service job and age",Correct
47640,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:21:06.519062,1,over 50k,over 50k,1,"Single, more availability to work and has a degree
",Correct
47670,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:21:39.198153,2,under 50k,under 50k,3,"Young, no investment",Correct
47790,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:24:27.043156,3,under 50k,under 50k,1,Blue-collar job,Correct
47837,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:25:51.568480,4,under 50k,under 50k,0,Think they might earn over as they work in service,Correct
47859,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:26:29.708918,5,over 50k,over 50k,2,"white collar job, experienced",Correct
47872,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:27:03.302235,6,over 50k,over 50k,2,"works for the military, invests",Correct
47885,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:28:04.871325,7,over 50k,over 50k,3,"professional in their field with a high education level
",Correct
47897,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:28:36.130793,8,under 50k,under 50k,4,Low education and average job,Correct
47907,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:29:13.607373,9,over 50k,over 50k,3,Single and has a degree,Correct
48175,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,final-test,user_prediction,2025-02-20 13:40:25.911840,10,under 50k,under 50k,4,young,Correct
47905,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:29:07.820681,1,over 50k,over 50k,3,I based this on the major gain in investment outcome combined with this persons education level and work hours. A fair work life balance despite working long hours suggests a higher disposable income.,Correct
47918,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:29:48.738571,2,under 50k,under 50k,4,Young and single with no investments are the stand out attributes.,Correct
47927,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:30:27.583879,3,under 50k,under 50k,3,49 and single with investment losses. ,Correct
47956,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:32:01.863437,4,under 50k,under 50k,1,"Despite being married and a good work/life balance. Losses in investment, lower working hours on top of a middle school education leads me to predict this person earns less than 50Kpa.",Correct
47972,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:33:12.405010,5,under 50k,over 50k,1,Low working hours with investment losses overtakes being married and 58 with a post grad education.,Wrong
47989,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:34:09.129902,6,over 50k,over 50k,3,A married military member with minor investment gains puts this person above 50kpa.,Correct
48006,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:35:21.315858,7,over 50k,over 50k,2,"Despite minor investment losses, this married professional works longer hours and has a post-grad education to match their fair life balance.",Correct
48030,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:37:12.526802,8,over 50k,under 50k,1,This is a tough one. I think the bachelors degree just gets this person over the 50k line. Added to that is the longer hours whilst achieving a fair lifestyle in a blue-collar occupation.,Wrong
48059,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:38:35.553830,9,over 50k,over 50k,1,"The hours are low and the person is single, the major gain in investment with a Associates Degree to backup a Sales role should find this person well over the 50k pa mark.",Correct
48104,e64adfe5-73de-435c-b8c5-52046af0f007,final-test,user_prediction,2025-02-20 13:39:16.389252,10,under 50k,under 50k,4,Young and single with no investments and lower hours should keep their earnings under the 50k pa.,Correct
47270,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:16:13.665901,1,over 50k,over 50k,3,Major investment gain as well as high number of working hours in Sales,Correct
47334,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:16:43.562722,2,under 50k,under 50k,3,"Young, blue collar worker and an average number of hours. Plus no investment.",Correct
47391,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:17:17.376848,3,under 50k,under 50k,1,High number of working hours but I think a major investment loss and being single would count against them.,Correct
47446,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:17:53.767292,4,over 50k,under 50k,1,"Not confident but married and an average age, plus only a minor loss would be just above 50k",Wrong
47508,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:18:46.618922,5,under 50k,over 50k,0,"Just under 50k I think as they are a good age and married, but poor work life balance and a major investment loss.",Wrong
47542,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:19:16.653002,6,over 50k,over 50k,3,"Average age, plus being married and in the military, plus a gain in investments.",Correct
47579,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:19:51.538781,7,over 50k,over 50k,2,Despite a major loss in investments I think that being a married professional who does over the average number of hours will push them above 50k,Correct
47599,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:20:19.756734,8,over 50k,under 50k,1,"High number of hours, plus being married and having a good education will make them just over the 50k mark",Wrong
47630,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:20:55.199782,9,under 50k,over 50k,0,"Borderline - good education and investment outcome, but only single and an average age",Wrong
47652,d503a93f-5193-41a1-8a73-645da7868f9b,final-test,user_prediction,2025-02-20 13:21:16.944071,10,under 50k,under 50k,3,"Still very young, only does average hours and works in service.",Correct
46018,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 12:45:39.975807,1,over 50k,over 50k,1,"The working hours are above 45, Associate's Degree and having a major gain. ",Correct
46102,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 12:47:51.536664,2,under 50k,under 50k,2,The age is only 20 and single. Occupation is blue-collar and the working hours is under. No investment and education isn't important. ,Correct
46173,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 12:50:02.368783,3,under 50k,under 50k,1,The person is single and working blue-collar. Having a major loss of more than 1k makes me think they are making under 50k.,Correct
46462,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 12:56:45.569030,5,over 50k,over 50k,3,"I think the person makes over 50k because of age, being married, having a white-collar job, and having major loss in investments. ",Correct
46398,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 12:55:02.278578,4,under 50k,under 50k,3,"The person age being 34, middle school education, working hours being 40 hours, and minor loss in investment outcome. ",Correct
46556,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 13:00:21.819603,6,over 50k,over 50k,2,"I think this person makes over 50k because they are married, in the military, and has a minor gain of up to 5k.",Correct
46580,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 13:01:39.899403,7,over 50k,over 50k,3,"I think this person makes over 50k because they are married, has a professional job, and works 55 hours a week.",Correct
46592,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 13:03:48.233274,8,under 50k,under 50k,2,I think the person makes under 50k because they are working a blue-collar job and have no investments. ,Correct
46610,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 13:06:03.209450,9,under 50k,over 50k,2,"I think the person makes under 50k because they work sales, low weekly hours, and being single. ",Wrong
46620,f65a5f96-8549-44ad-b8a4-4552323c4ca7,final-test,user_prediction,2025-02-20 13:07:06.300318,10,under 50k,under 50k,3,"I think this person makes under 50k because age, being single, low weekly hours, and no investments. ",Correct
47050,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:13:56.876852,1,over 50k,over 50k,1,work life balance should be better for the right income,Correct
47084,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:14:23.314158,2,under 50k,under 50k,3,Young whose work life balance is very poor and has no investments,Correct
47113,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:14:41.740415,3,under 50k,under 50k,1,Suffers major loss,Correct
47184,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:15:23.285436,4,over 50k,under 50k,1,Good balance in work and life,Wrong
47242,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:15:58.074004,5,under 50k,over 50k,1,He suffered loss and doesnt have good work life balance,Wrong
47261,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:16:10.636060,6,over 50k,over 50k,1,Gained well,Correct
47290,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:16:24.353293,7,over 50k,over 50k,1,Does many hours,Correct
47316,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:16:36.478569,8,over 50k,under 50k,1,Lots of hours put in,Wrong
47345,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:16:51.958091,9,over 50k,over 50k,1,Has major gain,Correct
47373,7a43f42f-1efa-4468-9398-78ec344b8a28,final-test,user_prediction,2025-02-20 13:17:06.626819,10,over 50k,under 50k,1,young and does lots of hours,Wrong
46598,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:04:46.030859,1,over 50k,over 50k,3,"Has major gain income, works long hours, associates degree",Correct
46604,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:05:23.596823,2,under 50k,under 50k,3,"young, blue-collar, single",Correct
46608,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:05:44.695836,3,under 50k,under 50k,2,"single, blue-collar, major loss investment",Correct
46612,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:06:07.882123,4,under 50k,under 50k,3,"service occupation, middle school education, minor loss investment",Correct
47098,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:14:31.391053,5,under 50k,over 50k,2,"major loss investment, 40 hours pw work despite post grad edu the major loss indicates otherwise",Wrong
47139,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:14:59.872429,6,over 50k,over 50k,2,"military, married, gain",Correct
47171,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:15:17.277131,7,I don't know,over 50k,0,This one is a tricky one,Wrong
47215,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:15:38.221738,8,under 50k,under 50k,1,"blue collar worker, no investment",Correct
47288,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:16:22.971417,10,under 50k,under 50k,3,service with no investment,Correct
47256,a13bc05e-e460-41af-b810-34bd636060d9,final-test,user_prediction,2025-02-20 13:16:05.923985,9,over 50k,over 50k,2,associates degree with major gain investment,Correct
47716,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:22:32.652201,1,over 50k,over 50k,3,Major gain in investment,Correct
47744,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:22:59.268439,2,under 50k,under 50k,3,"young, single, no investment",Correct
47765,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:23:23.868492,3,under 50k,under 50k,1,"single, major loss investment",Correct
47785,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:24:20.567889,4,under 50k,under 50k,0,"service occupation, middle school but loss in investment. not confident though, as married is a factor",Correct
47808,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:25:02.846636,5,under 50k,over 50k,0,"major loss on investment outcome, but not confident as the person is a married, white collar worker",Wrong
47820,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:25:28.476082,6,over 50k,over 50k,2,"married, college with an investment gain",Correct
47857,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:26:23.766465,7,under 50k,over 50k,0,"the major investment loss, but unsure if it's enough to counteract a married postgrad",Wrong
47867,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:26:42.802400,8,over 50k,under 50k,2,married blue collar worker with a degree,Wrong
47876,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:27:04.800868,9,over 50k,over 50k,3,major investment gain,Correct
47982,16324882-0c5c-4a19-a8d2-4082b2e83111,final-test,user_prediction,2025-02-20 13:33:49.295056,10,under 50k,under 50k,2,"single, service worker with no investment",Correct
47475,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:18:12.762131,1,under 50k,over 50k,3,His occupation is tricky. I imagine a sales with very long working hour is not a good and profitable one,Wrong
47505,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:18:44.426612,2,under 50k,under 50k,4,"He is very young; without investment means no extraordinary income, plus his occupation normally not a big money earner",Correct
47530,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:19:06.735866,3,under 50k,under 50k,2,being a blue collar at 49 and need to work 50 hours speak for itself,Correct
47550,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:19:27.277364,4,over 50k,under 50k,3,"Occupation seems profitable, affordable to me married, good work life balancve",Wrong
47577,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:19:50.975056,5,over 50k,over 50k,4,"very mature age, can afford major loss, good education, profitable occupation",Correct
47605,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:20:23.428813,6,over 50k,over 50k,3,"tricky..job doesnt pay well, but hes with good education and married which is positive",Correct
47621,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:20:45.384293,7,over 50k,over 50k,4,good occupation and education and extremely long work hours,Correct
47653,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:21:17.221299,8,over 50k,under 50k,2,"very long work hour contribute most, plus middle age which should be golden time in earning",Wrong
47680,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:21:49.660075,9,over 50k,over 50k,3,"fair work hour, profitable job since hes with good work life balance hinting he handles well, smart as major investment gain",Correct
47700,15acf1a3-1a75-49d1-b9d8-42917983a6fb,final-test,user_prediction,2025-02-20 13:22:16.253909,10,under 50k,under 50k,3,"exceptional education but still very young and no investment, that means lower than 50k",Correct
47882,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:27:43.792486,1,over 50k,over 50k,3,">45 hours week, major gain on investment, >=36 years old",Correct
47891,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:28:26.724703,2,under 50k,under 50k,2,"blue collar, no investment, <45 hours week, single, <36 years old",Correct
47910,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:29:20.488452,3,under 50k,under 50k,1,"major loss, blue collar. evidence for earning more than 50k would be age > 36 and hours >45",Correct
47920,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:30:04.581207,4,under 50k,under 50k,2,"age <36 years, but is married which increases chance of higher salary. hours are lower than 45, and minor loss on investments.",Correct
47931,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:30:47.539729,5,over 50k,over 50k,1,"age > 36, married, white collar. negatives are hours of work and loss on investmen.t",Correct
47939,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:31:20.598888,6,over 50k,over 50k,1,"age >=36, married and some gain on investment. military brings it down.",Correct
47963,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:32:17.744739,7,over 50k,over 50k,1,"probably wrong. but professional working long hours, and married ",Correct
47983,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:33:51.228389,8,I don't know,under 50k,0,"age > 36, married and long hours are signs of above 50k
blue collar and no investment says lower than 50k.",Wrong
48003,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:35:00.125390,9,over 50k,over 50k,1,"investment outcome, age, are good indicators. hours are ok, could be higher.",Correct
48009,5ecf28c6-23a2-42d6-a6ff-ce993a115f21,final-test,user_prediction,2025-02-20 13:35:24.241219,10,under 50k,under 50k,2,"young, no investment, postgrad degree, working in service",Correct
48947,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 13:54:09.137309,1,over 50k,over 50k,3,"Due to the investment income, hours and education levels. Some of these alone wouldn't help make a decision.",Correct
49021,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 13:55:16.097891,3,under 50k,under 50k,3,"Although working more hours, they have a blue collar job and a loss of investments.",Correct
48986,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 13:54:43.410191,2,under 50k,under 50k,4,Blue collar job and low hours. ,Correct
49075,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 13:56:09.251171,4,over 50k,under 50k,2,"Although a loss of investments, the occupation, hours and marital status could mean they earn above 50k",Wrong
49142,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 13:57:21.206822,5,under 50k,over 50k,1,"Although they have a white collar job with good hours, they also have a major loss in investments. I am not fully confident as there are a few factors that could make it go either way with the decision.",Wrong
