id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
64140,participant_0114,test,user_prediction,2025-02-24 22:06:15.429828,8,under 50k,over 50k,,Wrong,,
64146,participant_0114,test,user_prediction,2025-02-24 22:08:37.894290,9,over 50k,over 50k,,Correct,,
64150,participant_0114,test,user_prediction,2025-02-24 22:09:10.886943,10,over 50k,over 50k,,Correct,,
64302,participant_0056,test,user_prediction,2025-02-24 23:00:56.440920,1,over 50k,over 50k,,Correct,,
64308,participant_0056,test,user_prediction,2025-02-24 23:01:05.048263,2,I don't know,over 50k,,Wrong,,
64312,participant_0056,test,user_prediction,2025-02-24 23:01:11.618729,3,under 50k,under 50k,,Correct,,
64316,participant_0056,test,user_prediction,2025-02-24 23:01:18.520747,4,over 50k,over 50k,,Correct,,
64320,participant_0056,test,user_prediction,2025-02-24 23:01:24.905049,5,over 50k,over 50k,,Correct,,
64324,participant_0056,test,user_prediction,2025-02-24 23:01:33.249018,6,under 50k,under 50k,,Correct,,
64328,participant_0056,test,user_prediction,2025-02-24 23:01:40.331507,7,over 50k,over 50k,,Correct,,
64332,participant_0056,test,user_prediction,2025-02-24 23:01:48.281652,8,over 50k,over 50k,,Correct,,
64336,participant_0056,test,user_prediction,2025-02-24 23:01:55.144661,9,under 50k,over 50k,,Wrong,,
64370,participant_0108,test,user_prediction,2025-02-24 23:05:32.862983,1,over 50k,over 50k,,Correct,,
64377,participant_0108,test,user_prediction,2025-02-24 23:07:38.636233,2,under 50k,over 50k,,Wrong,,
64384,participant_0108,test,user_prediction,2025-02-24 23:09:41.871050,3,over 50k,under 50k,,Wrong,,
64389,participant_0108,test,user_prediction,2025-02-24 23:11:17.064161,4,over 50k,over 50k,,Correct,,
64395,participant_0108,test,user_prediction,2025-02-24 23:14:07.675407,5,over 50k,over 50k,,Correct,,
64400,participant_0108,test,user_prediction,2025-02-24 23:15:08.926626,6,under 50k,under 50k,,Correct,,
64406,participant_0108,test,user_prediction,2025-02-24 23:16:28.562745,7,over 50k,over 50k,,Correct,,
64419,participant_0108,test,user_prediction,2025-02-24 23:20:06.050612,9,over 50k,over 50k,,Correct,,
64426,participant_0108,test,user_prediction,2025-02-24 23:21:40.388113,10,over 50k,over 50k,,Correct,,
64472,participant_0006,test,user_prediction,2025-02-25 00:03:06.144333,1,over 50k,over 50k,,Correct,,
64487,participant_0006,test,user_prediction,2025-02-25 00:08:15.476689,4,over 50k,over 50k,,Correct,,
64501,participant_0006,test,user_prediction,2025-02-25 00:11:48.582829,7,over 50k,over 50k,,Correct,,
64507,participant_0006,test,user_prediction,2025-02-25 00:14:19.645111,8,over 50k,over 50k,,Correct,,
64478,participant_0006,test,user_prediction,2025-02-25 00:05:13.099462,2,under 50k,over 50k,,Wrong,,
64482,participant_0006,test,user_prediction,2025-02-25 00:06:11.420167,3,over 50k,under 50k,,Wrong,,
64492,participant_0006,test,user_prediction,2025-02-25 00:09:41.204918,5,over 50k,over 50k,,Correct,,
64496,participant_0006,test,user_prediction,2025-02-25 00:10:09.613962,6,under 50k,under 50k,,Correct,,
64512,participant_0006,test,user_prediction,2025-02-25 00:15:50.493964,9,over 50k,over 50k,,Correct,,
64516,participant_0006,test,user_prediction,2025-02-25 00:16:42.993007,10,under 50k,over 50k,,Wrong,,
64562,participant_0085,test,user_prediction,2025-02-25 00:36:58.153947,1,over 50k,over 50k,,Correct,,
64567,participant_0085,test,user_prediction,2025-02-25 00:37:27.323149,2,over 50k,over 50k,,Correct,,
64575,participant_0085,test,user_prediction,2025-02-25 00:38:37.309053,3,over 50k,under 50k,,Wrong,,
64579,participant_0085,test,user_prediction,2025-02-25 00:40:45.650246,4,over 50k,over 50k,,Correct,,
64584,participant_0085,test,user_prediction,2025-02-25 00:41:44.569616,5,over 50k,over 50k,,Correct,,
64591,participant_0085,test,user_prediction,2025-02-25 00:43:57.984801,6,over 50k,under 50k,,Wrong,,
64597,participant_0085,test,user_prediction,2025-02-25 00:46:28.264060,7,over 50k,over 50k,,Correct,,
64602,participant_0085,test,user_prediction,2025-02-25 00:47:22.575724,8,over 50k,over 50k,,Correct,,
64606,participant_0085,test,user_prediction,2025-02-25 00:47:42.867724,9,under 50k,over 50k,,Wrong,,
64610,participant_0085,test,user_prediction,2025-02-25 00:47:55.454529,10,under 50k,over 50k,,Wrong,,
64659,participant_0020,test,user_prediction,2025-02-25 01:05:01.066992,1,over 50k,over 50k,,Correct,,
64685,participant_0020,test,user_prediction,2025-02-25 01:08:47.021005,2,under 50k,over 50k,,Wrong,,
64691,participant_0020,test,user_prediction,2025-02-25 01:10:36.169899,3,under 50k,under 50k,,Correct,,
64712,participant_0020,test,user_prediction,2025-02-25 01:15:58.641391,4,over 50k,over 50k,,Correct,,
64729,participant_0020,test,user_prediction,2025-02-25 01:19:17.005064,5,over 50k,over 50k,,Correct,,
64756,participant_0020,test,user_prediction,2025-02-25 01:22:42.835953,7,over 50k,over 50k,,Correct,,
64737,participant_0020,test,user_prediction,2025-02-25 01:21:05.668537,6,over 50k,under 50k,,Wrong,,
64765,participant_0020,test,user_prediction,2025-02-25 01:23:53.335751,8,over 50k,over 50k,,Correct,,
64778,participant_0020,test,user_prediction,2025-02-25 01:25:08.861777,9,over 50k,over 50k,,Correct,,
64789,participant_0020,test,user_prediction,2025-02-25 01:26:09.346540,10,over 50k,over 50k,,Correct,,
64891,participant_0034,test,user_prediction,2025-02-25 01:52:28.686041,1,over 50k,over 50k,,Correct,,
64898,participant_0034,test,user_prediction,2025-02-25 01:53:27.938276,2,under 50k,over 50k,,Wrong,,
64904,participant_0034,test,user_prediction,2025-02-25 01:54:29.803874,3,over 50k,under 50k,,Wrong,,
64912,participant_0034,test,user_prediction,2025-02-25 01:55:16.279968,4,under 50k,over 50k,,Wrong,,
64919,participant_0034,test,user_prediction,2025-02-25 01:56:18.868842,5,over 50k,over 50k,,Correct,,
64923,participant_0034,test,user_prediction,2025-02-25 01:56:36.293585,6,under 50k,under 50k,,Correct,,
64927,participant_0034,test,user_prediction,2025-02-25 01:56:51.338883,7,over 50k,over 50k,,Correct,,
64932,participant_0034,test,user_prediction,2025-02-25 01:57:05.317552,8,under 50k,over 50k,,Wrong,,
64939,participant_0034,test,user_prediction,2025-02-25 01:57:21.263616,9,over 50k,over 50k,,Correct,,
64943,participant_0034,test,user_prediction,2025-02-25 01:57:33.781708,10,under 50k,over 50k,,Wrong,,
64847,participant_0053,test,user_prediction,2025-02-25 01:46:05.232778,1,over 50k,over 50k,,Correct,,
64876,participant_0053,test,user_prediction,2025-02-25 01:50:05.861472,2,under 50k,over 50k,,Wrong,,
64886,participant_0053,test,user_prediction,2025-02-25 01:51:57.690090,3,over 50k,under 50k,,Wrong,,
64908,participant_0053,test,user_prediction,2025-02-25 01:54:53.288244,4,under 50k,over 50k,,Wrong,,
64935,participant_0053,test,user_prediction,2025-02-25 01:57:14.328058,5,over 50k,over 50k,,Correct,,
64947,participant_0053,test,user_prediction,2025-02-25 01:58:12.304940,6,over 50k,under 50k,,Wrong,,
64960,participant_0053,test,user_prediction,2025-02-25 01:59:39.325007,7,over 50k,over 50k,,Correct,,
64977,participant_0053,test,user_prediction,2025-02-25 02:01:37.864575,8,under 50k,over 50k,,Wrong,,
64982,participant_0053,test,user_prediction,2025-02-25 02:02:51.129088,9,over 50k,over 50k,,Correct,,
64988,participant_0053,test,user_prediction,2025-02-25 02:05:09.309891,10,over 50k,over 50k,,Correct,,
65070,participant_0075,test,user_prediction,2025-02-25 02:33:53.958983,1,over 50k,over 50k,,Correct,,
65078,participant_0075,test,user_prediction,2025-02-25 02:34:38.052977,2,over 50k,over 50k,,Correct,,
65087,participant_0075,test,user_prediction,2025-02-25 02:35:40.713704,3,under 50k,under 50k,,Correct,,
65096,participant_0075,test,user_prediction,2025-02-25 02:36:29.003668,4,under 50k,over 50k,,Wrong,,
65101,participant_0075,test,user_prediction,2025-02-25 02:37:10.242542,5,over 50k,over 50k,,Correct,,
65108,participant_0075,test,user_prediction,2025-02-25 02:38:12.078078,6,under 50k,under 50k,,Correct,,
65119,participant_0075,test,user_prediction,2025-02-25 02:38:58.609733,7,over 50k,over 50k,,Correct,,
65126,participant_0075,test,user_prediction,2025-02-25 02:40:11.338867,8,over 50k,over 50k,,Correct,,
65135,participant_0075,test,user_prediction,2025-02-25 02:40:59.783071,9,over 50k,over 50k,,Correct,,
65142,participant_0075,test,user_prediction,2025-02-25 02:41:45.477765,10,under 50k,over 50k,,Wrong,,
65054,participant_0136,test,user_prediction,2025-02-25 02:31:56.213603,1,over 50k,over 50k,,Correct,,
65065,participant_0136,test,user_prediction,2025-02-25 02:33:12.883539,2,under 50k,over 50k,,Wrong,,
65082,participant_0136,test,user_prediction,2025-02-25 02:35:03.032351,3,over 50k,under 50k,,Wrong,,
65092,participant_0136,test,user_prediction,2025-02-25 02:36:10.723541,4,under 50k,over 50k,,Wrong,,
65115,participant_0136,test,user_prediction,2025-02-25 02:38:41.193591,7,under 50k,over 50k,,Wrong,,
65130,participant_0136,test,user_prediction,2025-02-25 02:40:26.353604,8,under 50k,over 50k,,Wrong,,
65144,participant_0136,test,user_prediction,2025-02-25 02:41:50.473808,9,over 50k,over 50k,,Correct,,
65153,participant_0136,test,user_prediction,2025-02-25 02:43:04.664222,10,under 50k,over 50k,,Wrong,,
65280,participant_0052,test,user_prediction,2025-02-25 03:19:15.360683,4,under 50k,over 50k,,Wrong,,
65285,participant_0052,test,user_prediction,2025-02-25 03:19:33.131837,5,over 50k,over 50k,,Correct,,
65261,participant_0052,test,user_prediction,2025-02-25 03:17:14.772600,1,under 50k,over 50k,,Wrong,,
65266,participant_0052,test,user_prediction,2025-02-25 03:17:48.407406,2,under 50k,over 50k,,Wrong,,
65271,participant_0052,test,user_prediction,2025-02-25 03:18:02.557822,3,over 50k,under 50k,,Wrong,,
65289,participant_0052,test,user_prediction,2025-02-25 03:19:47.210956,6,under 50k,under 50k,,Correct,,
65295,participant_0052,test,user_prediction,2025-02-25 03:20:11.178018,7,over 50k,over 50k,,Correct,,
65304,participant_0052,test,user_prediction,2025-02-25 03:21:39.519362,9,under 50k,under 50k,,Correct,,
65308,participant_0052,test,user_prediction,2025-02-25 03:21:50.193106,10,under 50k,over 50k,,Wrong,,
65445,participant_0063,test,user_prediction,2025-02-25 04:08:22.876070,1,under 50k,over 50k,,Wrong,,
65450,participant_0063,test,user_prediction,2025-02-25 04:08:57.589814,2,under 50k,over 50k,,Wrong,,
65457,participant_0063,test,user_prediction,2025-02-25 04:09:43.941649,3,over 50k,under 50k,,Wrong,,
65461,participant_0063,test,user_prediction,2025-02-25 04:10:14.980328,4,under 50k,over 50k,,Wrong,,
65465,participant_0063,test,user_prediction,2025-02-25 04:10:47.956566,5,over 50k,over 50k,,Correct,,
65469,participant_0063,test,user_prediction,2025-02-25 04:11:06.370811,6,over 50k,under 50k,,Wrong,,
65474,participant_0063,test,user_prediction,2025-02-25 04:11:22.712045,7,under 50k,over 50k,,Wrong,,
65479,participant_0063,test,user_prediction,2025-02-25 04:11:55.513757,8,over 50k,over 50k,,Correct,,
65483,participant_0063,test,user_prediction,2025-02-25 04:12:14.973630,9,over 50k,over 50k,,Correct,,
65487,participant_0063,test,user_prediction,2025-02-25 04:12:43.179926,10,under 50k,over 50k,,Wrong,,
65568,participant_0070,test,user_prediction,2025-02-25 04:34:10.608777,1,under 50k,over 50k,,Wrong,,
65575,participant_0070,test,user_prediction,2025-02-25 04:34:34.389113,2,under 50k,over 50k,,Wrong,,
65581,participant_0070,test,user_prediction,2025-02-25 04:35:33.857440,3,over 50k,under 50k,,Wrong,,
65587,participant_0070,test,user_prediction,2025-02-25 04:36:39.102043,4,over 50k,over 50k,,Correct,,
65592,participant_0070,test,user_prediction,2025-02-25 04:37:19.690675,5,under 50k,over 50k,,Wrong,,
65597,participant_0070,test,user_prediction,2025-02-25 04:38:21.849400,6,under 50k,under 50k,,Correct,,
65602,participant_0070,test,user_prediction,2025-02-25 04:39:32.981923,7,under 50k,over 50k,,Wrong,,
65607,participant_0070,test,user_prediction,2025-02-25 04:40:22.149818,8,over 50k,over 50k,,Correct,,
65612,participant_0070,test,user_prediction,2025-02-25 04:41:09.542155,9,under 50k,over 50k,,Wrong,,
65617,participant_0070,test,user_prediction,2025-02-25 04:42:30.561848,10,under 50k,over 50k,,Wrong,,
54253,participant_0086,final-test,user_prediction,2025-02-23 00:45:06.134216,1,over 50k,over 50k,3,Correct,hours worked and investment gain is major,0.0
54273,participant_0086,final-test,user_prediction,2025-02-23 00:46:01.332497,4,under 50k,under 50k,1,Correct,low occupation with low hours,0.0
54277,participant_0086,final-test,user_prediction,2025-02-23 00:46:39.099463,5,under 50k,over 50k,2,Wrong,poor work life balance with loss of investment,1.0
54287,participant_0086,final-test,user_prediction,2025-02-23 00:47:27.564697,7,under 50k,over 50k,1,Wrong,major investment loss ,0.0
54258,participant_0086,final-test,user_prediction,2025-02-23 00:45:21.700230,2,under 50k,under 50k,3,Correct,age so not long in to the career with no investments ,0.0
54266,participant_0086,final-test,user_prediction,2025-02-23 00:45:41.460721,3,over 50k,under 50k,2,Wrong,post-graduate education and high age,0.0
54282,participant_0086,final-test,user_prediction,2025-02-23 00:46:52.163299,6,under 50k,over 50k,3,Wrong,low age and low hours worked,0.0
54292,participant_0086,final-test,user_prediction,2025-02-23 00:47:42.108739,8,over 50k,under 50k,3,Wrong,a lot of hours worked in a strong occupation,0.0
54296,participant_0086,final-test,user_prediction,2025-02-23 00:47:51.812576,9,under 50k,over 50k,2,Wrong,sales has a lower income,0.0
54300,participant_0086,final-test,user_prediction,2025-02-23 00:48:05.545990,10,under 50k,under 50k,3,Correct,low age so new into career and only 40 hours,0.0
14320,participant_0036,final-test,user_prediction,2024-04-11 17:51:05.116598,3,over 50k,over 50k,4,Correct,The vast majority of investments with major gain resulted in over 50k income.,0.0
14212,participant_0036,final-test,user_prediction,2024-04-11 17:49:57.555309,1,over 50k,under 50k,2,Wrong,Being married is the biggest swing factor and an associates degree is good.,0.0
14275,participant_0036,final-test,user_prediction,2024-04-11 17:50:34.082605,2,over 50k,over 50k,4,Correct,"Age, education, marital status, occupation and hours all contribute to increased liklihood of over 50k here.",0.0
14482,participant_0036,final-test,user_prediction,2024-04-11 17:52:34.534017,6,over 50k,over 50k,-1,Correct,Blue collar worker with major investment loss suggests strongly an under 50k income here.,0.0
14543,participant_0036,final-test,user_prediction,2024-04-11 17:53:03.821953,7,under 50k,under 50k,4,Correct,everything here other than education swings towards under 50k income.,0.0
14400,participant_0036,final-test,user_prediction,2024-04-11 17:51:53.238417,4,under 50k,under 50k,3,Correct,"Age, education and work life balance contribute here, but this one is very borderline.",1.0
14461,participant_0036,final-test,user_prediction,2024-04-11 17:52:27.227662,5,under 50k,under 50k,4,Correct,Blue collar worker with major investment loss suggests strongly an under 50k income here.,0.0
14569,participant_0036,final-test,user_prediction,2024-04-11 17:53:23.023638,8,under 50k,under 50k,3,Correct,25 hours per week and investments swings this to under 50k.,0.0
14613,participant_0036,final-test,user_prediction,2024-04-11 17:53:44.114955,9,under 50k,under 50k,4,Correct,Investment and education and occupation strongly suggest under 50k here.,0.0
14646,participant_0036,final-test,user_prediction,2024-04-11 17:54:03.432714,10,under 50k,under 50k,4,Correct,"work life balance, investment and marital status strongly suggest under 50k here.",1.0
54301,participant_0050,final-test,user_prediction,2025-02-23 00:48:47.921109,1,over 50k,over 50k,3,Correct,"a degree, lots of hours, and a major gain",0.0
54305,participant_0050,final-test,user_prediction,2025-02-23 00:49:07.111289,2,under 50k,under 50k,4,Correct,"young, no investments, blue collar",0.0
54307,participant_0050,final-test,user_prediction,2025-02-23 00:49:36.612936,3,over 50k,under 50k,1,Wrong,not positive but older and many hours,0.0
54311,participant_0050,final-test,user_prediction,2025-02-23 00:50:08.249037,4,under 50k,under 50k,3,Correct,"no education, only 40 hours and an investment loss in service industry",0.0
54313,participant_0050,final-test,user_prediction,2025-02-23 00:50:30.661783,5,over 50k,over 50k,3,Correct,"older, married, white collar work",0.0
54318,participant_0050,final-test,user_prediction,2025-02-23 00:51:20.250699,7,over 50k,over 50k,1,Correct,Mainly being married and working so many hours,0.0
54320,participant_0050,final-test,user_prediction,2025-02-23 00:51:40.349032,8,over 50k,under 50k,4,Wrong,"easy. degree, married and a lot of hours",0.0
54315,participant_0050,final-test,user_prediction,2025-02-23 00:50:56.701338,6,over 50k,over 50k,1,Correct,not positive but married with some college,0.0
54322,participant_0050,final-test,user_prediction,2025-02-23 00:52:00.359418,9,over 50k,over 50k,3,Correct,"age, degree and investments",0.0
54324,participant_0050,final-test,user_prediction,2025-02-23 00:52:21.160066,10,under 50k,under 50k,4,Correct,"young, single, no investments",0.0
54241,participant_0035,final-test,user_prediction,2025-02-23 00:44:24.635183,5,under 50k,over 50k,0,Wrong,This person experienced a major loss in investment income but is married (secondary income) and works a white collar job which may help to offset the losses.,0.0
54179,participant_0035,final-test,user_prediction,2025-02-23 00:39:57.999006,1,over 50k,over 50k,3,Correct,I learned that investment income is an important factor when making predictions.,0.0
54183,participant_0035,final-test,user_prediction,2025-02-23 00:41:12.104473,2,under 50k,under 50k,4,Correct,This person is too young (20) works a blue collar job and has no investment income.,0.0
54191,participant_0035,final-test,user_prediction,2025-02-23 00:42:06.596525,3,under 50k,under 50k,4,Correct,This person has experienced a major loss in their investment income,0.0
54207,participant_0035,final-test,user_prediction,2025-02-23 00:43:00.505487,4,under 50k,under 50k,3,Correct,"This person works a service job AND has experienced a loss, all be it minor, in investment income.",0.0
54271,participant_0035,final-test,user_prediction,2025-02-23 00:45:51.961878,6,under 50k,over 50k,1,Wrong,The minor gain from the investment income may lift this person income to above the 50k threshold despite the fact that they have a military job and no college degree.,0.0
54285,participant_0035,final-test,user_prediction,2025-02-23 00:47:22.238382,7,over 50k,over 50k,3,Correct,"I fairly confident that despite a major loss in investment income, this person is so educated with a professional job that they would still clear 50k in income easily.",0.0
54303,participant_0035,final-test,user_prediction,2025-02-23 00:48:50.189210,8,under 50k,under 50k,0,Correct,This one could go either way because this person is educated and married and works 56 hours a week despite it being a blue collar job.,0.0
54309,participant_0035,final-test,user_prediction,2025-02-23 00:50:07.174632,9,over 50k,over 50k,3,Correct,"I am confident that the model will like the fact that the investment income is listed as ""Major Gain"".",0.0
54317,participant_0035,final-test,user_prediction,2025-02-23 00:51:20.029703,10,under 50k,under 50k,4,Correct,"While this person is highly educated, they are still fairly young working a service job and have no investment money coming in.",0.0
54556,participant_0041,final-test,user_prediction,2025-02-23 01:14:59.637305,1,over 50k,over 50k,3,Correct,Major gain and high hours indicate high earnings,0.0
54458,participant_0103,final-test,user_prediction,2025-02-23 01:08:25.813865,1,over 50k,over 50k,3,Correct,"Because they had a major investment gain, and were in their mid 30s. ",0.0
54466,participant_0103,final-test,user_prediction,2025-02-23 01:08:44.801111,2,under 50k,under 50k,4,Correct,"No investment, they're single, and they're 20. ",0.0
54470,participant_0103,final-test,user_prediction,2025-02-23 01:09:07.515146,3,over 50k,under 50k,2,Wrong,They had large investments and are 49 years old. ,0.0
54479,participant_0103,final-test,user_prediction,2025-02-23 01:10:13.743049,4,over 50k,under 50k,3,Wrong,"They're married, they're 34, and they had some investments",0.0
54488,participant_0103,final-test,user_prediction,2025-02-23 01:11:05.575579,5,over 50k,over 50k,4,Correct,"They're married and 58, which makes them highly likely to be earning over 50k. ",0.0
54545,participant_0103,final-test,user_prediction,2025-02-23 01:13:53.722519,9,over 50k,over 50k,4,Correct,The major investment gain and being > 30 are enough to put them in the over 50k category. ,0.0
54499,participant_0103,final-test,user_prediction,2025-02-23 01:11:50.069225,6,over 50k,over 50k,2,Correct,"They're married and 36 years old, with some investments. ",0.0
54507,participant_0103,final-test,user_prediction,2025-02-23 01:12:09.379195,7,over 50k,over 50k,3,Correct,"They're married and 34 years old, with some investments. ",0.0
54517,participant_0103,final-test,user_prediction,2025-02-23 01:13:11.216878,8,over 50k,under 50k,2,Wrong,"They're married and > 30 years old, but on the other hand they have no investments so that makes me less certain. ",0.0
54555,participant_0103,final-test,user_prediction,2025-02-23 01:14:14.460341,10,under 50k,under 50k,4,Correct,"Being single and < 30, with no investment, makes it definite they're < 50k",0.0
15794,participant_0087,final-test,user_prediction,2024-04-11 18:08:59.854918,1,under 50k,under 50k,-1,Correct,,0.0
15950,participant_0087,final-test,user_prediction,2024-04-11 18:12:19.887392,5,under 50k,under 50k,3,Correct,"As they're still single, and the other factors don't really move the needle in terms of seeming richer, I think the model would consider them under 50k",0.0
15825,participant_0087,final-test,user_prediction,2024-04-11 18:09:43.162156,2,over 50k,over 50k,4,Correct,Being married and having a professional job are both big reasons for being over 50k in the model.,0.0
15857,participant_0087,final-test,user_prediction,2024-04-11 18:10:31.843385,3,over 50k,over 50k,3,Correct,"Having the major gain in investments was a significant factor in somehow having more wealth. Being single works slightly against them, but not enough to sway it.",0.0
15900,participant_0087,final-test,user_prediction,2024-04-11 18:11:20.313597,4,under 50k,under 50k,3,Correct,"Being single with no investments are both big negative attributes. Couple that with admin work, which the model seemed to generally rate poorly, and it seems likely to be under 50k",0.0
16001,participant_0087,final-test,user_prediction,2024-04-11 18:13:38.511510,7,under 50k,under 50k,3,Correct,"The service occupation seemed to be the lowest rated by the model, and as the person is single, the other attributes likely don't do much to move the needle.",0.0
15972,participant_0087,final-test,user_prediction,2024-04-11 18:12:51.725430,6,over 50k,over 50k,4,Correct,Being married with a major gain in investments are both huge boosts in the model.,0.0
16050,participant_0087,final-test,user_prediction,2024-04-11 18:15:55.988642,10,over 50k,under 50k,0,Wrong,"While the person is single, normally a big negative, they're young with a good degree and working a white collar job, so I think that might just out weigh it",0.0
16026,participant_0087,final-test,user_prediction,2024-04-11 18:14:41.604208,8,over 50k,under 50k,0,Wrong,"Being married and at an older age, with a good degree with all bump up the model. Personally I'd say the 25 hours was a huge negative, but the model didn't seem to factor that in oftne.",0.0
16035,participant_0087,final-test,user_prediction,2024-04-11 18:15:08.702159,9,under 50k,under 50k,2,Correct,"As the person is single, and in admin work, I think the model would put them under 50k",0.0
54666,participant_0134,final-test,user_prediction,2025-02-23 01:32:52.527838,1,over 50k,over 50k,1,Correct,age and savings,0.0
54674,participant_0134,final-test,user_prediction,2025-02-23 01:33:59.214200,2,under 50k,under 50k,2,Correct,age and no. investment ,0.0
54681,participant_0134,final-test,user_prediction,2025-02-23 01:34:33.844720,3,over 50k,under 50k,1,Wrong,age degree ,0.0
54685,participant_0134,final-test,user_prediction,2025-02-23 01:34:54.484855,4,under 50k,under 50k,3,Correct,poor education ,0.0
54691,participant_0134,final-test,user_prediction,2025-02-23 01:35:33.085560,5,over 50k,over 50k,1,Correct,age marries ,0.0
54698,participant_0134,final-test,user_prediction,2025-02-23 01:36:00.270242,6,over 50k,over 50k,1,Correct,agge married ,0.0
54704,participant_0134,final-test,user_prediction,2025-02-23 01:36:40.091105,7,over 50k,over 50k,2,Correct,age marriage ,0.0
54706,participant_0134,final-test,user_prediction,2025-02-23 01:37:00.534008,8,over 50k,under 50k,1,Wrong,age marriage ,0.0
54712,participant_0134,final-test,user_prediction,2025-02-23 01:38:09.547477,9,over 50k,over 50k,2,Correct,age investment ,0.0
54717,participant_0134,final-test,user_prediction,2025-02-23 01:38:36.004291,10,under 50k,under 50k,3,Correct,age service single ,0.0
54839,participant_0026,final-test,user_prediction,2025-02-23 01:51:29.850218,1,over 50k,over 50k,3,Correct,"A college degree, 56 working outs, and major gain were the most important factors.",0.0
54855,participant_0026,final-test,user_prediction,2025-02-23 01:52:17.096799,2,under 50k,under 50k,3,Correct,20 years old seems like too young to be making money. Also no investments. ,0.0
54867,participant_0026,final-test,user_prediction,2025-02-23 01:52:50.903012,3,over 50k,under 50k,3,Wrong,"49 years old, college degree, and 50 hours work week were the major factors.",0.0
54881,participant_0026,final-test,user_prediction,2025-02-23 01:53:21.889547,4,over 50k,under 50k,1,Wrong,Being married and 34 seem like good indicators of over 50k.,0.0
54895,participant_0026,final-test,user_prediction,2025-02-23 01:54:00.697046,5,over 50k,over 50k,4,Correct,"The age, college degree,  and white collar are the biggest factors.",0.0
54913,participant_0026,final-test,user_prediction,2025-02-23 01:54:45.740010,6,under 50k,over 50k,1,Wrong,I think being in the military is a big indicator for under 50k.,0.0
54926,participant_0026,final-test,user_prediction,2025-02-23 01:55:13.475294,7,over 50k,over 50k,3,Correct,"The college degree, being married, and working 55 hours a good are very good factors in being over 50k.",0.0
54933,participant_0026,final-test,user_prediction,2025-02-23 01:55:40.425785,8,over 50k,under 50k,3,Wrong,The most important factor here is 56 hours work week and being married.,0.0
54953,participant_0026,final-test,user_prediction,2025-02-23 01:56:42.438029,9,over 50k,over 50k,3,Correct,The college degree and major gain are two big factors for being over 50k. The age plays a role as well.,0.0
54960,participant_0026,final-test,user_prediction,2025-02-23 01:57:17.551985,10,under 50k,under 50k,3,Correct,"The age, occupation, and being single are the biggest factors in being under 50k.",0.0
54809,participant_0029,final-test,user_prediction,2025-02-23 01:49:35.789230,1,I don't know,over 50k,0,Wrong,I'm not sure about this decisions because they work in Sales and many of the jobs in scales are commission based. but having a major gain of 5k also made me not sure because the model predicted that having a investment outcome was a high indicator,0.0
54840,participant_0029,final-test,user_prediction,2025-02-23 01:51:30.688250,2,over 50k,under 50k,2,Wrong,"Bachelor's degree usually indicates that the person is making an above average wage than uneducated individuals, but I am only somewhat confident because it says it is blue collar ",0.0
54865,participant_0029,final-test,user_prediction,2025-02-23 01:52:35.340733,3,over 50k,under 50k,3,Wrong,the predicted that a post-graduate education and being older indicates a higher likelihood of earning above 50k,0.0
54891,participant_0029,final-test,user_prediction,2025-02-23 01:53:41.691985,4,under 50k,under 50k,3,Correct,ai predicts that a middle school education and only working in service would be under 50k,0.0
54909,participant_0029,final-test,user_prediction,2025-02-23 01:54:34.391698,5,over 50k,over 50k,4,Correct,Post-graduate education and in white-collar position so this person is a executive or manager which makes me think above 50k,0.0
54932,participant_0029,final-test,user_prediction,2025-02-23 01:55:37.385907,6,I don't know,over 50k,0,Wrong,I have no idea how well jobs in the military pay ,0.0
54950,participant_0029,final-test,user_prediction,2025-02-23 01:56:22.170603,7,over 50k,over 50k,4,Correct,This person is most likely a doctor or a lawyer which the AI says is a high chance of earning above 50k,0.0
54957,participant_0029,final-test,user_prediction,2025-02-23 01:57:02.732244,8,over 50k,under 50k,2,Wrong,having a bachelor's and working 56 hours (more than 40 hours) probably indicates making over 50k,0.0
54974,participant_0029,final-test,user_prediction,2025-02-23 01:58:35.841929,9,under 50k,over 50k,0,Wrong,this individual is working in sales which makes me think under 50k but he has had major gains and a Associate's so I am also unsure,0.0
54985,participant_0029,final-test,user_prediction,2025-02-23 01:59:42.173648,10,over 50k,under 50k,3,Wrong,I am fairly confident this person is over 50k because he has post-graduate and works in service meaning he is probably a well paid policeman or fire fighter,0.0
54955,participant_0001,final-test,user_prediction,2025-02-23 01:56:49.268109,1,under 50k,over 50k,4,Wrong,I'm basing it on occupation and martial status.,0.0
54958,participant_0001,final-test,user_prediction,2025-02-23 01:57:12.375004,2,under 50k,under 50k,4,Correct,Based on marital status and occupation.,0.0
54963,participant_0001,final-test,user_prediction,2025-02-23 01:57:42.161132,3,under 50k,under 50k,4,Correct,Based on marital status and occupation.,0.0
54967,participant_0001,final-test,user_prediction,2025-02-23 01:58:08.555885,4,under 50k,under 50k,4,Correct,Based on occupation.,0.0
54972,participant_0001,final-test,user_prediction,2025-02-23 01:58:30.302204,5,over 50k,over 50k,4,Correct,Based on occupation and education.,0.0
54977,participant_0001,final-test,user_prediction,2025-02-23 01:58:45.146813,6,over 50k,over 50k,4,Correct,Based on occupation.,0.0
