,Age,MaritalStatus,Occupation,WeeklyWorkingHours,WorkLifeBalance,EducationLevel,InvestmentOutcome,Income
8587,55,0,1,45,0,2,2,0
11634,48,1,1,50,1,3,2,0
9321,66,0,4,30,1,0,2,0
2606,43,0,4,40,2,1,4,1
21949,37,0,1,50,0,1,2,0
21356,40,0,1,45,1,1,2,0
29134,19,1,1,40,0,1,2,0
30655,48,0,1,40,0,1,2,1
24208,19,1,4,25,0,1,2,0
3287,55,0,1,40,2,1,3,1
26228,26,0,1,45,1,1,2,0
8874,18,1,1,40,0,0,2,0
10665,18,1,1,30,2,1,2,0
4843,44,1,6,50,0,3,2,1
21135,33,1,3,55,2,2,2,0
25471,29,1,3,50,1,3,2,0
28072,61,0,1,40,1,0,2,0
9418,32,1,5,40,1,1,2,0
23700,68,0,4,22,1,0,2,0
31831,50,0,4,40,1,1,2,1
18252,48,0,1,44,0,2,2,0
29203,33,1,6,45,1,1,2,0
22069,32,0,1,55,0,1,2,0
9502,37,1,1,50,1,1,2,0
3630,41,0,5,40,2,1,3,0
18767,31,0,5,38,1,3,2,1
9174,23,1,4,40,2,1,2,0
10703,26,1,6,40,1,2,2,0
27571,48,1,3,25,2,5,2,0
27896,51,1,5,40,2,1,2,0
23388,32,1,5,40,0,2,2,0
32323,32,0,1,50,1,1,2,1
27064,54,1,6,40,1,1,2,1
24200,41,0,3,50,2,5,2,1
12546,42,1,1,40,0,1,2,0
27912,41,0,1,38,1,1,2,0
23663,19,1,1,30,1,1,2,0
24298,34,0,4,55,1,3,2,0
5180,62,0,1,40,1,0,2,0
7594,43,1,1,40,1,1,2,0
19639,50,1,0,40,2,1,2,0
29970,27,1,4,50,1,1,2,0
14705,22,1,1,36,2,1,2,0
15164,56,0,4,35,1,1,2,0
24356,39,0,3,48,0,3,2,1
16645,28,1,5,30,1,1,2,0
15868,31,1,0,40,0,1,2,0
30234,30,0,4,44,1,1,2,0
7106,63,0,3,16,1,1,2,0
26885,38,1,1,50,1,1,2,0
23901,53,1,6,50,2,3,2,0
23413,23,1,1,40,1,2,2,0
28357,57,0,1,40,0,1,2,1
1416,50,0,6,40,2,4,0,0
26959,46,0,5,50,1,1,2,0
7083,53,1,1,40,1,0,2,0
21496,53,1,5,40,1,3,2,0
28523,25,1,0,40,1,1,2,0
21192,90,0,1,40,2,1,2,0
25916,51,1,1,45,2,1,2,0
17771,53,1,4,30,2,1,2,0
6066,47,0,3,50,1,1,2,0
11349,44,0,1,65,1,1,2,1
543,38,0,1,40,2,1,0,1
9925,40,0,1,40,2,1,2,0
4735,36,1,4,35,1,2,2,0
9792,38,0,6,40,1,3,2,0
30087,35,0,1,32,1,1,2,0
24436,43,0,1,40,1,0,2,0
24659,45,0,3,45,1,4,2,1
19047,36,0,4,40,0,3,2,1
11036,61,0,5,40,1,1,2,0
22317,27,0,3,40,0,4,2,1
27311,31,0,6,40,1,3,2,0
25570,28,0,0,40,2,0,2,0
19757,25,1,3,44,1,3,2,0
25548,69,0,1,25,2,0,2,0
24180,24,1,6,40,2,3,2,0
5017,37,1,1,52,1,1,2,0
14953,40,1,1,40,1,0,2,0
21161,31,1,3,45,0,3,2,1
8887,31,1,6,40,2,3,2,0
16924,56,0,3,40,1,4,2,1
28751,34,0,1,48,1,1,2,1
13523,27,1,5,40,2,2,2,0
16569,71,1,1,40,1,1,2,0
5319,52,1,0,43,1,1,2,0
10910,23,1,6,40,1,2,2,0
15844,20,1,5,40,0,1,2,0
13924,52,0,6,40,1,3,2,0
1719,46,1,3,65,0,6,4,1
16026,19,1,1,28,2,0,2,0
17890,50,0,1,40,0,1,2,0
31801,20,1,1,20,2,2,2,0
8468,33,0,1,40,0,1,2,1
27452,60,0,1,50,1,1,2,1
16786,51,1,1,50,1,0,2,0
15452,19,1,0,20,0,1,2,0
32117,60,1,5,40,1,1,2,0
5804,56,1,1,40,2,1,2,0
1091,19,1,0,30,1,1,0,0
29148,17,1,1,16,1,1,2,0
29933,37,0,0,40,1,1,2,1
22896,33,1,1,40,1,2,2,0
17736,47,0,4,45,1,1,2,1
11106,50,0,4,60,1,1,2,0
20078,67,1,5,20,0,1,2,0
30094,47,0,1,40,1,1,2,0
12214,42,1,5,40,1,2,2,0
5343,65,0,1,40,1,1,2,1
4088,33,1,5,40,1,1,3,0
3872,60,1,5,40,1,1,3,0
10225,27,0,1,40,0,2,2,0
10244,27,1,3,48,1,3,2,0
12211,34,1,3,40,0,4,2,0
7180,35,1,1,30,1,1,2,0
22213,31,1,3,40,0,3,2,0
28217,28,1,1,40,0,1,2,0
28459,59,0,0,40,1,1,2,1
25313,29,1,5,40,1,1,2,0
5581,47,1,5,35,1,1,2,0
11859,33,0,3,33,2,4,2,1
1118,17,1,1,18,1,0,0,0
9430,56,1,5,40,2,3,2,0
6556,24,1,6,40,0,3,2,0
13659,35,0,1,45,1,1,2,0
1269,31,1,4,30,1,1,0,0
24871,58,1,6,35,0,3,2,0
19217,60,0,1,40,1,0,2,0
23383,26,1,1,35,0,0,2,0
9583,55,1,1,45,1,1,2,0
19743,39,1,6,35,2,2,2,0
1441,28,1,6,40,2,3,0,0
28344,48,0,1,40,2,0,2,0
8936,27,1,0,40,1,3,2,0
32330,59,1,1,40,1,1,2,0
30138,59,0,6,60,2,1,2,1
31176,43,1,4,40,0,3,2,1
293,36,0,1,40,0,1,0,0
24933,36,0,3,40,1,4,2,1
24274,27,1,6,37,0,4,2,0
25885,48,1,5,44,1,2,2,0
11040,55,0,1,30,1,1,2,1
27765,36,0,6,55,2,1,2,1
9915,61,1,1,40,0,0,2,0
20741,20,1,0,20,2,1,2,0
20867,71,1,1,28,1,0,2,0
5963,31,1,5,40,2,1,2,0
18981,41,0,5,40,0,1,2,0
23610,38,0,0,40,1,2,2,0
12535,28,0,5,45,1,2,2,1
4643,22,1,1,30,2,1,2,0
21221,63,0,0,40,1,3,2,0
171,57,1,0,40,1,3,0,0
3421,41,0,1,40,1,1,3,0
27530,49,0,4,45,1,4,2,0
13930,40,0,1,40,1,1,2,0
28476,40,1,1,40,1,1,2,0
8315,22,1,0,40,1,1,2,0
15983,37,0,1,55,1,2,2,0
15520,58,0,4,40,1,1,2,0
20737,45,1,5,45,1,1,2,0
14192,31,1,3,40,2,3,2,0
28415,28,0,4,50,0,3,2,1
17229,36,1,1,35,2,3,2,0
12963,19,1,1,40,1,1,2,0
4627,44,1,1,40,2,2,2,0
21486,29,0,1,40,1,2,2,1
16765,34,1,1,45,1,0,2,0
8567,44,1,3,25,0,1,2,0
24574,21,1,1,40,1,1,2,0
19717,35,0,5,40,2,0,2,0
18103,27,1,0,40,1,1,2,0
15093,35,0,4,50,1,3,2,1
4538,42,0,0,35,1,1,2,0
4886,37,1,1,40,0,1,2,0
21947,27,1,0,40,1,1,2,0
28974,46,1,3,36,2,3,2,0
10433,39,0,5,40,2,1,2,0
17230,33,0,4,36,2,2,2,0
25012,66,1,1,40,1,1,2,0
27110,50,1,5,32,2,1,2,0
6664,18,1,3,30,2,0,2,0
20457,29,1,0,40,0,2,2,0
9687,51,0,4,60,1,1,2,0
21773,48,0,6,40,0,4,2,0
12632,57,0,5,40,2,0,2,0
8225,30,0,1,40,1,1,2,0
13743,30,1,1,40,1,1,2,0
15675,34,1,1,40,0,0,2,0
10523,50,0,5,40,1,2,2,0
5823,44,1,3,60,1,4,2,0
18683,40,1,1,40,1,1,2,0
5406,58,1,1,40,2,0,2,0
8628,41,1,4,60,0,1,2,0
8088,19,1,1,40,2,1,2,0
26244,37,0,1,46,0,1,2,0
19086,19,1,4,25,2,1,2,0
13692,23,1,0,40,2,1,2,0
345,45,1,5,40,0,1,0,0
31604,47,0,5,35,1,1,2,0
15147,46,0,1,44,2,3,2,1
2054,43,0,4,60,1,3,4,1
31265,52,0,5,25,2,1,2,0
22304,55,0,1,40,1,0,2,0
24443,39,0,1,40,1,1,2,1
8794,45,0,3,50,0,6,2,1
8692,27,0,1,49,0,1,2,0
19035,42,0,0,55,1,3,2,1
28194,25,0,5,40,1,0,2,0
32461,40,1,6,20,1,1,2,0
12951,35,0,1,40,0,1,2,0
24760,20,1,1,40,2,1,2,0
18850,33,0,1,50,2,0,2,0
29781,35,1,6,40,1,1,2,1
2263,44,1,3,40,1,3,4,1
28198,30,0,1,48,2,0,2,0
2986,66,0,4,26,1,3,4,1
21584,61,0,1,40,2,0,2,0
32024,49,0,3,43,1,4,2,1
24831,32,1,3,35,1,2,2,0
30359,17,1,5,22,2,0,2,0
14307,33,1,1,50,0,1,2,0
320,21,1,1,45,1,1,0,0
22593,41,0,1,40,1,1,2,0
23324,21,1,1,40,0,1,2,0
25922,28,0,3,40,1,3,2,1
19248,22,1,5,56,2,1,2,0
25536,50,1,5,40,0,1,2,0
13519,52,0,5,50,1,1,2,0
2365,35,1,4,45,2,3,4,1
30319,20,1,1,55,1,1,2,0
31491,60,0,4,40,1,1,2,0
8237,17,1,5,16,0,0,2,0
925,41,1,3,40,2,3,0,0
31065,29,0,1,48,2,1,2,0
4263,19,0,0,25,1,1,2,0
20529,24,1,3,45,1,1,2,0
27030,48,0,1,60,1,1,2,0
870,44,0,1,60,2,1,0,1
11303,57,1,6,45,0,1,2,0
9851,46,0,1,40,1,1,2,0
11836,31,0,1,40,1,0,2,0
10313,29,0,3,50,1,6,2,1
11430,23,1,1,40,1,1,2,0
14426,29,0,1,40,2,2,2,1
20156,50,0,4,65,2,1,2,1
23719,38,0,6,60,2,3,2,0
2754,51,0,1,40,2,1,4,1
14798,33,0,3,40,0,3,2,1
13132,31,1,1,40,0,0,2,0
9626,50,1,3,60,1,1,2,0
26925,32,1,1,40,1,1,2,0
8332,25,1,1,40,1,1,2,0
1857,52,0,3,60,0,5,4,1
24876,25,1,0,40,1,2,2,0
9029,44,0,3,60,2,4,2,1
25947,44,0,1,40,1,3,2,1
1483,27,1,1,40,1,0,1,0
13495,36,0,6,40,1,3,2,0
20648,23,1,5,32,2,1,2,0
19470,30,1,3,30,1,1,2,0
2530,45,0,4,40,1,0,4,1
22986,20,1,1,40,0,0,2,0
1205,39,0,1,48,1,2,0,0
7819,38,0,1,45,0,1,2,0
16554,38,1,0,20,2,1,2,0
5550,47,0,1,40,2,1,2,0
2758,45,0,6,50,1,4,4,1
7942,32,1,0,40,2,1,2,0
14078,19,1,1,40,1,1,2,0
24183,88,1,0,40,1,1,2,0
18882,31,1,6,40,0,1,2,0
24258,52,1,4,40,0,1,2,0
2452,34,0,3,60,2,5,4,1
28970,31,1,5,40,2,1,2,0
6386,60,1,1,40,1,0,2,0
20249,54,1,0,40,2,0,2,1
15352,52,1,1,38,1,1,2,0
18035,68,0,4,40,0,1,2,1
24612,48,1,0,44,0,1,2,0
25258,56,1,1,38,0,1,2,0
24159,40,0,1,50,1,0,2,1
14438,49,1,5,20,0,1,2,0
31347,50,1,5,25,1,1,2,0
31387,30,1,0,40,1,1,2,0
27472,26,1,1,50,1,1,2,0
29642,32,1,1,50,0,1,2,0
9917,26,0,5,45,0,2,2,1
2663,37,1,6,45,2,3,4,1
16393,40,1,1,40,1,1,2,0
30731,32,1,0,40,1,0,2,0
12551,49,1,5,60,1,0,2,0
29184,24,0,1,35,0,1,2,0
16265,47,0,1,44,2,1,2,0
26003,34,1,1,40,0,1,2,0
5197,41,0,1,50,1,1,2,0
24181,26,0,6,40,0,2,2,0
31939,82,0,1,20,2,1,2,0
6570,19,1,1,50,1,1,2,0
189,55,0,3,40,2,1,0,1
10908,44,1,5,24,1,1,2,0
27715,37,0,6,50,0,3,2,1
15288,29,0,1,40,2,1,2,0
1765,66,0,3,35,0,6,4,1
15854,18,1,1,24,0,1,2,0
2571,37,0,6,45,0,3,4,1
17914,30,1,6,40,1,3,2,0
13349,41,1,0,37,1,1,2,0
11524,29,1,3,36,2,2,2,0
3827,32,0,1,40,1,1,3,0
22828,20,1,1,40,1,1,2,0
28891,64,0,5,40,2,1,2,0
22884,52,0,6,40,1,6,2,1
14157,31,1,1,25,1,2,2,0
22864,22,1,5,30,1,2,2,0
2929,53,1,1,40,0,1,4,0
23283,58,0,4,55,2,1,2,1
11651,51,0,1,40,1,2,2,0
26248,37,1,5,40,1,2,2,0
28703,44,1,1,60,2,1,2,0
3708,61,0,4,50,2,4,3,0
277,29,0,1,40,1,0,0,0
14085,50,0,6,40,2,3,2,1
6960,53,0,6,50,0,1,2,1
12312,64,0,3,40,1,3,2,0
29829,22,1,1,46,1,1,2,0
489,56,0,6,50,1,1,0,1
526,28,1,1,40,0,1,0,0
27841,22,1,4,40,1,1,2,0
5825,26,1,5,24,1,1,2,0
20199,68,0,6,20,1,3,2,0
10520,45,1,5,40,1,3,2,0
29058,24,1,1,40,2,1,2,0
17929,29,0,4,50,1,3,2,0
24123,43,0,3,40,0,3,2,1
20871,25,0,4,40,2,1,2,1
12876,36,1,1,25,0,1,2,0
20189,49,0,3,35,0,6,2,1
11454,26,0,0,40,1,0,2,0
14907,24,1,0,20,2,1,2,0
18929,48,0,5,40,0,1,2,1
1127,45,0,0,40,1,1,0,0
21731,21,1,1,43,0,1,2,0
23299,42,0,5,40,1,1,2,0
1182,68,1,5,20,1,1,0,0
5571,24,1,0,40,1,1,2,0
15799,22,1,1,36,2,2,2,0
14663,31,1,1,40,0,1,2,0
22338,76,1,1,20,0,0,2,0
5992,23,1,1,30,0,1,2,0
15088,30,0,1,65,2,1,2,1
3182,36,1,0,40,1,1,3,0
15751,44,0,1,50,2,1,2,0
16660,17,1,5,35,0,0,2,0
8746,51,0,6,45,0,3,2,1
32252,18,1,4,20,1,0,2,0
4849,36,1,0,40,1,1,2,0
11699,25,1,3,40,0,3,2,0
14504,49,0,1,40,1,1,2,0
32414,41,1,0,40,1,1,2,0
1788,33,0,6,60,1,3,4,1
27906,60,1,0,40,0,1,2,0
31152,75,0,1,16,2,1,2,0
16835,67,1,1,40,2,1,2,0
24536,31,1,1,40,2,2,2,0
24719,19,1,5,20,1,1,2,0
31772,61,1,1,40,1,1,2,0
28771,25,0,1,40,2,1,2,0
27120,24,1,3,50,0,3,2,0
29967,20,1,4,38,1,1,2,0
18745,65,0,5,40,2,1,2,0
7960,30,0,5,40,2,1,2,1
11673,37,0,1,40,1,1,2,0
6253,41,0,1,40,1,0,2,0
11540,65,1,0,28,0,1,2,0
28031,23,1,6,50,0,1,2,0
22715,46,0,3,40,1,5,2,1
12191,22,1,4,30,1,1,2,0
20033,27,1,0,45,2,3,2,0
25622,34,1,6,35,2,3,2,0
3389,40,0,4,40,1,0,3,0
4777,34,0,4,45,1,1,2,1
27661,39,0,4,26,1,1,2,0
26219,50,0,1,40,2,1,2,0
30821,47,0,6,40,0,4,2,0
10764,50,1,1,40,1,2,2,0
7970,65,1,1,35,2,1,2,0
29186,24,0,1,40,0,2,2,0
4909,41,0,6,60,1,1,2,0
30834,39,0,1,40,0,0,2,0
27625,23,1,0,40,1,3,2,0
6242,45,0,5,40,0,1,2,1
1467,38,1,6,40,1,3,0,0
32016,22,1,0,40,1,1,2,0
19335,49,0,0,60,0,2,2,1
1173,40,1,3,40,2,4,0,0
17099,27,1,4,40,0,3,2,0
4297,79,0,3,20,1,1,2,0
28483,38,0,6,40,0,2,2,1
15633,48,0,3,40,2,4,2,1
765,37,0,3,40,1,3,0,1
31204,60,0,6,45,2,3,2,1
29447,49,0,6,40,1,1,2,1
28582,40,0,1,55,1,1,2,0
16891,38,0,3,40,0,4,2,1
14984,43,0,1,45,1,1,2,0
6281,55,1,3,40,2,6,2,0
4912,18,1,1,30,1,0,2,0
5791,25,0,1,40,0,0,2,0
10641,19,1,1,25,0,0,2,0
1152,47,0,1,65,1,2,0,0
16903,63,0,6,60,1,3,2,0
14183,41,1,1,40,1,3,2,0
21662,21,0,4,20,0,1,2,0
30505,31,1,1,40,1,1,2,0
8009,20,1,1,40,1,1,2,0
13773,21,1,4,40,2,1,2,0
9427,22,1,1,40,1,1,2,0
15571,27,1,1,40,0,0,2,0
29910,38,0,6,55,0,1,2,1
25284,41,0,0,50,2,3,2,1
6905,22,1,1,35,0,1,2,0
16985,38,0,4,60,1,3,2,1
27758,28,0,1,40,0,1,2,1
18916,25,1,0,40,1,1,2,0
9435,44,1,5,50,1,0,2,0
25696,27,1,4,50,1,1,2,0
14263,40,0,0,46,1,1,2,1
2291,27,1,1,50,1,1,4,1
18043,23,1,5,21,1,1,2,0
26703,55,0,6,40,2,3,2,1
10493,25,1,4,45,1,0,2,0
22202,56,0,4,54,1,2,2,1
29070,63,1,6,40,0,1,2,0
19422,61,0,5,25,1,1,2,0
15595,28,0,1,40,2,1,2,0
1403,50,0,1,40,1,1,0,0
19786,21,1,5,35,2,1,2,0
6288,63,0,5,40,1,0,2,0
3822,26,0,1,40,2,1,3,0
9784,37,1,5,40,1,0,2,0
10067,18,1,5,20,2,0,2,0
8840,29,1,1,30,1,0,2,0
4667,58,1,5,42,1,1,2,0
4402,23,0,1,40,1,0,2,0
30632,47,0,0,40,0,1,2,0
2805,62,0,3,50,2,2,4,1
4308,49,0,5,40,1,1,2,1
14794,25,1,1,40,1,1,2,0
22217,33,1,6,40,1,3,2,0
18686,47,0,1,40,1,1,2,1
27769,20,1,1,20,2,1,2,0
26221,44,0,5,48,2,1,2,0
3216,42,1,5,35,1,4,3,1
643,46,0,1,40,1,0,0,0
7747,28,1,4,40,2,0,2,0
30841,66,1,6,55,1,1,2,0
16341,70,0,6,20,1,1,2,1
27781,38,1,0,40,2,1,2,0
21883,50,0,5,40,0,2,2,1
29369,37,0,1,45,0,1,2,1
5873,36,0,1,50,1,0,2,0
28708,26,1,6,45,2,3,2,0
30807,18,1,0,30,1,1,2,0
20696,39,1,5,25,1,0,2,0
444,49,0,4,50,1,3,0,1
10221,39,0,3,45,2,5,2,1
22970,47,0,6,40,1,3,2,1
17020,17,1,1,40,1,0,2,0
3551,37,0,6,47,1,3,3,0
8414,28,1,1,40,1,0,2,0
4428,65,1,0,40,2,1,2,0
27457,49,0,4,40,1,4,2,1
24162,49,0,4,50,2,1,2,0
25207,42,0,1,50,2,1,2,1
17537,54,0,1,50,1,3,2,0
17628,55,1,1,40,0,3,2,0
25690,35,0,1,40,0,1,2,0
12929,21,1,1,40,1,1,2,0
17990,24,1,1,40,2,1,2,0
28290,44,0,4,60,0,1,2,1
26804,31,0,0,40,1,1,2,1
250,41,0,1,60,2,1,0,0
8299,23,0,1,40,1,0,2,0
16461,24,0,4,40,2,1,2,1
23920,41,0,1,60,1,1,2,0
7204,40,1,1,50,1,3,2,0
27482,26,0,1,50,1,1,2,0
5454,48,1,5,40,1,1,2,0
17070,30,0,1,40,2,1,2,0
25720,56,0,1,40,1,0,2,0
28116,32,0,1,48,1,1,2,0
414,46,0,5,40,1,4,0,1
24190,58,1,0,40,2,1,2,0
691,61,0,1,40,2,1,0,1
21578,34,0,6,60,2,2,2,1
21021,29,1,4,35,0,1,2,0
8161,25,1,1,40,0,1,2,0
25414,37,0,5,40,2,1,2,0
1956,42,0,6,40,2,5,4,1
29714,49,0,5,32,0,1,2,0
14552,33,0,1,35,2,0,2,0
12791,24,1,0,30,1,1,2,0
32132,30,0,5,35,1,2,2,0
2300,71,0,1,30,1,3,4,1
13297,28,1,3,40,1,1,2,0
31156,18,1,4,20,1,0,2,0
649,61,0,4,35,1,1,0,1
14793,23,1,5,30,1,1,2,0
3800,35,0,1,40,0,1,3,0
10468,44,0,1,60,1,1,2,0
6332,20,1,5,24,2,1,2,0
14644,34,0,1,40,0,1,2,1
16597,54,0,5,25,2,3,2,1
13163,31,1,4,32,2,0,2,0
25755,33,0,1,41,0,1,2,0
14583,26,1,4,54,1,2,2,0
22331,47,0,6,40,1,3,2,1
31175,55,0,3,40,1,2,2,1
18362,27,1,1,40,2,2,2,0
19871,33,1,4,40,1,1,2,0
15495,33,1,4,35,2,1,2,0
11903,23,1,3,30,2,3,2,0
26470,40,1,1,40,2,1,2,0
3625,54,0,4,50,1,1,3,0
31352,47,0,1,40,2,1,2,1
16419,29,1,4,40,2,1,2,0
20978,20,1,4,30,1,1,2,0
4537,40,0,5,40,1,2,2,1
11793,38,1,1,40,0,1,2,0
25485,26,1,1,40,1,1,2,0
25228,23,1,1,40,1,0,2,0
31765,67,0,1,35,1,0,2,0
13082,38,0,1,40,1,1,2,1
24318,53,0,1,60,1,1,2,0
12300,33,0,1,40,1,1,2,0
10199,22,1,4,48,1,1,2,0
10437,29,1,0,40,0,2,2,0
23607,46,0,1,40,1,1,2,0
9947,34,1,0,40,1,2,2,0
15524,52,0,3,50,2,5,2,1
22960,61,1,5,25,1,1,2,0
12374,36,1,0,50,1,3,2,0
23149,45,1,6,40,1,2,2,1
12665,45,1,1,40,1,1,2,0
12050,23,1,1,40,1,1,2,0
8181,33,1,4,40,1,3,2,0
260,31,0,4,57,2,1,0,0
3469,65,0,6,40,2,2,3,0
20884,58,0,5,36,2,1,2,0
16665,21,1,3,45,0,3,2,0
30633,39,0,6,50,0,3,2,0
20350,21,1,4,20,2,1,2,0
12170,40,0,6,50,1,4,2,1
7912,43,1,5,40,2,1,2,0
21966,19,1,0,30,1,0,2,0
7929,22,1,1,40,0,1,2,0
86,39,0,3,50,1,5,0,1
15469,24,1,1,40,2,1,2,0
32176,37,1,1,40,1,1,2,0
1175,44,1,3,40,2,4,0,0
27862,33,1,0,45,1,1,2,0
22032,37,1,1,20,0,1,2,0
2360,35,1,0,40,1,1,4,1
22296,19,1,1,35,2,1,2,0
26511,30,1,1,40,0,1,2,0
2542,51,0,0,20,2,3,4,1
21508,26,1,4,35,0,1,2,0
796,31,0,6,40,2,3,0,1
31511,51,0,1,52,1,0,2,0
22134,24,1,1,45,1,1,2,0
32429,29,1,5,45,0,1,2,0
22861,37,0,0,40,1,1,2,0
19615,59,1,5,38,1,1,2,0
18782,19,1,3,40,0,2,2,0
2512,36,0,3,40,1,3,4,1
1715,64,1,6,50,1,3,4,1
515,36,0,3,45,0,3,0,1
13142,28,0,5,40,2,1,2,1
9494,40,1,0,32,1,2,2,0
11094,29,1,3,35,0,2,2,0
16934,42,1,1,40,1,1,2,0
4320,76,0,6,40,1,4,2,1
23091,38,1,5,17,1,0,2,0
8760,52,1,3,35,0,1,2,0
22635,63,0,1,50,1,0,2,0
24880,31,1,3,40,1,3,2,0
289,59,0,6,50,0,3,0,0
30287,23,1,0,40,1,3,2,0
17022,29,0,5,40,2,0,2,0
16246,37,0,5,40,1,0,2,0
26348,45,0,5,25,2,0,2,0
21984,36,1,1,40,2,2,2,0
27876,23,0,4,45,2,1,2,0
3743,25,0,0,40,0,1,3,1
25713,25,1,1,40,0,1,2,0
11012,43,1,5,40,1,3,2,0
18285,28,1,5,32,1,1,2,0
29361,43,0,6,45,0,3,2,1
22819,41,1,1,40,0,0,2,0
11301,27,1,3,52,1,6,2,0
32229,52,1,3,50,0,1,2,0
2869,53,0,1,40,2,1,4,1
29331,22,1,5,40,0,1,2,0
32499,24,1,1,40,2,0,2,0
4753,49,1,3,45,1,3,2,0
10046,35,0,5,38,1,1,2,0
30360,43,0,6,49,0,1,2,1
29437,29,1,1,55,1,0,2,0
29438,60,0,1,32,0,1,2,1
21047,23,1,5,25,0,1,2,0
7343,32,1,3,45,1,3,2,0
10707,33,0,5,30,1,1,2,0
18982,42,1,1,35,1,2,2,0
7944,23,1,4,45,0,1,2,0
18322,33,1,0,35,1,0,2,0
13581,30,0,0,40,1,2,2,0
16125,34,0,1,40,2,1,2,0
2785,51,0,5,50,0,1,4,1
3709,38,0,1,40,1,0,3,1
29294,20,1,1,30,2,1,2,0
13709,46,1,1,48,1,1,2,0
10483,65,0,1,40,2,0,2,0
16750,40,0,1,40,1,1,2,0
11464,20,1,0,48,1,1,2,0
1927,46,0,6,45,1,3,4,1
8345,50,1,6,40,1,1,2,0
6667,35,0,1,40,1,1,2,0
13977,65,0,6,40,1,1,2,0
30222,40,1,5,50,1,1,2,1
16059,39,0,1,56,1,1,2,0
14576,24,1,5,30,2,1,2,0
8833,39,0,5,56,1,1,2,0
11835,31,1,0,35,1,1,2,0
5000,33,0,1,60,1,1,2,0
19978,34,0,0,28,2,2,2,0
11824,32,0,5,36,0,1,2,0
7081,19,1,4,28,2,1,2,0
26197,43,1,6,30,2,1,2,1
32272,26,0,6,45,1,1,2,1
4369,68,1,1,20,1,0,2,0
31938,31,1,1,40,0,2,2,0
23132,35,0,5,50,2,1,2,0
18620,79,0,1,40,0,1,2,1
2908,30,0,0,40,1,1,4,1
21950,41,0,1,40,1,1,2,1
10296,25,1,5,45,1,2,2,0
28284,26,0,5,40,2,0,2,0
23742,58,1,1,40,2,1,2,0
14915,41,0,3,50,1,6,2,1
19869,27,0,6,50,0,3,2,0
13543,38,0,0,35,1,1,2,1
29883,49,0,1,40,1,0,2,0
8550,43,1,1,40,0,0,2,0
6039,56,1,0,46,1,1,2,0
18710,36,0,1,44,2,1,2,0
15877,57,0,1,40,1,0,2,0
7983,51,0,5,40,2,1,2,1
16822,36,1,0,17,1,3,2,0
5572,44,1,1,40,0,0,2,0
14926,42,0,5,40,0,1,2,1
26438,54,0,1,40,0,0,2,0
16101,38,0,1,40,1,1,2,0
9422,29,0,1,50,1,6,2,1
3038,44,0,1,50,1,1,4,1
12047,39,1,0,40,2,2,2,0
19989,68,1,0,40,0,1,2,0
29042,26,1,5,40,1,3,2,0
22350,44,0,6,40,1,3,2,1
21898,20,1,5,16,1,1,2,0
23750,53,0,3,40,1,6,2,1
20497,36,0,6,60,2,1,2,0
26507,50,0,4,60,2,3,2,1
4257,23,1,5,52,1,2,2,0
22518,36,0,0,50,1,1,2,1
2503,55,0,4,50,2,0,4,1
20508,35,0,5,40,1,1,2,0
15979,22,1,5,20,2,1,2,0
18281,34,0,1,20,0,1,2,0
21795,54,1,1,40,1,2,2,0
24434,37,0,1,40,2,1,2,1
6101,32,1,4,50,0,2,2,0
20420,37,1,5,30,1,0,2,0
16841,24,1,0,40,1,3,2,0
25266,46,0,1,45,2,0,2,1
8731,28,1,5,52,1,1,2,0
4273,44,1,6,40,0,4,2,0
31416,27,1,1,35,0,0,2,0
3183,27,1,3,36,1,3,3,0
32214,41,1,1,40,0,0,2,0
17552,49,0,1,44,1,1,2,0
780,27,0,6,45,0,3,0,1
23347,48,0,0,35,1,1,2,1
8933,46,0,1,42,2,2,2,0
6072,61,1,5,40,2,1,2,0
12702,36,0,4,45,0,3,2,0
21451,51,1,0,40,0,1,2,0
5705,31,0,1,40,1,1,2,0
5172,29,1,6,35,2,3,2,0
16865,51,0,6,40,1,3,2,1
8322,29,0,3,40,2,3,2,1
10727,21,1,1,60,2,1,2,0
31138,54,0,5,40,2,0,2,1
5108,51,1,1,40,0,1,2,0
12748,32,0,1,40,0,1,2,0
29311,32,0,4,40,1,1,2,0
19575,27,1,1,30,1,4,2,0
22989,23,1,4,35,2,1,2,0
29847,41,0,6,40,0,3,2,1
5380,39,0,0,40,1,1,2,1
18905,23,0,1,40,0,1,2,0
4769,50,0,6,32,2,1,2,0
17593,57,0,5,38,2,4,2,1
27338,43,1,1,40,1,1,2,0
31860,61,1,1,40,1,0,2,0
31071,59,0,1,40,1,0,2,0
24524,20,1,5,25,2,1,2,0
13338,17,1,5,25,2,0,2,0
27125,57,1,5,16,1,1,2,0
5885,44,0,5,18,1,1,2,1
1696,47,1,4,60,1,4,4,1
28720,26,1,0,48,1,1,2,0
2050,54,0,4,40,0,1,4,1
8077,40,0,3,50,2,5,2,1
107,54,0,4,50,1,1,0,1
18828,24,1,5,30,0,0,2,0
213,63,1,1,40,2,1,0,0
19999,31,0,5,40,0,2,2,1
13654,25,1,4,45,1,3,2,1
29500,46,1,3,50,1,3,2,1
8313,32,1,1,40,0,1,2,0
26591,49,1,5,40,1,1,2,0
19894,55,0,6,50,1,1,2,0
351,49,0,6,45,2,4,0,1
