id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
42782,participant_0032,final-test,user_prediction,2025-02-20 10:23:50.518524,1,over 50k,over 50k,2,Correct,"Good occupation, high working hours, and good education",0.0
42790,participant_0032,final-test,user_prediction,2025-02-20 10:24:08.674524,2,under 50k,under 50k,2,Correct,"Young, blue-collar",0.0
42800,participant_0032,final-test,user_prediction,2025-02-20 10:24:52.633440,3,under 50k,under 50k,0,Correct,Blue-collar worker,0.0
42818,participant_0032,final-test,user_prediction,2025-02-20 10:26:15.569876,5,over 50k,over 50k,0,Correct,Good occupation and age,0.0
42869,participant_0032,final-test,user_prediction,2025-02-20 10:29:44.667725,9,under 50k,over 50k,0,Wrong,Low working hours,0.0
42809,participant_0032,final-test,user_prediction,2025-02-20 10:25:22.618998,4,under 50k,under 50k,1,Correct,"Occupation, and average working hours",0.0
42822,participant_0032,final-test,user_prediction,2025-02-20 10:26:36.107614,6,under 50k,over 50k,1,Wrong,"Occupation, age and working hours",0.0
42826,participant_0032,final-test,user_prediction,2025-02-20 10:26:59.026145,7,over 50k,over 50k,3,Correct,Occupation and high working hours,0.0
42834,participant_0032,final-test,user_prediction,2025-02-20 10:27:27.794476,8,I don't know,under 50k,0,Wrong,Torn between occupation and working hours,0.0
42878,participant_0032,final-test,user_prediction,2025-02-20 10:30:13.006280,10,under 50k,under 50k,3,Correct,"Young, poorly paid occupation, low hours",0.0
42806,participant_0018,final-test,user_prediction,2025-02-20 10:25:17.416893,1,over 50k,over 50k,1,Correct,Has a degree and high level of investment income,0.0
42814,participant_0018,final-test,user_prediction,2025-02-20 10:25:42.217381,2,under 50k,under 50k,1,Correct,Is young and working in blue collar environment,0.0
42820,participant_0018,final-test,user_prediction,2025-02-20 10:26:16.531615,3,over 50k,under 50k,1,Wrong,Is older and has money to put away for invesmtents even though it was a loss,0.0
42837,participant_0018,final-test,user_prediction,2025-02-20 10:27:35.270325,5,over 50k,over 50k,2,Correct,"Age, Post-graduate Education and white collar job makes me think above 50",0.0
42863,participant_0018,final-test,user_prediction,2025-02-20 10:29:28.330276,8,over 50k,under 50k,1,Wrong,Based on age and degree I beleive over 50,0.0
42824,participant_0018,final-test,user_prediction,2025-02-20 10:26:57.676210,4,under 50k,under 50k,0,Correct,Based on service industry and middle school its a guess at below 50k,0.0
42846,participant_0018,final-test,user_prediction,2025-02-20 10:28:03.826783,6,I don't know,over 50k,0,Wrong,"Not sure with military occupation
",0.0
42856,participant_0018,final-test,user_prediction,2025-02-20 10:29:00.707006,7,under 50k,over 50k,0,Wrong,I accidentally clicked th wrong selection here and unable to change. I would have said over 50k based on being a professional,0.0
42880,participant_0018,final-test,user_prediction,2025-02-20 10:30:22.068794,10,under 50k,under 50k,1,Correct,Based on age and what job they have under 50,0.0
42871,participant_0018,final-test,user_prediction,2025-02-20 10:29:55.369453,9,over 50k,over 50k,1,Correct,Based on degree and investment income,0.0
19580,participant_0043,final-test,user_prediction,2024-04-15 12:45:12.510263,2,over 50k,over 50k,4,Correct,"The person is 51 with high education, married, good occupation and works 45 hours",0.0
19516,participant_0043,final-test,user_prediction,2024-04-15 12:44:26.004226,1,over 50k,under 50k,3,Wrong,"The person has high level education, is married, works 40 hours and has a good occupation",0.0
19677,participant_0043,final-test,user_prediction,2024-04-15 12:46:41.593968,4,over 50k,under 50k,3,Wrong,"the person is 63, with good education and works 40 hours",0.0
19710,participant_0043,final-test,user_prediction,2024-04-15 12:47:32.058687,5,under 50k,under 50k,3,Correct,"the person is single, age 32 and has low occupation",0.0
19730,participant_0043,final-test,user_prediction,2024-04-15 12:48:31.116693,6,over 50k,over 50k,4,Correct,"the person is 46, with high education level, is married, works 45 hours and has major gain above 5k$",0.0
19749,participant_0043,final-test,user_prediction,2024-04-15 12:49:22.331641,7,under 50k,under 50k,3,Correct,"the person is 33, single and has a service job",0.0
19631,participant_0043,final-test,user_prediction,2024-04-15 12:45:52.279689,3,over 50k,over 50k,4,Correct,works 45 hours and has major gain above 5k$,0.0
19815,participant_0043,final-test,user_prediction,2024-04-15 12:51:27.958531,10,under 50k,under 50k,3,Correct,"the person is 31, single and in a white collar occupation",0.0
19764,participant_0043,final-test,user_prediction,2024-04-15 12:49:52.441861,8,under 50k,under 50k,4,Correct,only works 25 hours,0.0
19786,participant_0043,final-test,user_prediction,2024-04-15 12:50:37.332563,9,under 50k,under 50k,4,Correct,"the person has low education, is single and in an admin role",0.0
42948,participant_0026,final-test,user_prediction,2025-02-20 10:35:09.626283,1,over 50k,over 50k,2,Correct,"The level of degree, almost mean age, and significant investments.",0.0
42954,participant_0026,final-test,user_prediction,2025-02-20 10:35:27.809255,2,under 50k,under 50k,2,Correct,The age is so low.,0.0
42964,participant_0026,final-test,user_prediction,2025-02-20 10:35:51.748114,3,over 50k,under 50k,2,Wrong,"The age is high, good education.",0.0
43005,participant_0026,final-test,user_prediction,2025-02-20 10:38:57.217791,8,over 50k,under 50k,3,Wrong,High hours. Good education. Good job.,0.0
43017,participant_0026,final-test,user_prediction,2025-02-20 10:39:45.768612,10,under 50k,under 50k,3,Correct,"Good education, but low age and no investments.",0.0
42974,participant_0026,final-test,user_prediction,2025-02-20 10:36:34.227534,4,under 50k,under 50k,1,Correct,Lower then mean age. Minor loss on investments. Average education level.,0.0
42984,participant_0026,final-test,user_prediction,2025-02-20 10:36:55.946711,5,over 50k,over 50k,3,Correct,Good job. High age. Good education.,0.0
42990,participant_0026,final-test,user_prediction,2025-02-20 10:38:05.433094,6,over 50k,over 50k,2,Correct,Minor gain on investments. Above average education. Slightly lower then mean age.,0.0
42998,participant_0026,final-test,user_prediction,2025-02-20 10:38:32.617047,7,over 50k,over 50k,3,Correct,High hours. Good education. Good job.,0.0
43010,participant_0026,final-test,user_prediction,2025-02-20 10:39:18.395577,9,I don't know,over 50k,0,Wrong,Hard to say.,0.0
47524,participant_0014,final-test,user_prediction,2025-02-20 13:18:58.600226,1,over 50k,over 50k,3,Correct,"good investment, lots of hours, degree",0.0
47557,participant_0014,final-test,user_prediction,2025-02-20 13:19:30.751752,2,under 50k,under 50k,4,Correct,"young, lowish hours, blue collar work, no investments",0.0
47586,participant_0014,final-test,user_prediction,2025-02-20 13:20:02.156010,3,over 50k,under 50k,1,Wrong,"quite old, lots of hours, good education",0.0
47611,participant_0014,final-test,user_prediction,2025-02-20 13:20:30.374733,4,under 50k,under 50k,3,Correct,"service job, low hours, no education, loss",0.0
47625,participant_0014,final-test,user_prediction,2025-02-20 13:20:51.988789,5,over 50k,over 50k,4,Correct,"older, white collar, degree",0.0
47667,participant_0014,final-test,user_prediction,2025-02-20 13:21:35.706514,6,over 50k,over 50k,1,Correct,"old enough, military could pay ok, big investment gains",0.0
47692,participant_0014,final-test,user_prediction,2025-02-20 13:22:05.040103,7,over 50k,over 50k,3,Correct,"professuional, lots of hours, degree education",0.0
47707,participant_0014,final-test,user_prediction,2025-02-20 13:22:24.294535,8,over 50k,under 50k,3,Wrong,"lots of hours, good degree",0.0
47736,participant_0014,final-test,user_prediction,2025-02-20 13:22:52.734452,9,over 50k,over 50k,4,Correct,"old enough, good job, degree, big gains",0.0
47761,participant_0014,final-test,user_prediction,2025-02-20 13:23:16.033691,10,under 50k,under 50k,4,Correct,"young, service, no investment, low hours",0.0
43019,participant_0021,final-test,user_prediction,2025-02-20 10:40:02.138990,5,over 50k,over 50k,1,Correct,"has an investment, and married. ",0.0
43023,participant_0021,final-test,user_prediction,2025-02-20 10:40:16.493991,6,over 50k,over 50k,3,Correct,Has an investment with a gain ,0.0
43027,participant_0021,final-test,user_prediction,2025-02-20 10:40:33.395523,7,over 50k,over 50k,2,Correct,"Has an investment, is married and works a lot of hours.",0.0
43033,participant_0021,final-test,user_prediction,2025-02-20 10:41:13.050472,9,over 50k,over 50k,2,Correct,investment with major gain ,0.0
42992,participant_0021,final-test,user_prediction,2025-02-20 10:38:07.579692,1,over 50k,over 50k,4,Correct,investment outcome was major,0.0
42996,participant_0021,final-test,user_prediction,2025-02-20 10:38:29.611131,2,under 50k,under 50k,3,Correct,No investment outcome and working normal hours,0.0
43008,participant_0021,final-test,user_prediction,2025-02-20 10:39:04.422585,3,over 50k,under 50k,1,Wrong,"Has an investment, despite the loss which suggests disposable income",0.0
43014,participant_0021,final-test,user_prediction,2025-02-20 10:39:43.321340,4,over 50k,under 50k,3,Wrong,"has an investment, and is married which increases likelihood ",0.0
43031,participant_0021,final-test,user_prediction,2025-02-20 10:40:59.325213,8,under 50k,under 50k,2,Correct,"no investments, blue collar job ",0.0
43037,participant_0021,final-test,user_prediction,2025-02-20 10:42:04.833154,10,under 50k,under 50k,1,Correct,"no investments and working normal hours, also young and single in the service industry ",0.0
43082,participant_0025,final-test,user_prediction,2025-02-20 10:48:55.283008,1,over 50k,over 50k,2,Correct,Attributes that are important - major gain,0.0
43084,participant_0025,final-test,user_prediction,2025-02-20 10:49:13.974582,2,under 50k,under 50k,2,Correct,no investment,0.0
43086,participant_0025,final-test,user_prediction,2025-02-20 10:49:32.367010,3,under 50k,under 50k,1,Correct,loss,0.0
43088,participant_0025,final-test,user_prediction,2025-02-20 10:49:50.060281,4,under 50k,under 50k,2,Correct,loss,0.0
43090,participant_0025,final-test,user_prediction,2025-02-20 10:50:08.137006,5,I don't know,over 50k,2,Wrong,balanced,1.0
43092,participant_0025,final-test,user_prediction,2025-02-20 10:50:31.480874,6,over 50k,over 50k,2,Correct,married and gain,0.0
43094,participant_0025,final-test,user_prediction,2025-02-20 10:50:54.253544,7,under 50k,over 50k,3,Wrong,loss,0.0
43096,participant_0025,final-test,user_prediction,2025-02-20 10:51:10.036832,8,under 50k,under 50k,1,Correct,no investment,0.0
43098,participant_0025,final-test,user_prediction,2025-02-20 10:51:28.029246,9,over 50k,over 50k,3,Correct,gain,0.0
43100,participant_0025,final-test,user_prediction,2025-02-20 10:52:20.015544,10,under 50k,under 50k,3,Correct,no investment,0.0
43194,participant_0044,final-test,user_prediction,2025-02-20 11:12:15.118375,1,over 50k,over 50k,2,Correct,"Education level, working hourd and investment outcome",0.0
43196,participant_0044,final-test,user_prediction,2025-02-20 11:12:36.452520,2,under 50k,under 50k,2,Correct,"Age, occupation, investment outcome",0.0
43198,participant_0044,final-test,user_prediction,2025-02-20 11:13:00.466108,3,under 50k,under 50k,2,Correct,"Marital status, occupation, investment outcome",0.0
43200,participant_0044,final-test,user_prediction,2025-02-20 11:13:25.928904,4,over 50k,under 50k,1,Wrong,"Married, occupation, age",0.0
43202,participant_0044,final-test,user_prediction,2025-02-20 11:13:49.331845,5,under 50k,over 50k,1,Wrong,Investment outcome,0.0
43204,participant_0044,final-test,user_prediction,2025-02-20 11:14:02.836500,6,over 50k,over 50k,2,Correct,"Married, occupation, investment outcome",0.0
43206,participant_0044,final-test,user_prediction,2025-02-20 11:14:31.853093,7,over 50k,over 50k,2,Correct,"Age, married, occupation, working hours, education",0.0
43208,participant_0044,final-test,user_prediction,2025-02-20 11:14:47.123215,8,under 50k,under 50k,1,Correct,"Occupation, investment outcome",0.0
43210,participant_0044,final-test,user_prediction,2025-02-20 11:15:05.435132,9,over 50k,over 50k,2,Correct,"Age, education level, investment outcome",0.0
43212,participant_0044,final-test,user_prediction,2025-02-20 11:15:20.937555,10,under 50k,under 50k,2,Correct,"Age, single, investment outcome",0.0
44638,participant_0103,final-test,user_prediction,2025-02-20 12:25:19.258254,1,over 50k,over 50k,4,Correct,the investment outcome suggests major gain above 5k,0.0
45918,participant_0103,final-test,user_prediction,2025-02-20 12:43:19.097042,1,over 50k,over 50k,4,Correct,investment outcome suggests major gain of above 5k,0.0
45968,participant_0103,final-test,user_prediction,2025-02-20 12:44:21.398535,2,under 50k,under 50k,4,Correct,20 years of age with poor work life balance and no investment,1.0
45997,participant_0103,final-test,user_prediction,2025-02-20 12:45:01.258417,3,under 50k,under 50k,4,Correct,major loss of 1k investment outcome,0.0
46043,participant_0103,final-test,user_prediction,2025-02-20 12:46:16.709477,4,under 50k,under 50k,4,Correct,"34 years of age, married with a monor loss pof 1k investment outcome",0.0
46081,participant_0103,final-test,user_prediction,2025-02-20 12:47:19.260256,5,under 50k,over 50k,4,Wrong,major loss of 1k investment outcome with poor work life balance,1.0
46122,participant_0103,final-test,user_prediction,2025-02-20 12:48:19.326142,6,over 50k,over 50k,4,Correct,fair work life balance and minor gain of up to 5k investment outcome,1.0
46142,participant_0103,final-test,user_prediction,2025-02-20 12:49:06.507518,7,under 50k,over 50k,4,Wrong,major loss of more than 1k investment outcome,0.0
46163,participant_0103,final-test,user_prediction,2025-02-20 12:49:49.073869,8,under 50k,under 50k,4,Correct,"36 years of age, married with no investment",0.0
46202,participant_0103,final-test,user_prediction,2025-02-20 12:50:35.748352,9,over 50k,over 50k,4,Correct,single with a major gain of above 5k investment outcome,0.0
46223,participant_0103,final-test,user_prediction,2025-02-20 12:51:12.943995,10,under 50k,under 50k,4,Correct,23 years of age with no investment ,0.0
43495,participant_0006,final-test,user_prediction,2025-02-20 12:04:52.459777,1,over 50k,over 50k,4,Correct,major gain in investment and an associates degree,0.0
43521,participant_0006,final-test,user_prediction,2025-02-20 12:05:21.080252,2,under 50k,under 50k,3,Correct,"no investment, age and single all count against them",0.0
43539,participant_0006,final-test,user_prediction,2025-02-20 12:05:46.417003,3,under 50k,under 50k,3,Correct,single and major loss of investment count against them,0.0
43554,participant_0006,final-test,user_prediction,2025-02-20 12:06:11.467255,4,under 50k,under 50k,2,Correct,married helps but the minor loss and middle school education count against them,0.0
43578,participant_0006,final-test,user_prediction,2025-02-20 12:06:38.292539,5,over 50k,over 50k,3,Correct,age and married help also education even with the investment counting against them ,0.0
43610,participant_0006,final-test,user_prediction,2025-02-20 12:07:13.159990,6,over 50k,over 50k,3,Correct,"minor gain and married help, college gives small bump, age likely counts against them ",0.0
43650,participant_0006,final-test,user_prediction,2025-02-20 12:08:05.806618,8,over 50k,under 50k,3,Wrong,"married, hours and degree will all help",0.0
43632,participant_0006,final-test,user_prediction,2025-02-20 12:07:48.473802,7,over 50k,over 50k,3,Correct,"intestment counts against them but being married, professional and working hours and education will all bump the level ",0.0
43671,participant_0006,final-test,user_prediction,2025-02-20 12:08:23.489721,9,over 50k,over 50k,2,Correct,investment and degree help ,0.0
43688,participant_0006,final-test,user_prediction,2025-02-20 12:08:40.073347,10,under 50k,under 50k,3,Correct,"age, single and investment will all count against them ",0.0
43553,participant_0058,final-test,user_prediction,2025-02-20 12:06:11.346315,1,over 50k,over 50k,3,Correct,"Major gain investment outcome, high weekly working hours, education all point towards $50k+ earnings",0.0
43601,participant_0058,final-test,user_prediction,2025-02-20 12:07:02.210457,3,under 50k,under 50k,4,Correct,Investment outcome and marital status have stronger weighting here than working hours or age,0.0
43574,participant_0058,final-test,user_prediction,2025-02-20 12:06:35.594850,2,under 50k,under 50k,3,Correct,"Marital status, investment outcome, age all point towards less than 50k",0.0
43626,participant_0058,final-test,user_prediction,2025-02-20 12:07:41.686680,4,under 50k,under 50k,1,Correct,Marital status points towards 50k+ but all other metrics state sub-50k,0.0
43679,participant_0058,final-test,user_prediction,2025-02-20 12:08:28.997607,5,over 50k,over 50k,2,Correct,Investment outcome reduces chances of 50k+ here but other metrics point towards 50k+,0.0
43695,participant_0058,final-test,user_prediction,2025-02-20 12:08:46.266464,6,over 50k,over 50k,4,Correct,Nearly all metrics here state 50k+,0.0
43722,participant_0058,final-test,user_prediction,2025-02-20 12:09:14.842673,7,over 50k,over 50k,3,Correct,Marital status and weekly working hours both are good indicators of 50k+ wage,0.0
43736,participant_0058,final-test,user_prediction,2025-02-20 12:09:31.820507,8,over 50k,under 50k,3,Wrong,Again marital status and weekly working hours,0.0
43761,participant_0058,final-test,user_prediction,2025-02-20 12:10:22.384590,10,under 50k,under 50k,4,Correct,Almost all metrics except education level point towards sub-50k wage,0.0
43749,participant_0058,final-test,user_prediction,2025-02-20 12:10:01.386795,9,over 50k,over 50k,2,Correct,"High investment outcome is strongly weighted for me, including education level.",0.0
43636,participant_0088,final-test,user_prediction,2025-02-20 12:07:55.444741,1,over 50k,over 50k,3,Correct,"their age, their education level, and their investment outcome",0.0
43662,participant_0088,final-test,user_prediction,2025-02-20 12:08:16.796631,2,under 50k,under 50k,3,Correct,"age, marital status, investment",0.0
43693,participant_0088,final-test,user_prediction,2025-02-20 12:08:42.827441,3,under 50k,under 50k,2,Correct,"marital status, investment outcome",0.0
43717,participant_0088,final-test,user_prediction,2025-02-20 12:09:07.132608,4,over 50k,under 50k,1,Wrong,marital status and age,0.0
43731,participant_0088,final-test,user_prediction,2025-02-20 12:09:24.788308,5,over 50k,over 50k,2,Correct,"age, marriage status. education",0.0
43746,participant_0088,final-test,user_prediction,2025-02-20 12:09:44.373187,6,over 50k,over 50k,3,Correct,"married. education, invetsment",0.0
43769,participant_0088,final-test,user_prediction,2025-02-20 12:10:32.276783,8,over 50k,under 50k,2,Wrong,"age, marriage, education",0.0
43757,participant_0088,final-test,user_prediction,2025-02-20 12:10:13.580486,7,over 50k,over 50k,1,Correct,"marriage, education",0.0
43774,participant_0088,final-test,user_prediction,2025-02-20 12:10:45.813174,9,over 50k,over 50k,2,Correct,"age, education, investment",0.0
43780,participant_0088,final-test,user_prediction,2025-02-20 12:11:02.733427,10,under 50k,under 50k,3,Correct,"age, marriage, investment",0.0
47511,participant_0007,final-test,user_prediction,2025-02-20 13:18:48.327996,1,over 50k,over 50k,2,Correct,they have a major gain in investment. They have an associate degree and work long hours,0.0
47554,participant_0007,final-test,user_prediction,2025-02-20 13:19:30.222720,2,under 50k,under 50k,2,Correct,they are only young in a blue collar occupation with no investment,0.0
47610,participant_0007,final-test,user_prediction,2025-02-20 13:20:29.868370,3,under 50k,under 50k,2,Correct,they are single at 49years working long hours in a blue collar job with a major loss on investment,0.0
47649,participant_0007,final-test,user_prediction,2025-02-20 13:21:15.520983,4,under 50k,under 50k,1,Correct,"although they are married, their education is not high and they have a minor loss",0.0
47686,participant_0007,final-test,user_prediction,2025-02-20 13:21:57.462461,5,over 50k,over 50k,2,Correct,they are 58 and married in a white collar job with a good education,0.0
47712,participant_0007,final-test,user_prediction,2025-02-20 13:22:30.149417,6,over 50k,over 50k,1,Correct,they have a gain in investment and are married in the military,0.0
47756,participant_0007,final-test,user_prediction,2025-02-20 13:23:12.159797,7,over 50k,over 50k,1,Correct,"they are a professional working long hours, married with a good education",0.0
47781,participant_0007,final-test,user_prediction,2025-02-20 13:23:56.701531,8,under 50k,under 50k,1,Correct,although they have a degree and are married they have no investment and only blue collar job,0.0
47792,participant_0007,final-test,user_prediction,2025-02-20 13:24:28.871589,9,over 50k,over 50k,2,Correct,they have a major investment gain and the model liked that,0.0
47811,participant_0007,final-test,user_prediction,2025-02-20 13:25:05.901743,10,under 50k,under 50k,1,Correct,they are not very old and no investment or married so think model will not like that,0.0
43750,participant_0085,final-test,user_prediction,2025-02-20 12:10:01.660947,1,over 50k,over 50k,4,Correct,Investment Outcome. Education Level,0.0
43765,participant_0085,final-test,user_prediction,2025-02-20 12:10:27.642670,2,under 50k,under 50k,4,Correct,"Single, No Investment, poor work life balance",1.0
43773,participant_0085,final-test,user_prediction,2025-02-20 12:10:45.608512,3,under 50k,under 50k,4,Correct,"Loss Investment Outcome, Single, ",0.0
43781,participant_0085,final-test,user_prediction,2025-02-20 12:11:05.736836,4,over 50k,under 50k,3,Wrong,Married and good work life balance,1.0
43795,participant_0085,final-test,user_prediction,2025-02-20 12:11:26.710545,5,over 50k,over 50k,2,Correct,"Married, Occupation",0.0
43799,participant_0085,final-test,user_prediction,2025-02-20 12:11:41.175341,6,over 50k,over 50k,4,Correct,"Gain Investment, Married,",0.0
43810,participant_0085,final-test,user_prediction,2025-02-20 12:12:03.494783,7,under 50k,over 50k,4,Wrong,"Major Loss investment,",0.0
43821,participant_0085,final-test,user_prediction,2025-02-20 12:12:19.536097,8,under 50k,under 50k,3,Correct,No Investment,0.0
43833,participant_0085,final-test,user_prediction,2025-02-20 12:12:37.303900,9,over 50k,over 50k,2,Correct,"Major Gain investment, work hours. education,",0.0
43844,participant_0085,final-test,user_prediction,2025-02-20 12:12:53.561598,10,under 50k,under 50k,4,Correct,"Age. No investment, single",0.0
43740,participant_0050,final-test,user_prediction,2025-02-20 12:09:39.147045,1,over 50k,over 50k,2,Correct,"works in sales, high education level, good investment.",0.0
43771,participant_0050,final-test,user_prediction,2025-02-20 12:10:42.556657,3,under 50k,under 50k,2,Correct,"single, blue collar",0.0
43751,participant_0050,final-test,user_prediction,2025-02-20 12:10:01.688645,2,under 50k,under 50k,2,Correct,"single, no investment",0.0
43782,participant_0050,final-test,user_prediction,2025-02-20 12:11:05.881600,4,over 50k,under 50k,3,Wrong,"married, service",0.0
43793,participant_0050,final-test,user_prediction,2025-02-20 12:11:26.086095,5,over 50k,over 50k,3,Correct,"married, white collar, post grad",0.0
43802,participant_0050,final-test,user_prediction,2025-02-20 12:11:43.030454,6,over 50k,over 50k,3,Correct,"married, military, gain on investment",0.0
43807,participant_0050,final-test,user_prediction,2025-02-20 12:11:59.615143,7,over 50k,over 50k,4,Correct,"married, professional, post grad",0.0
43818,participant_0050,final-test,user_prediction,2025-02-20 12:12:18.573599,8,over 50k,under 50k,3,Wrong,"married, bachelors degree",0.0
43839,participant_0050,final-test,user_prediction,2025-02-20 12:12:50.161543,9,over 50k,over 50k,2,Correct,"acssociate degree, investment gain",0.0
43857,participant_0050,final-test,user_prediction,2025-02-20 12:13:08.347417,10,under 50k,under 50k,3,Correct,"single, service, no investment",0.0
44130,participant_0052,final-test,user_prediction,2025-02-20 12:17:53.220829,1,over 50k,over 50k,3,Correct,They have an 	Associate's Degree and they work a lot.,0.0
44171,participant_0052,final-test,user_prediction,2025-02-20 12:18:23.862357,2,over 50k,under 50k,3,Wrong,They have a Bachelor's Degree and seem to work a little too much.,0.0
44196,participant_0052,final-test,user_prediction,2025-02-20 12:18:50.026514,3,over 50k,under 50k,2,Wrong,They have a good education and seem to work a little too much.,0.0
44234,participant_0052,final-test,user_prediction,2025-02-20 12:19:39.930365,4,under 50k,under 50k,4,Correct,They don't have a degree at all and work in the service industry.,0.0
44298,participant_0052,final-test,user_prediction,2025-02-20 12:20:45.106838,5,over 50k,over 50k,4,Correct,"They are White-Collar, working 40 hours and have post-graduate education. They are also married.",0.0
44338,participant_0052,final-test,user_prediction,2025-02-20 12:21:18.708219,6,over 50k,over 50k,3,Correct,"They are in the military, working 40 hours and have some college education. They are also married.",0.0
44383,participant_0052,final-test,user_prediction,2025-02-20 12:21:52.095559,7,over 50k,over 50k,4,Correct,"They are a professional, working 55 hours and have post-graduate education. They are also married.",0.0
44469,participant_0052,final-test,user_prediction,2025-02-20 12:23:00.660135,9,under 50k,over 50k,2,Wrong,The work in sales and are not married.,0.0
44440,participant_0052,final-test,user_prediction,2025-02-20 12:22:34.041258,8,over 50k,under 50k,3,Wrong,They are working 56 hours and have a Bachelor's Degree. They are also married.,0.0
44500,participant_0052,final-test,user_prediction,2025-02-20 12:23:26.185237,10,under 50k,under 50k,3,Correct,They are single and work in the service industry.,0.0
43914,participant_0069,final-test,user_prediction,2025-02-20 12:14:31.716654,1,over 50k,over 50k,2,Correct,"Major gains above 5k
56 working hours
Single",0.0
43957,participant_0069,final-test,user_prediction,2025-02-20 12:15:11.203464,2,under 50k,under 50k,3,Correct,"age
single
no investment",0.0
44016,participant_0069,final-test,user_prediction,2025-02-20 12:16:13.542214,3,over 50k,under 50k,2,Wrong,"age
single
working hours
money to invest",0.0
44105,participant_0069,final-test,user_prediction,2025-02-20 12:17:31.111865,4,over 50k,under 50k,1,Wrong,"married
in service job
investments
",0.0
44170,participant_0069,final-test,user_prediction,2025-02-20 12:18:23.783813,5,over 50k,over 50k,3,Correct,"age 
married
poor work life balance 
investments
managerial job",1.0
44221,participant_0069,final-test,user_prediction,2025-02-20 12:19:21.133371,6,over 50k,over 50k,1,Correct,"investments
married
age
",0.0
44243,participant_0069,final-test,user_prediction,2025-02-20 12:19:52.674130,7,over 50k,over 50k,3,Correct,"career
working hours above 45
investment",0.0
44279,participant_0069,final-test,user_prediction,2025-02-20 12:20:24.647145,8,under 50k,under 50k,2,Correct,"no investment
blue collar
fair work life balance",1.0
44301,participant_0069,final-test,user_prediction,2025-02-20 12:20:48.989629,9,over 50k,over 50k,2,Correct,"investments
",0.0
44335,participant_0069,final-test,user_prediction,2025-02-20 12:21:16.322182,10,under 50k,under 50k,4,Correct,"young
single
service job
no investment",0.0
44371,participant_0030,final-test,user_prediction,2025-02-20 12:21:44.604254,1,over 50k,over 50k,3,Correct,"The person works in sales and has had a major investment gain, this typically means over 50K.  ",0.0
44435,participant_0030,final-test,user_prediction,2025-02-20 12:22:32.200614,2,under 50k,under 50k,4,Correct,"This person is young, has no investments, isn't married, and has a blue collar job, these typically mean under 50K.  ",0.0
44507,participant_0030,final-test,user_prediction,2025-02-20 12:23:29.411807,3,over 50k,under 50k,0,Wrong,"The person's age, how many hours they work a week, and the fact that they had enough money to have a major loss makes me believe they make more.  ",0.0
44605,participant_0030,final-test,user_prediction,2025-02-20 12:24:47.396879,4,under 50k,under 50k,1,Correct,"The person's lack of education, occupation, and lack of major investment means they likely earn less than 50k.  ",0.0
44647,participant_0030,final-test,user_prediction,2025-02-20 12:25:27.869673,5,over 50k,over 50k,3,Correct,All factors make this person lean towards making more than 50K.  ,0.0
44698,participant_0030,final-test,user_prediction,2025-02-20 12:26:16.638403,6,under 50k,over 50k,1,Wrong,"This person is fairly young and hasn't had a major investment, likely meaning they earn less.  ",0.0
44752,participant_0030,final-test,user_prediction,2025-02-20 12:27:13.777845,7,over 50k,over 50k,3,Correct,"Being married, professional, and having a major investment lead me to believe that they would earn more than 50k.  ",0.0
44790,participant_0030,final-test,user_prediction,2025-02-20 12:27:43.714388,8,under 50k,under 50k,1,Correct,The lack of investments leads me to believe it would be predicted that they earn less.  ,0.0
44825,participant_0030,final-test,user_prediction,2025-02-20 12:28:17.421869,9,over 50k,over 50k,3,Correct,A major investment gain and a career in sales usually leads to the model predicting over 50K.  ,0.0
44873,participant_0030,final-test,user_prediction,2025-02-20 12:28:57.853664,10,under 50k,under 50k,3,Correct,This person's age (young) and lack of investments means they likely earn less.  ,0.0
47870,participant_0097,final-test,user_prediction,2025-02-20 13:26:54.307410,1,over 50k,over 50k,4,Correct,the investment outcome and weekly working hours influenced my decision,0.0
47889,participant_0097,final-test,user_prediction,2025-02-20 13:28:23.018295,2,under 50k,under 50k,3,Correct,"no investment, and his level of education doesn't indicate a high pay",0.0
47903,participant_0097,final-test,user_prediction,2025-02-20 13:29:07.097541,3,over 50k,under 50k,3,Wrong,"educational level, investment outcome and weekly working hours",0.0
47914,participant_0097,final-test,user_prediction,2025-02-20 13:29:35.913655,4,under 50k,under 50k,2,Correct,level of education ,0.0
47947,participant_0097,final-test,user_prediction,2025-02-20 13:31:46.115028,5,over 50k,over 50k,1,Correct,i am not certain,0.0
47965,participant_0097,final-test,user_prediction,2025-02-20 13:32:28.587490,6,over 50k,over 50k,2,Correct,"occupation, and investment outcome",0.0
47976,participant_0097,final-test,user_prediction,2025-02-20 13:33:22.269941,7,over 50k,over 50k,1,Correct,"weekly working hours, and educational level",0.0
47980,participant_0097,final-test,user_prediction,2025-02-20 13:33:43.732562,8,under 50k,under 50k,3,Correct,no investment,0.0
48018,participant_0097,final-test,user_prediction,2025-02-20 13:36:29.438592,9,over 50k,over 50k,3,Correct,"weekly working hours, and investment outcome",0.0
48025,participant_0097,final-test,user_prediction,2025-02-20 13:37:03.898945,10,under 50k,under 50k,1,Correct,"occupation, weekly working hours and investment outcome",0.0
