id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
2329,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:37:52.418105,1,under 50k,under 50k,3,Correct
2430,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:38:49.109240,3,under 50k,over 50k,1,Wrong
2452,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:38:59.221311,4,under 50k,under 50k,1,Correct
2478,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:39:10.043188,5,over 50k,under 50k,1,Wrong
2503,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:39:20.139148,6,over 50k,over 50k,3,Correct
2523,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:39:29.283646,7,under 50k,under 50k,1,Correct
2546,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:39:39.611307,8,under 50k,under 50k,3,Correct
2605,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:40:13.789206,10,over 50k,under 50k,2,Wrong
2574,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:39:54.128939,9,over 50k,under 50k,2,Wrong
3434,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:44:35.379916,1,over 50k,under 50k,1,Wrong
3520,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:44:51.508693,2,over 50k,over 50k,2,Correct
3594,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:45:06.423366,3,under 50k,over 50k,1,Wrong
3656,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:45:22.747996,4,under 50k,under 50k,3,Correct
3746,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:45:43.215131,5,over 50k,under 50k,1,Wrong
3790,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:45:53.797619,6,over 50k,over 50k,1,Correct
3960,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:46:27.324671,8,under 50k,under 50k,0,Correct
3885,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:46:08.668449,7,under 50k,under 50k,1,Correct
4037,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:46:44.341593,9,under 50k,under 50k,1,Correct
4100,24b45b13-29d0-4fb9-a926-1ada6ffe8902,intro-test,user_prediction,2024-04-11 09:46:56.842508,10,under 50k,under 50k,1,Correct
3883,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:46:07.538365,1,over 50k,under 50k,1,Wrong
3979,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:46:31.972845,2,over 50k,over 50k,3,Correct
4055,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:46:46.787749,3,under 50k,over 50k,2,Wrong
4126,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:47:01.359990,4,under 50k,under 50k,2,Correct
4184,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:47:10.889154,5,over 50k,under 50k,2,Wrong
4332,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:47:45.366618,9,under 50k,under 50k,3,Correct
4270,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:47:28.720233,7,under 50k,under 50k,2,Correct
4220,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:47:18.280647,6,over 50k,over 50k,2,Correct
4314,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:47:39.434750,8,under 50k,under 50k,2,Correct
4393,106f850f-65bd-4730-81aa-655e24fe4cbf,intro-test,user_prediction,2024-04-11 09:47:56.949991,10,over 50k,under 50k,2,Wrong
3603,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:45:10.910046,1,over 50k,under 50k,1,Wrong
3687,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:45:27.870991,2,over 50k,over 50k,2,Correct
3751,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:45:43.987255,3,I don't know,over 50k,0,Wrong
3952,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:46:24.920158,6,under 50k,over 50k,1,Wrong
4118,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:46:59.105088,8,under 50k,under 50k,2,Correct
3824,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:45:57.547159,4,over 50k,under 50k,1,Wrong
4073,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:46:50.769028,7,over 50k,under 50k,0,Wrong
3891,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:46:13.078866,5,under 50k,under 50k,1,Correct
4183,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:47:10.847096,9,over 50k,under 50k,1,Wrong
4222,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,intro-test,user_prediction,2024-04-11 09:47:18.859532,10,over 50k,under 50k,1,Wrong
2927,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:42:14.688463,1,under 50k,under 50k,2,Correct
2983,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:42:36.417201,2,over 50k,over 50k,1,Correct
3042,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:42:57.180126,3,under 50k,over 50k,1,Wrong
3114,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:43:19.391080,4,over 50k,under 50k,0,Wrong
3193,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:43:38.889813,5,over 50k,under 50k,0,Wrong
3300,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:44:00.044187,6,over 50k,over 50k,1,Correct
3409,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:44:25.458005,7,over 50k,under 50k,1,Wrong
3548,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:44:57.538405,9,under 50k,under 50k,1,Correct
3481,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:44:44.870676,8,under 50k,under 50k,1,Correct
3630,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,intro-test,user_prediction,2024-04-11 09:45:15.631322,10,over 50k,under 50k,1,Wrong
4305,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:47:37.205321,1,under 50k,under 50k,4,Correct
4558,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:48:27.997619,4,under 50k,under 50k,2,Correct
4398,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:47:57.905965,2,over 50k,over 50k,4,Correct
4455,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:48:09.009207,3,under 50k,over 50k,4,Wrong
4681,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:48:45.836495,5,over 50k,under 50k,3,Wrong
4726,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:48:52.757149,6,over 50k,over 50k,4,Correct
4858,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:49:11.606172,8,under 50k,under 50k,3,Correct
4788,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:49:01.278401,7,under 50k,under 50k,3,Correct
4959,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:49:26.842967,9,over 50k,under 50k,1,Wrong
5007,299e015d-4555-4d0a-987a-98d0cdf1ede9,intro-test,user_prediction,2024-04-11 09:49:37.121835,10,over 50k,under 50k,3,Wrong
9449,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:13:22.245577,2,over 50k,over 50k,2,Correct
9460,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:13:35.897960,3,under 50k,over 50k,2,Wrong
9431,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:13:04.844671,1,under 50k,under 50k,3,Correct
9535,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:14:55.654746,5,over 50k,under 50k,1,Wrong
9565,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:15:26.143456,9,under 50k,under 50k,3,Correct
9470,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:13:45.180258,4,over 50k,under 50k,2,Wrong
9546,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:15:10.800486,7,over 50k,under 50k,3,Wrong
9558,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:15:18.529325,8,under 50k,under 50k,2,Correct
9570,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:15:31.032589,10,over 50k,under 50k,3,Wrong
9538,17a8a686-8859-4b15-a5b7-e7c346bd989e,intro-test,user_prediction,2024-04-11 10:15:02.070595,6,over 50k,over 50k,3,Correct
5971,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:52:23.051004,1,under 50k,under 50k,2,Correct
6102,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:52:47.613187,2,under 50k,over 50k,0,Wrong
6166,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:52:57.892798,3,over 50k,over 50k,2,Correct
6428,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:53:49.572846,5,under 50k,under 50k,2,Correct
6281,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:53:18.926916,4,under 50k,under 50k,2,Correct
6488,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:53:59.621510,6,over 50k,over 50k,3,Correct
6555,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:54:10.941216,7,under 50k,under 50k,3,Correct
6708,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:54:36.241868,8,under 50k,under 50k,3,Correct
6936,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:55:22.091023,9,under 50k,under 50k,4,Correct
7243,a4f183ff-27d3-47bf-b1c8-11177baaa480,intro-test,user_prediction,2024-04-11 09:56:33.064045,10,under 50k,under 50k,2,Correct
2225,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:36:54.535986,1,over 50k,under 50k,2,Wrong
2256,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:37:13.895927,2,over 50k,over 50k,3,Correct
2366,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:38:17.252243,5,under 50k,under 50k,1,Correct
2293,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:37:36.162270,3,over 50k,over 50k,2,Correct
2436,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:38:51.493947,8,under 50k,under 50k,1,Correct
2382,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:38:25.640746,6,over 50k,over 50k,2,Correct
2339,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:37:58.020875,4,over 50k,under 50k,2,Wrong
2409,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:38:38.250199,7,over 50k,under 50k,1,Wrong
2468,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:39:04.302453,9,under 50k,under 50k,1,Correct
2498,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,intro-test,user_prediction,2024-04-11 09:39:16.075682,10,over 50k,under 50k,1,Wrong
5515,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:51:04.056524,1,under 50k,under 50k,1,Correct
6037,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:52:35.965327,3,under 50k,over 50k,1,Wrong
5850,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:52:01.248969,2,over 50k,over 50k,1,Correct
6255,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:53:13.868292,4,under 50k,under 50k,0,Correct
6655,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:54:25.918350,6,over 50k,over 50k,1,Correct
6498,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:54:01.311714,5,under 50k,under 50k,0,Correct
7078,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:55:58.059573,10,over 50k,under 50k,2,Wrong
7038,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:55:47.947742,9,under 50k,under 50k,1,Correct
6977,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:55:34.935609,8,over 50k,under 50k,1,Wrong
6861,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,intro-test,user_prediction,2024-04-11 09:55:08.677433,7,under 50k,under 50k,1,Correct
5216,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:50:09.679528,6,over 50k,over 50k,0,Correct
5476,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:50:53.566549,8,under 50k,under 50k,1,Correct
4674,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:48:45.087290,2,I don't know,over 50k,0,Wrong
4473,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:48:11.584389,1,under 50k,under 50k,1,Correct
4989,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:49:32.033751,5,under 50k,under 50k,1,Correct
4798,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:49:03.047350,3,over 50k,over 50k,1,Correct
4937,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:49:22.632198,4,under 50k,under 50k,2,Correct
5394,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:50:40.276129,7,over 50k,under 50k,0,Wrong
5611,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:51:16.275365,10,over 50k,under 50k,1,Wrong
5528,c5eaa550-83cc-4552-b48f-b3b936957144,intro-test,user_prediction,2024-04-11 09:51:04.972480,9,under 50k,under 50k,1,Correct
3120,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:43:20.795081,1,over 50k,under 50k,3,Wrong
3153,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:43:29.188717,2,over 50k,over 50k,3,Correct
3354,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:44:13.616013,3,under 50k,over 50k,1,Wrong
3582,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:45:03.287163,4,under 50k,under 50k,2,Correct
3741,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:45:41.336814,5,over 50k,under 50k,2,Wrong
4059,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:46:47.190937,8,under 50k,under 50k,3,Correct
3915,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:46:15.448695,6,over 50k,over 50k,1,Correct
4079,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:46:51.466816,9,under 50k,under 50k,3,Correct
3980,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:46:32.086490,7,over 50k,under 50k,2,Wrong
4182,8941a5b8-3944-4f61-b191-8895ca33a117,intro-test,user_prediction,2024-04-11 09:47:10.845182,10,over 50k,under 50k,2,Wrong
6082,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:52:44.336359,2,over 50k,over 50k,2,Correct
5945,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:52:17.641098,1,under 50k,under 50k,3,Correct
6423,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:53:48.319017,5,under 50k,under 50k,4,Correct
6236,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:53:09.823357,3,under 50k,over 50k,3,Wrong
6348,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:53:29.695374,4,under 50k,under 50k,3,Correct
6731,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:54:41.692691,8,under 50k,under 50k,4,Correct
6684,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:54:31.941701,7,under 50k,under 50k,3,Correct
6594,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:54:16.270070,6,under 50k,over 50k,3,Wrong
6913,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:55:18.103639,9,under 50k,under 50k,3,Correct
7014,c68c2bb2-3517-4eed-a9ad-9961502df13a,intro-test,user_prediction,2024-04-11 09:55:41.931956,10,over 50k,under 50k,2,Wrong
9079,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:07:40.854469,2,over 50k,over 50k,3,Correct
9087,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:07:48.430037,3,under 50k,over 50k,3,Wrong
9112,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:08:06.983937,4,over 50k,under 50k,3,Wrong
9069,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:07:28.863723,1,under 50k,under 50k,3,Correct
9123,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:08:15.499855,5,over 50k,under 50k,3,Wrong
9130,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:08:21.025330,6,under 50k,over 50k,3,Wrong
9141,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:08:30.869871,7,under 50k,under 50k,3,Correct
9148,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:08:36.734088,8,over 50k,under 50k,3,Wrong
9156,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:08:43.413646,9,under 50k,under 50k,3,Correct
9170,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,intro-test,user_prediction,2024-04-11 10:08:51.462675,10,over 50k,under 50k,3,Wrong
2931,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:42:15.694044,10,I don't know,under 50k,0,Wrong
2250,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:37:11.769935,1,under 50k,under 50k,1,Correct
2312,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:37:48.004323,2,over 50k,over 50k,1,Correct
2379,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:38:23.574432,3,I don't know,over 50k,0,Wrong
2572,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:39:51.685466,4,I don't know,under 50k,0,Wrong
2626,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:40:23.475452,5,over 50k,under 50k,0,Wrong
2753,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:41:11.600164,7,under 50k,under 50k,0,Correct
2686,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:40:45.192170,6,I don't know,over 50k,0,Wrong
2816,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:41:33.123320,8,under 50k,under 50k,0,Correct
2848,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,intro-test,user_prediction,2024-04-11 09:41:43.314228,9,under 50k,under 50k,1,Correct
6981,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:55:36.255014,2,over 50k,over 50k,2,Correct
7052,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:55:52.383516,3,over 50k,over 50k,2,Correct
6870,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:55:09.797742,1,over 50k,under 50k,2,Wrong
7284,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:56:42.495063,5,under 50k,under 50k,2,Correct
7173,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:56:16.359133,4,under 50k,under 50k,3,Correct
7331,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:56:53.894219,6,under 50k,over 50k,2,Wrong
7496,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:57:40.225182,8,over 50k,under 50k,1,Wrong
7410,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:57:15.862809,7,over 50k,under 50k,1,Wrong
7547,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:57:54.871376,9,under 50k,under 50k,1,Correct
7635,a3b2121d-6014-4cdb-8a3a-34f100f59e19,intro-test,user_prediction,2024-04-11 09:58:20.239325,10,over 50k,under 50k,2,Wrong
5912,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:52:12.116235,1,under 50k,under 50k,2,Correct
6080,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:52:44.202724,2,over 50k,over 50k,4,Correct
6227,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:53:08.127517,3,under 50k,over 50k,4,Wrong
6361,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:53:34.267663,4,under 50k,under 50k,3,Correct
6476,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:53:57.613861,5,under 50k,under 50k,2,Correct
6794,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:54:54.233499,6,under 50k,over 50k,3,Wrong
6966,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:55:30.860281,7,under 50k,under 50k,2,Correct
7051,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:55:52.366807,8,under 50k,under 50k,3,Correct
7286,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:56:42.930387,9,under 50k,under 50k,4,Correct
7408,921207e7-aa5c-43e7-970c-afb6db87f8bf,intro-test,user_prediction,2024-04-11 09:57:14.624023,10,over 50k,under 50k,2,Wrong
20026,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:05:47.428191,2,over 50k,over 50k,3,Correct
20032,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:06:35.768222,5,under 50k,under 50k,4,Correct
20038,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:06:58.475755,7,under 50k,under 50k,2,Correct
20044,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:07:21.857608,9,under 50k,under 50k,3,Correct
20024,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:05:26.588100,1,under 50k,under 50k,2,Correct
20030,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:06:24.672460,4,over 50k,under 50k,2,Wrong
20036,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:06:48.775742,6,over 50k,over 50k,3,Correct
20042,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:07:13.598519,8,over 50k,under 50k,2,Wrong
20028,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:06:07.482194,3,over 50k,over 50k,2,Correct
20046,a4188d89-9f99-424b-b839-06ea86def6e4,intro-test,user_prediction,2024-04-15 13:07:31.552463,10,over 50k,under 50k,3,Wrong
20204,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:07:39.979906,1,under 50k,under 50k,1,Correct
20206,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:08:09.032360,2,over 50k,over 50k,2,Correct
20208,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:08:23.048112,3,under 50k,over 50k,1,Wrong
20210,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:08:48.364227,4,under 50k,under 50k,0,Correct
