id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
8461,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 10:01:59.514437,10,over 50k,under 50k,Wrong
8424,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 10:01:49.007411,9,over 50k,under 50k,Wrong
8309,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 10:01:16.303269,7,under 50k,under 50k,Correct
5326,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:50:29.697329,1,under 50k,under 50k,Correct
5538,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:51:05.739366,2,over 50k,under 50k,Wrong
5800,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:51:49.647439,3,over 50k,over 50k,Correct
6076,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:52:43.234404,4,over 50k,under 50k,Wrong
6415,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:53:44.723207,6,over 50k,under 50k,Wrong
6233,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:53:09.259424,5,under 50k,under 50k,Correct
6633,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:54:21.657438,7,over 50k,under 50k,Wrong
6832,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:55:01.271353,8,over 50k,over 50k,Correct
7089,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:55:59.607832,9,under 50k,under 50k,Correct
7194,1667c389-89a6-4ae3-a6e5-3f7de4ca3e29,test,user_prediction,2024-04-11 09:56:22.409516,10,under 50k,under 50k,Correct
5810,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 09:51:51.919114,1,under 50k,under 50k,Correct
7105,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 09:56:02.517516,2,under 50k,under 50k,Correct
7592,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 09:58:08.732266,3,over 50k,over 50k,Correct
8129,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 10:00:27.541980,4,over 50k,under 50k,Wrong
8606,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 10:02:54.425264,5,over 50k,under 50k,Wrong
8879,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 10:05:24.924856,6,under 50k,under 50k,Correct
9040,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 10:07:06.378742,7,over 50k,under 50k,Wrong
9218,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 10:09:45.811150,8,under 50k,over 50k,Wrong
9377,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 10:12:17.378507,9,under 50k,under 50k,Correct
9525,69ec9fdf-e02e-46cd-b6cf-21bebcad9606,test,user_prediction,2024-04-11 10:14:42.928061,10,under 50k,under 50k,Correct
5584,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:51:11.939344,1,under 50k,under 50k,Correct
5991,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:52:26.243030,2,over 50k,under 50k,Wrong
6134,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:52:51.757201,3,over 50k,over 50k,Correct
6312,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:53:24.699301,5,under 50k,under 50k,Correct
6380,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:53:37.638272,6,over 50k,under 50k,Wrong
6230,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:53:08.597455,4,over 50k,under 50k,Wrong
6454,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:53:53.664638,7,under 50k,under 50k,Correct
6540,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:54:08.867031,8,under 50k,over 50k,Wrong
6686,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:54:32.150500,9,under 50k,under 50k,Correct
6750,299e015d-4555-4d0a-987a-98d0cdf1ede9,test,user_prediction,2024-04-11 09:54:44.755651,10,over 50k,under 50k,Wrong
9747,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:18:44.014643,1,over 50k,under 50k,Wrong
9810,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:20:14.746041,2,under 50k,under 50k,Correct
9919,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:22:16.130592,4,over 50k,under 50k,Wrong
9887,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:21:31.576779,3,over 50k,over 50k,Correct
10044,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:24:49.653163,6,under 50k,under 50k,Correct
10035,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:24:37.519336,5,under 50k,under 50k,Correct
10075,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:25:46.979616,7,under 50k,under 50k,Correct
10143,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:30:10.289110,8,under 50k,over 50k,Wrong
10170,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:31:00.716925,9,under 50k,under 50k,Correct
10183,17a8a686-8859-4b15-a5b7-e7c346bd989e,test,user_prediction,2024-04-11 10:31:37.910332,10,over 50k,under 50k,Wrong
7827,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 09:59:10.835058,2,over 50k,under 50k,Wrong
7971,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 09:59:49.043235,3,under 50k,over 50k,Wrong
8013,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 10:00:00.010981,4,under 50k,under 50k,Correct
7566,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 09:58:01.974959,1,under 50k,under 50k,Correct
8095,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 10:00:21.724966,5,under 50k,under 50k,Correct
8427,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 10:01:50.621239,6,under 50k,under 50k,Correct
8496,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 10:02:12.871811,7,under 50k,under 50k,Correct
8625,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 10:03:02.340151,8,under 50k,over 50k,Wrong
8694,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 10:03:38.910140,10,over 50k,under 50k,Wrong
8661,a4f183ff-27d3-47bf-b1c8-11177baaa480,test,user_prediction,2024-04-11 10:03:16.157590,9,under 50k,under 50k,Correct
3117,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:43:20.332189,2,over 50k,under 50k,Wrong
2794,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:41:25.813858,1,under 50k,under 50k,Correct
3530,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:44:52.468168,3,under 50k,over 50k,Wrong
5151,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:49:58.300042,8,under 50k,over 50k,Wrong
4096,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:46:55.555039,4,under 50k,under 50k,Correct
4407,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:48:00.229140,5,under 50k,under 50k,Correct
4625,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:48:38.073873,6,under 50k,under 50k,Correct
4878,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:49:13.832538,7,under 50k,under 50k,Correct
5635,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:51:21.451630,9,under 50k,under 50k,Correct
5897,89a57153-1b3e-4efd-bdd8-3fd2fd3beb41,test,user_prediction,2024-04-11 09:52:08.846658,10,over 50k,under 50k,Wrong
8005,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 09:59:58.143852,2,over 50k,under 50k,Wrong
7660,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 09:58:28.275493,1,under 50k,under 50k,Correct
8368,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 10:01:31.309863,3,over 50k,over 50k,Correct
8565,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 10:02:38.495573,4,under 50k,under 50k,Correct
8638,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 10:03:09.620558,5,under 50k,under 50k,Correct
8706,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 10:03:44.487303,6,over 50k,under 50k,Wrong
8817,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 10:04:48.503292,7,over 50k,under 50k,Wrong
8861,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 10:05:15.784212,8,under 50k,over 50k,Wrong
8957,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 10:06:17.361398,9,under 50k,under 50k,Correct
9014,8b3d6659-6263-4eeb-b4c3-dd2eaf758e37,test,user_prediction,2024-04-11 10:06:46.601110,10,under 50k,under 50k,Correct
7892,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 09:59:26.733734,4,over 50k,under 50k,Wrong
6714,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 09:54:39.079588,1,under 50k,under 50k,Correct
7990,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 09:59:54.171435,5,under 50k,under 50k,Correct
7249,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 09:56:35.173962,2,under 50k,under 50k,Correct
8060,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 10:00:14.435980,6,over 50k,under 50k,Wrong
7736,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 09:58:48.601706,3,I don't know,over 50k,Wrong
8291,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 10:01:07.969445,7,under 50k,under 50k,Correct
8499,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 10:02:13.688698,8,under 50k,over 50k,Wrong
8561,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 10:02:36.391205,9,under 50k,under 50k,Correct
8636,c5eaa550-83cc-4552-b48f-b3b936957144,test,user_prediction,2024-04-11 10:03:09.456129,10,over 50k,under 50k,Wrong
5252,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 09:50:15.131201,1,under 50k,under 50k,Correct
7814,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 09:59:07.920257,6,under 50k,under 50k,Correct
6424,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 09:53:48.627685,2,under 50k,under 50k,Correct
6917,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 09:55:18.711507,3,under 50k,over 50k,Wrong
8022,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 10:00:04.160589,7,over 50k,under 50k,Wrong
7203,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 09:56:26.289710,4,under 50k,under 50k,Correct
7655,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 09:58:26.567116,5,over 50k,under 50k,Wrong
8258,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 10:01:00.069848,8,under 50k,over 50k,Wrong
8387,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 10:01:39.939753,9,under 50k,under 50k,Correct
8558,8941a5b8-3944-4f61-b191-8895ca33a117,test,user_prediction,2024-04-11 10:02:34.431897,10,over 50k,under 50k,Wrong
7860,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 09:59:18.357381,1,over 50k,under 50k,Wrong
8250,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 10:00:57.448715,2,under 50k,under 50k,Correct
8485,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 10:02:08.414005,3,under 50k,over 50k,Wrong
8551,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 10:02:31.184081,4,under 50k,under 50k,Correct
8590,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 10:02:48.374885,5,under 50k,under 50k,Correct
8767,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 10:04:20.701226,7,under 50k,under 50k,Correct
8666,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 10:03:23.116824,6,over 50k,under 50k,Wrong
8835,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 10:04:58.189330,8,under 50k,over 50k,Wrong
8884,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 10:05:25.757216,9,under 50k,under 50k,Correct
8952,c68c2bb2-3517-4eed-a9ad-9961502df13a,test,user_prediction,2024-04-11 10:06:15.155968,10,over 50k,under 50k,Wrong
9513,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:14:27.730128,3,over 50k,over 50k,Correct
9597,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:16:03.120639,8,under 50k,over 50k,Wrong
9533,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:14:54.581238,4,under 50k,under 50k,Correct
9628,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:16:29.223624,10,under 50k,under 50k,Correct
9584,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:15:44.205346,7,under 50k,under 50k,Correct
9608,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:16:14.916774,9,under 50k,under 50k,Correct
9468,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:13:43.245761,1,under 50k,under 50k,Correct
9493,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:14:06.277590,2,under 50k,under 50k,Correct
9544,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:15:10.340122,5,under 50k,under 50k,Correct
9568,9f0e7844-26f5-4a0b-add0-8cf95e946ec3,test,user_prediction,2024-04-11 10:15:30.214668,6,over 50k,under 50k,Wrong
5139,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 09:49:56.830715,2,under 50k,under 50k,Correct
3629,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 09:45:15.242605,1,over 50k,under 50k,Wrong
5758,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 09:51:44.445546,3,under 50k,over 50k,Wrong
6182,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 09:53:00.908421,4,over 50k,under 50k,Wrong
6532,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 09:54:08.629231,5,under 50k,under 50k,Correct
8698,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 10:03:40.609019,6,I don't know,under 50k,Wrong
8819,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 10:04:49.123843,7,under 50k,under 50k,Correct
9016,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 10:06:47.469657,9,under 50k,under 50k,Correct
8919,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 10:05:48.126813,8,under 50k,over 50k,Wrong
9050,1b8259fa-4f9d-4093-aa30-c1036c5f9fdc,test,user_prediction,2024-04-11 10:07:16.484927,10,over 50k,under 50k,Wrong
8526,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:02:23.791826,1,under 50k,under 50k,Correct
8839,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:04:59.215226,2,under 50k,under 50k,Correct
8960,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:06:17.839103,3,over 50k,over 50k,Correct
9077,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:07:40.295693,4,over 50k,under 50k,Wrong
9163,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:08:47.967148,5,under 50k,under 50k,Correct
9399,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:12:34.302705,7,under 50k,under 50k,Correct
9281,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:10:48.149671,6,under 50k,under 50k,Correct
9481,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:13:56.983268,8,under 50k,over 50k,Wrong
9654,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:17:06.673097,9,I don't know,under 50k,Wrong
9735,a3b2121d-6014-4cdb-8a3a-34f100f59e19,test,user_prediction,2024-04-11 10:18:28.881933,10,over 50k,under 50k,Wrong
8711,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:03:45.558258,1,under 50k,under 50k,Correct
8936,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:05:58.297885,2,over 50k,under 50k,Wrong
9099,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:08:00.288445,3,under 50k,over 50k,Wrong
9254,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:10:14.278735,4,over 50k,under 50k,Wrong
9391,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:12:26.292949,5,under 50k,under 50k,Correct
9531,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:14:54.389629,6,under 50k,under 50k,Correct
9666,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:17:18.919052,7,under 50k,under 50k,Correct
9780,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:19:33.288538,8,over 50k,over 50k,Correct
9988,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:23:35.897933,10,over 50k,under 50k,Wrong
9915,921207e7-aa5c-43e7-970c-afb6db87f8bf,test,user_prediction,2024-04-11 10:22:12.086989,9,under 50k,under 50k,Correct
20056,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:09:39.369997,1,under 50k,under 50k,Correct
20068,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:11:08.036357,3,under 50k,over 50k,Wrong
20060,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:10:19.841395,2,over 50k,under 50k,Wrong
20080,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:15:40.668383,4,over 50k,under 50k,Wrong
20084,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:16:17.548586,5,under 50k,under 50k,Correct
20090,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:18:27.467466,6,under 50k,under 50k,Correct
20097,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:21:17.482006,7,over 50k,under 50k,Wrong
20101,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:21:47.878027,8,over 50k,over 50k,Correct
20113,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:23:16.100253,9,under 50k,under 50k,Correct
20117,a4188d89-9f99-424b-b839-06ea86def6e4,test,user_prediction,2024-04-15 13:23:37.395100,10,over 50k,under 50k,Wrong
20226,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:14:20.536804,1,over 50k,under 50k,Wrong
20230,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:17:05.215070,2,over 50k,under 50k,Wrong
20234,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:19:21.364108,3,over 50k,over 50k,Correct
20238,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:20:54.965178,4,over 50k,under 50k,Wrong
20242,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:22:16.112278,5,over 50k,under 50k,Wrong
20246,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:23:57.813787,6,over 50k,under 50k,Wrong
20250,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:24:53.213182,7,over 50k,under 50k,Wrong
20254,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:25:52.963642,8,under 50k,over 50k,Wrong
20258,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:26:53.422072,9,under 50k,under 50k,Correct
20262,e815084e-7c86-4b6e-a7af-b78a6d20caf6,test,user_prediction,2024-04-15 14:27:40.361484,10,over 50k,under 50k,Wrong
14739,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:54:55.434899,7,I don't know,under 50k,Wrong
14797,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:55:21.229005,8,over 50k,over 50k,Correct
14282,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:50:37.367456,2,over 50k,under 50k,Wrong
14230,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:50:07.835138,1,under 50k,under 50k,Correct
14387,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:51:39.378031,3,under 50k,over 50k,Wrong
14580,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:53:26.842295,5,under 50k,under 50k,Correct
14525,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:52:49.388207,4,under 50k,under 50k,Correct
14948,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:56:27.538301,10,under 50k,under 50k,Correct
14668,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:54:17.392533,6,under 50k,under 50k,Correct
14888,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,test,user_prediction,2024-04-11 17:55:58.020641,9,under 50k,under 50k,Correct
16251,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:26:01.301067,1,under 50k,under 50k,Correct
16266,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:26:48.419689,2,under 50k,under 50k,Correct
16281,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:27:31.345212,3,under 50k,over 50k,Wrong
16302,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:28:24.765952,4,under 50k,under 50k,Correct
16314,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:28:44.498780,5,under 50k,under 50k,Correct
16326,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:28:58.815708,6,over 50k,under 50k,Wrong
16346,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:29:19.681065,7,under 50k,under 50k,Correct
16356,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:29:42.258783,8,over 50k,over 50k,Correct
16369,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:30:13.177294,9,under 50k,under 50k,Correct
16384,1831ac60-c444-4434-b2ca-cd896ba72f1d,test,user_prediction,2024-04-11 18:30:29.686838,10,under 50k,under 50k,Correct
15397,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:01:13.879525,1,under 50k,under 50k,Correct
15627,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:05:10.589226,6,under 50k,under 50k,Correct
15434,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:01:55.342634,2,over 50k,under 50k,Wrong
15498,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:02:57.539054,4,under 50k,under 50k,Correct
15464,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:02:20.877701,3,over 50k,over 50k,Correct
15596,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:04:48.834687,5,under 50k,under 50k,Correct
15720,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:07:13.618098,7,over 50k,under 50k,Wrong
15769,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:08:22.872485,8,over 50k,over 50k,Correct
15781,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:08:38.700087,9,under 50k,under 50k,Correct
15809,107c07c5-2515-42bc-9b2b-96f75103a195,test,user_prediction,2024-04-11 18:09:08.166565,10,under 50k,under 50k,Correct
16711,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:39:20.938479,1,over 50k,under 50k,Wrong
16739,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:40:48.646956,2,over 50k,under 50k,Wrong
16761,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:41:42.719715,3,under 50k,over 50k,Wrong
