id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
53751,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:31:38.579385,10,under 50k,under 50k,3,"Young, service industry",Correct
53725,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:29:46.527810,2,under 50k,under 50k,4,"Poor life-work balance, single, young",Correct
53731,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:30:14.123643,3,over 50k,under 50k,3,"Post-grad education, blue-collar, 50 hours, has money he can afford to lose in investments",Wrong
53737,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:30:34.477616,5,over 50k,over 50k,4,White-collar,Correct
53743,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:30:54.132860,7,over 50k,over 50k,3,"55 hours a week, post-graduate, married",Correct
53723,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:29:31.178773,1,over 50k,over 50k,1,56 hours a week and investments,Correct
53747,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:31:23.409996,9,under 50k,over 50k,1,"Standard working hours, sales ",Wrong
53628,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:24:20.885537,1,over 50k,over 50k,2,"Education Level is High, Investments exist and works in Sales",Correct
53639,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:25:11.960418,2,under 50k,under 50k,4,"Young, unmarried, just graduated and works in blue collar occupation and has no investments.",Correct
53649,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:26:12.285628,3,under 50k,under 50k,2,"Single, but is older and works in a blue collar role with minor investment.",Correct
53721,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:29:17.020542,6,over 50k,over 50k,1,Married and has investments and has attended college.,Correct
53681,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:27:16.461378,4,under 50k,under 50k,2,"Works in a service occupation, and only has a middle school education and is quite young.",Correct
53702,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:28:13.624326,5,over 50k,over 50k,4,"Is experienced in a white collar role, married and has a poor work life balance with an extended education.",Correct
53758,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:33:34.997113,10,under 50k,under 50k,3,"Although post graduate education exists, this person is young and works in service with no investments. They are also single.",Correct
53729,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:29:55.296898,7,over 50k,over 50k,2,"Has an extended education, is a married professional and has minor investments.",Correct
53741,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:30:49.104008,8,under 50k,under 50k,2,"Although there is a Batchelor Degree, the worker is in a blue collar role with no investments at almost 40 years old.",Correct
53752,7aeec119-17e8-4082-9808-e8f6e87207d1,final-test,user_prediction,2025-02-22 23:32:27.535285,9,over 50k,over 50k,4,Has investments and an extended education. At 39 working in Sales with a fair work life balance with money spare to invest.,Correct
58520,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 12:59:38.703897,1,over 50k,over 50k,1,"Age, AA degree, 56 hours weekly work hours, major investment gain all factor in a salary over 50k.",Correct
58524,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 13:00:26.084405,2,under 50k,under 50k,1,"Age, marital status and occupation lead me to believe that the model would predict under 50k.",Correct
58530,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 13:01:43.553601,3,under 50k,under 50k,0,"Occupation, martial status and major loss in investment would lead me to believe the model would predict under 50k.",Correct
58532,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 13:02:40.415458,4,over 50k,under 50k,1,"Age, marital status, weekly working hours and work life balance are factors in the model's decision for over 50k.",Wrong
58538,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 13:03:20.767493,5,over 50k,over 50k,1,"Age, education level, marital status and occupation leads to a model prediction of over 50k.",Correct
58544,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 13:04:18.778561,6,over 50k,over 50k,1,"Age, marital status and investment outcome leads to an over 50k prediction by the AI model.",Correct
58552,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 13:05:05.822723,7,over 50k,over 50k,1,"In spite of the investment outcome, I will believe the model would predict a salary of over 50k for this person.",Correct
58557,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 13:05:58.234764,8,over 50k,under 50k,1,"Age, education status, marital status and weekly working hours lead to decision of over 50k by the AI model.",Wrong
58562,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 13:06:45.946086,9,over 50k,over 50k,2,"Investment outcome, age and education level are indicators that the model would predict over 50k for this individual.",Correct
58568,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,final-test,user_prediction,2025-02-23 13:07:22.867114,10,under 50k,under 50k,2,Age and marital status -- and lack of investment -- would lead to a prediction of under 50k.,Correct
53875,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:47:48.875737,2,under 50k,under 50k,1,"he is only young, and has no investments",Correct
53879,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:48:29.020662,3,over 50k,under 50k,1,he works long hours and can afford to make losses.,Wrong
53895,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:50:12.119708,4,over 50k,under 50k,1,he has a good work life balance so must not need to work more hours and can afford to make losses,Wrong
53859,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:46:49.762359,1,over 50k,over 50k,1,he had made gains so had money to invest.,Correct
53899,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:51:03.450837,5,under 50k,over 50k,0,poor work life balance ,Wrong
53907,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:52:33.507393,7,over 50k,over 50k,1,good education and professional job indicates good pay,Correct
53927,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:54:20.520333,10,under 50k,under 50k,0,only young with no investmaents,Correct
53902,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:51:45.773391,6,over 50k,over 50k,1,making investments so must earn a decent salary,Correct
53913,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:53:09.966914,8,under 50k,under 50k,0,working a lot of hours but not investing,Correct
53922,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,final-test,user_prediction,2025-02-22 23:53:51.604773,9,over 50k,over 50k,1,has a fair amount to invest to make good returns,Correct
60140,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:06:00.835858,1,over 50k,over 50k,3,Investment outcome is major gain,Correct
60142,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:06:25.083035,2,under 50k,under 50k,3,"Single, young and no investment",Correct
60146,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:07:01.473110,3,under 50k,under 50k,2,"Single, blue collar, and major loss",Correct
60149,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:07:30.723439,4,under 50k,under 50k,1,"34 years old, minor loss",Correct
60154,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:08:04.701483,5,over 50k,over 50k,1,"58 years old, married, post graduate, white collar",Correct
60156,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:08:27.376929,6,over 50k,over 50k,2,"married, college, minor gain",Correct
60161,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:09:30.155097,7,under 50k,over 50k,2,Major loss investment outcome,Wrong
60167,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:10:05.754303,8,over 50k,under 50k,2,"Education level, married and 56 hours working week",Wrong
60172,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:10:28.141115,9,over 50k,over 50k,3,Investment outcome major gain,Correct
60180,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,final-test,user_prediction,2025-02-23 18:11:04.502237,10,under 50k,under 50k,3,"23 years old, single, 40 hour work week",Correct
61657,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:49:48.985153,10,under 50k,under 50k,3,Only the education here seems to suggest over 50k and I don't think it is enough.,Correct
61639,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:27:55.576678,1,over 50k,over 50k,2,"Major gain seemed able to overcome several other attributes suggesting below 50k, like single and sales here, and this person also worked a lot of hours and has a degree.",Correct
61641,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:29:48.702246,2,under 50k,under 50k,4,No investment and blue collar together anchor it the under 50k category and single and age only help to solidify this.,Correct
61643,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:33:20.315728,3,over 50k,under 50k,1,"I hope that the age, education, and hours are enough to override the occupation and single.  The loss rather than no investment keeps it from being anchored in under 50k I hope.",Wrong
61645,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:35:10.864057,4,under 50k,under 50k,3,"I don' t think being married is enough to counteract the occupation, education, and hours.",Correct
61647,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:36:18.344932,5,over 50k,over 50k,4,Most attributes here indicate over 50k. Even the loss is better than no investment,Correct
61649,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:41:02.480936,6,over 50k,over 50k,2,"I was thinking it said major gain, but even a minor one should contribute to above 50k. My experience is military make a lot but I did not ever test that with the model like I should have. The age, being married, and college help suggest above 50k.",Correct
61651,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:43:11.797623,7,over 50k,over 50k,4,Almost everything here suggests over 50k except not sure about the work life balance; it probably does almost nothing at all.,Correct
61653,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:44:48.501570,8,under 50k,under 50k,3,"unfortunately, if I understood correctly  the occupation and lack of investment anchor it in the under 50k, even though everything else suggests the opposite.",Correct
61655,55893c02-1fd5-4067-a6c5-74cbe3f638f7,final-test,user_prediction,2025-02-23 23:48:02.134050,9,over 50k,over 50k,3,"I am going off the ridiculous weight placed on a major gain towards over 50k by the model.  That along with the age and degree I think can counteract the  pull of single, the hours, and the job.",Correct
59776,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:44:06.762860,1,over 50k,over 50k,3,Major investment gain and degree,Correct
59780,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:45:39.167698,2,under 50k,under 50k,4,No investments and also single,Correct
59782,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:46:13.055677,3,under 50k,under 50k,2,Marital status is single and made a major loss ,Correct
59788,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:46:56.881541,4,under 50k,under 50k,3,The education level is very low and the occupation is service,Correct
59794,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:47:43.967873,5,over 50k,over 50k,4,Married and white colour occupation always add up to over 50k,Correct
59802,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:48:55.998519,6,over 50k,over 50k,2,Married and went to college and is in the military,Correct
59806,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:49:28.716872,7,over 50k,over 50k,3,Married and a professional occupation,Correct
59810,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:50:13.611748,8,over 50k,under 50k,4,The age 39 along with the Married and occupation are in favor,Wrong
59812,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:50:47.066774,9,over 50k,over 50k,2,The major investment gain pushes it slightly,Correct
59815,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,final-test,user_prediction,2025-02-23 16:51:10.644604,10,under 50k,under 50k,3,Single and in Service,Correct
60039,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:44:27.099811,1,over 50k,over 50k,3,"education level, weekly working hours, and investment outcome lead me to believe in my prediction.",Correct
60046,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:46:26.042346,2,under 50k,under 50k,3,"age, occupation, weekly working hours, and investment outcome makes me believe that they would be below 50000",Correct
60058,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:49:13.511928,3,over 50k,under 50k,1,"age, weekly working hours support my prediction",Wrong
60069,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:52:15.855478,5,over 50k,over 50k,3,"age, marital status, occupation seems to support over 50k",Correct
60072,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:53:32.367022,6,under 50k,over 50k,1,"occupation, education are the factors I considered",Wrong
60075,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:54:22.416375,7,over 50k,over 50k,1,occupation and weekly working hours would support an over 50k salary,Correct
60078,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:55:54.655327,8,under 50k,under 50k,1,occupation and Investment outcome lead me to predict an under 50k salary,Correct
60081,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:57:30.608301,9,under 50k,over 50k,2,"here I considered occupation, weekly working hours",Wrong
60083,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:58:28.884309,10,under 50k,under 50k,4,"age fits under 50k, so does weekly working hours, also has no investments.",Correct
60062,9520459e-c382-41a3-855f-61fc8eb8ec46,final-test,user_prediction,2025-02-23 17:50:54.173524,4,under 50k,under 50k,1,"Education level, weekly working hours support my prediction",Correct
60315,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:30:23.731152,1,over 50k,over 50k,4,Major gain and very high hours are the two biggest factors so I think this outweighs everything else.,Correct
60317,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:30:45.896701,2,under 50k,under 50k,4,"No investment, low hours, single and very young makes me very confident here.",Correct
60319,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:31:19.461289,3,over 50k,under 50k,3,"A tricky one, but age, high hours and post-grad makes me side slightly with the over here.",Wrong
60321,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:31:58.030202,4,under 50k,under 50k,1,"Middle school, fairly young, low hours and a minor loss make me confident here....But they are married which reduces my confidence.",Correct
60323,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:32:35.743870,5,over 50k,over 50k,4,"Post grad, age, and married are the biggest factor here for me and I believe balance out the fact they've made a major loss.",Correct
60325,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:33:11.794756,6,over 50k,over 50k,1,"A tricky one, but theyre married and made a gain which are the two biggest factors, however no degree and low hours reduces my confidence here",Correct
60327,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:33:48.566758,7,over 50k,over 50k,3,"Major loss, but outbalanced by education, hours and marriage status makes me fairly confident here.",Correct
60329,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:34:08.859433,8,over 50k,under 50k,4,"Degree, married and very high hours make me confident here.",Wrong
60333,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:34:56.500206,9,under 50k,over 50k,2,"Low hours, signle and fairly young make me slightly confident here.",Wrong
60335,575bea0d-d57d-413d-a444-fdc88ae71ee7,final-test,user_prediction,2025-02-23 18:35:12.624828,10,under 50k,under 50k,4,Very young and low hours makes me confident here.,Correct
60469,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:08:18.882020,1,over 50k,over 50k,4,"Good education, major gain in investment, many working hours, at the middle stage of career",Correct
60495,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:15:05.581785,6,over 50k,over 50k,2,"Middle career stage, higher education, military professional wages can be high, minor investment gain",Correct
60474,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:10:42.677371,2,under 50k,under 50k,4,"Too young to reach high salary level, no investment, blue collar, not many working hours",Correct
60481,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:11:40.930500,3,over 50k,under 50k,3,"Late stage of career, many working hours, very high education level, can afford investment loss at this stage",Wrong
60484,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:12:30.290876,4,under 50k,under 50k,3,"low level of education, not many working hours, investment loss",Correct
60488,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:13:27.653365,5,over 50k,over 50k,3,"late career stage, highest education level, white-collar with higher wages, can afford major investment loss",Correct
60502,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:15:48.926725,7,over 50k,over 50k,4,"Professional with adavance education and high work load, can afford investment loss ",Correct
60507,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:16:27.920654,8,over 50k,under 50k,3,"Higher education, advanced career stage, high workload ",Wrong
60513,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:17:34.059704,9,over 50k,over 50k,4,"Higher education, single, good investments ",Correct
60521,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,final-test,user_prediction,2025-02-23 19:18:12.319130,10,under 50k,under 50k,4,a too early career stage for a high salary,Correct
60546,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:26:10.795513,1,over 50k,over 50k,4,The investment outcome and working hours are the basis to my decision.,Correct
60549,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:27:14.940494,2,under 50k,under 50k,4,The person is single with no investment,Correct
60551,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:27:36.134185,3,under 50k,under 50k,1,Single with major loss,Correct
60554,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:28:30.925459,4,over 50k,under 50k,2,Married and occupation being service,Wrong
60557,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:29:25.934682,5,over 50k,over 50k,1,Married and white collar,Correct
60560,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:30:11.225990,6,over 50k,over 50k,4,Married and investment outcome,Correct
60563,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:31:10.944935,7,over 50k,over 50k,1,Married and 55 hours working hours,Correct
60566,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:31:35.250658,8,over 50k,under 50k,4,Married and good working hours,Wrong
60568,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:32:06.409724,9,over 50k,over 50k,0,investment outcome and work balance,Correct
60573,5445bde9-fb53-43f9-bf75-a673cd12a042,final-test,user_prediction,2025-02-23 19:32:40.420689,10,under 50k,under 50k,4,Single and no investment,Correct
61040,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:33:41.825025,1,over 50k,over 50k,3,Has major gain for above 5k which contributed more to over 50k. Education level is also high,Correct
61052,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:35:41.497287,2,under 50k,under 50k,3,"Major attributes that influenced the prediction to below  50k is the age, no investments, blue collar job and single",Correct
61066,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:37:19.746254,3,over 50k,under 50k,0,49 years old with high level of education,Wrong
61070,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:37:54.019565,4,over 50k,under 50k,1,Works at services and is married,Wrong
61075,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:38:36.697294,5,over 50k,over 50k,3,"Is 58 years, works at a white color job and is married",Correct
61077,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:39:21.356140,6,over 50k,over 50k,3,"Is married, high level of education and gains up to 5k",Correct
61081,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:40:13.627419,7,over 50k,over 50k,3,Is married and worked at a professional job,Correct
61085,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:40:52.950652,8,under 50k,under 50k,1,Works at a blue color job with no investments,Correct
61090,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:41:39.062589,9,over 50k,over 50k,3,"High level of education, and has major gains above 5k",Correct
61092,77fe9740-7e12-48a9-a5cb-22963abc633a,final-test,user_prediction,2025-02-23 20:42:09.597030,10,under 50k,under 50k,3,"Young age, single, no investments",Correct
60999,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:29:58.525019,1,over 50k,over 50k,3,"the investment outcome, the working hours and the educational level.",Correct
61016,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:31:11.886994,2,under 50k,under 50k,3,The age and marital status tends to favour under 50.,Correct
61034,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:33:00.113522,3,over 50k,under 50k,2,"The age, working and educational level.",Wrong
61042,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:34:10.123256,4,over 50k,under 50k,1,The marital status tend to favour over 50.,Wrong
61060,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:36:31.095361,5,under 50k,over 50k,2,The age and the marital status tends to favour over 50.,Wrong
61073,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:38:23.858057,6,over 50k,over 50k,3,The investment outcome and marital status favour over 50,Correct
61079,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:39:26.773782,7,over 50k,over 50k,2,"The educational level, working hours and marital status favour over 50",Correct
61083,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:40:23.420066,8,over 50k,under 50k,3,"The marital status, working hours and age ",Wrong
61087,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:40:58.222500,9,over 50k,over 50k,3,"The investment outcome, age and educational level",Correct
61089,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,final-test,user_prediction,2025-02-23 20:41:21.994495,10,under 50k,under 50k,2,the age and marital status,Correct
61244,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:15:14.515077,1,over 50k,over 50k,2,"They have good qualifications, investments and long working hours",Correct
61246,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:15:53.846628,2,under 50k,under 50k,3,"They are young so have less experience, work in blue collar and have no investments",Correct
61248,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:16:47.667770,3,over 50k,under 50k,3,They have a lot of experience due to their age. They are well qualified and earn enough to invest some of their income,Wrong
61250,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:17:28.548993,4,under 50k,under 50k,1,They are not well qualified and work in the service industry.,Correct
61252,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:18:03.548994,5,over 50k,over 50k,3,"They have experience and very good qualifications and earn enough to have money invested,",Correct
61254,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:18:50.152067,6,over 50k,over 50k,1,They are married with a few tears of experience and earn enough to be able to invest their surplus income.,Correct
61256,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:19:26.722334,7,over 50k,over 50k,1,They are well qualified in a professional job and also have investments.,Correct
61260,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:20:21.805035,8,over 50k,under 50k,1,They are well qualified with many years of experience and work long hours.,Wrong
61262,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:20:58.598519,9,over 50k,over 50k,3,They are well qualified with many years of experience and money to invest.,Correct
61264,989393c8-ff8a-42c5-bfe4-2517725ba0b2,final-test,user_prediction,2025-02-23 21:22:27.213407,10,under 50k,under 50k,2,Despite being well educated they have very little work experience they work in the service industry and have no investments.,Correct
61580,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:45:06.859992,1,over 50k,over 50k,1,Working over 56 hours and a major investment gain led me to this choice,Correct
61582,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:45:41.763336,2,under 50k,under 50k,4,Blue collar workers make less and they are young and single,Correct
61587,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:46:55.065801,3,under 50k,under 50k,3,Their major loss is what led me to the decision as well as being single and a blue collar worker,Correct
61590,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:47:18.131250,4,under 50k,under 50k,3,Service workers generally make less,Correct
61593,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:47:49.946929,5,over 50k,over 50k,1,Married white collar workers make more together,Correct
61595,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:48:17.398067,6,over 50k,over 50k,3,Married led me to my decision,Correct
61597,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:49:01.932455,7,under 50k,over 50k,1,They had a major loss in investment,Wrong
61600,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:50:03.240725,8,over 50k,under 50k,2,"Though blue collar, they are married with a high amount of work hours",Wrong
