id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
60382,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:54:57.368304,9,over 50k,over 50k,4,Correct
60368,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:53:18.332433,3,over 50k,under 50k,3,Wrong
60379,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:54:20.392343,8,over 50k,under 50k,3,Wrong
60385,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:55:10.834408,10,under 50k,under 50k,2,Correct
60384,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 18:55:07.923579,1,over 50k,over 50k,3,Correct
60394,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 18:57:13.850225,3,under 50k,under 50k,0,Correct
60406,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 18:58:55.294642,5,under 50k,over 50k,2,Wrong
60389,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 18:55:53.894378,2,under 50k,under 50k,1,Correct
60399,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 18:58:06.319914,4,over 50k,under 50k,2,Wrong
60413,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 18:59:41.734638,6,over 50k,over 50k,2,Correct
60415,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 18:59:54.979302,7,over 50k,over 50k,2,Correct
60418,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 19:00:17.824500,8,over 50k,under 50k,2,Wrong
60424,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 19:00:50.159865,9,over 50k,over 50k,1,Correct
60428,5445bde9-fb53-43f9-bf75-a673cd12a042,intro-test,user_prediction,2025-02-23 19:01:05.029445,10,over 50k,under 50k,4,Wrong
60680,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:57:57.845737,4,under 50k,under 50k,1,Correct
60686,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:58:12.729619,5,over 50k,over 50k,1,Correct
60691,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:58:30.640997,6,over 50k,over 50k,2,Correct
60693,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:58:42.180819,7,over 50k,over 50k,2,Correct
60695,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:58:52.663920,8,under 50k,under 50k,1,Correct
60698,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:59:07.577568,9,over 50k,over 50k,1,Correct
60702,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:59:47.425396,10,over 50k,under 50k,1,Wrong
60669,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:56:58.422158,1,over 50k,over 50k,3,Correct
60672,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:57:22.611316,2,under 50k,under 50k,1,Correct
60674,77fe9740-7e12-48a9-a5cb-22963abc633a,intro-test,user_prediction,2025-02-23 19:57:33.593076,3,over 50k,under 50k,3,Wrong
60571,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:32:27.197691,1,over 50k,over 50k,2,Correct
60574,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:32:46.897932,2,under 50k,under 50k,3,Correct
60576,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:33:02.553840,3,over 50k,under 50k,2,Wrong
60578,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:33:17.220568,4,under 50k,under 50k,2,Correct
60583,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:36:08.537391,5,over 50k,over 50k,3,Correct
60586,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:36:39.564355,6,over 50k,over 50k,2,Correct
60588,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:37:50.566570,7,over 50k,over 50k,1,Correct
60591,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:38:13.731495,8,over 50k,under 50k,2,Wrong
60593,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:38:43.265057,9,over 50k,over 50k,2,Correct
60596,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,intro-test,user_prediction,2025-02-23 19:39:00.452136,10,under 50k,under 50k,3,Correct
61119,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:53:19.184638,3,over 50k,under 50k,2,Wrong
61122,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:53:30.624296,4,under 50k,under 50k,2,Correct
61124,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:53:44.518038,5,over 50k,over 50k,1,Correct
61126,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:53:58.775595,6,under 50k,over 50k,1,Wrong
61128,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:54:08.031452,7,over 50k,over 50k,2,Correct
61131,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:54:39.606538,8,over 50k,under 50k,1,Wrong
61133,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:54:49.329508,9,over 50k,over 50k,1,Correct
61136,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:54:57.225821,10,under 50k,under 50k,2,Correct
61114,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:52:49.526623,1,over 50k,over 50k,2,Correct
61116,989393c8-ff8a-42c5-bfe4-2517725ba0b2,intro-test,user_prediction,2025-02-23 20:53:08.147427,2,under 50k,under 50k,1,Correct
61488,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:18:20.893710,1,over 50k,over 50k,2,Correct
61490,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:18:37.561940,2,under 50k,under 50k,1,Correct
61492,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:18:55.389045,3,under 50k,under 50k,2,Correct
61494,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:19:06.963258,4,over 50k,under 50k,3,Wrong
61496,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:19:31.284410,5,under 50k,over 50k,1,Wrong
61498,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:19:41.380647,6,over 50k,over 50k,2,Correct
61500,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:19:48.362425,7,over 50k,over 50k,1,Correct
61503,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:20:23.792057,8,over 50k,under 50k,3,Wrong
61505,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:20:34.627849,9,over 50k,over 50k,2,Correct
61507,11bced58-f2f4-4574-83af-c1d05bdef83b,intro-test,user_prediction,2025-02-23 22:20:44.726433,10,under 50k,under 50k,2,Correct
61678,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:39:26.853804,1,over 50k,over 50k,3,Correct
61684,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:41:16.800479,2,under 50k,under 50k,3,Correct
61686,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:41:39.891529,3,under 50k,under 50k,3,Correct
61688,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:42:01.028368,4,under 50k,under 50k,3,Correct
61694,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:42:41.507207,5,over 50k,over 50k,3,Correct
61696,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:42:59.109617,6,under 50k,over 50k,2,Wrong
61698,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:46:39.077953,7,over 50k,over 50k,3,Correct
61700,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:46:57.126244,8,over 50k,under 50k,2,Wrong
61702,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:47:30.279359,9,under 50k,over 50k,3,Wrong
61704,bce44e6d-01bd-4f00-89b9-48bd238297e5,intro-test,user_prediction,2025-02-24 11:47:45.302214,10,under 50k,under 50k,4,Correct
61690,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:42:16.497790,9,over 50k,over 50k,2,Correct
61666,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:36:30.401363,1,over 50k,over 50k,2,Correct
61668,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:36:45.137198,2,under 50k,under 50k,2,Correct
61670,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:37:13.426607,3,over 50k,under 50k,1,Wrong
61672,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:37:25.572701,4,under 50k,under 50k,1,Correct
61674,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:37:53.403080,5,over 50k,over 50k,2,Correct
61676,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:39:05.237573,6,under 50k,over 50k,1,Wrong
61680,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:40:11.141407,7,over 50k,over 50k,1,Correct
61682,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:41:11.455065,8,under 50k,under 50k,1,Correct
61692,9ce0bc00-a41d-4423-bb23-ee2678662b15,intro-test,user_prediction,2025-02-24 11:42:26.839139,10,under 50k,under 50k,2,Correct
62126,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:46:07.676463,3,over 50k,under 50k,2,Wrong
62101,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:45:13.405108,1,over 50k,over 50k,3,Correct
62111,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:45:31.870943,2,under 50k,under 50k,3,Correct
62132,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:46:24.448908,4,under 50k,under 50k,3,Correct
62138,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:46:35.095073,5,over 50k,over 50k,3,Correct
62143,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:46:56.481313,6,over 50k,over 50k,1,Correct
62145,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:47:09.509562,7,over 50k,over 50k,3,Correct
62149,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:47:40.484576,8,over 50k,under 50k,1,Wrong
62151,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:47:50.950995,9,over 50k,over 50k,1,Correct
62156,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,intro-test,user_prediction,2025-02-24 12:48:13.010214,10,over 50k,under 50k,1,Wrong
62232,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:07:15.670219,1,under 50k,over 50k,4,Wrong
62234,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:07:48.385950,2,over 50k,under 50k,3,Wrong
62236,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:08:13.050067,3,over 50k,under 50k,3,Wrong
62240,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:08:33.609496,4,under 50k,under 50k,2,Correct
62242,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:08:51.250351,5,over 50k,over 50k,3,Correct
62244,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:09:13.903758,6,over 50k,over 50k,3,Correct
62246,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:09:35.778420,7,over 50k,over 50k,4,Correct
62248,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:09:51.527625,8,over 50k,under 50k,3,Wrong
62250,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:10:08.599433,9,over 50k,over 50k,3,Correct
62252,b45f290e-8c6d-40bc-a446-a0c512c8be8a,intro-test,user_prediction,2025-02-24 13:10:24.251922,10,over 50k,under 50k,3,Wrong
62503,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:14:50.870540,4,under 50k,under 50k,2,Correct
62491,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:12:30.730064,1,over 50k,over 50k,3,Correct
62495,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:13:34.561867,2,under 50k,under 50k,3,Correct
62497,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:14:01.132342,3,over 50k,under 50k,3,Wrong
62513,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:16:18.040602,5,over 50k,over 50k,3,Correct
62515,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:16:42.604612,6,over 50k,over 50k,2,Correct
62519,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:17:07.420417,7,over 50k,over 50k,2,Correct
62523,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:17:34.145670,8,under 50k,under 50k,2,Correct
62525,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:18:03.146087,9,over 50k,over 50k,2,Correct
62529,e6b4c703-d69a-4f21-9b23-2f2c093685de,intro-test,user_prediction,2025-02-24 14:18:24.539338,10,under 50k,under 50k,1,Correct
62415,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:47:56.423964,1,over 50k,over 50k,4,Correct
62429,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:51:23.731078,2,under 50k,under 50k,2,Correct
62435,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:52:57.022967,3,over 50k,under 50k,1,Wrong
62438,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:53:23.923060,4,over 50k,under 50k,3,Wrong
62440,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:53:40.165252,5,over 50k,over 50k,2,Correct
62442,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:56:01.332063,6,over 50k,over 50k,4,Correct
62444,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:56:16.215595,7,over 50k,over 50k,4,Correct
62446,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:56:27.877058,8,over 50k,under 50k,2,Wrong
62448,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:56:54.819065,9,under 50k,over 50k,1,Wrong
62450,40079868-32ce-46f1-860c-c9cab52022ec,intro-test,user_prediction,2025-02-24 13:57:04.242209,10,under 50k,under 50k,2,Correct
62740,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:19:30.985720,1,over 50k,over 50k,2,Correct
62742,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:19:43.914692,2,under 50k,under 50k,2,Correct
62744,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:20:00.844719,3,over 50k,under 50k,3,Wrong
62746,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:20:12.691095,4,under 50k,under 50k,3,Correct
62748,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:20:27.988721,5,over 50k,over 50k,2,Correct
62751,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:20:39.748269,6,over 50k,over 50k,3,Correct
62753,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:20:52.301803,7,over 50k,over 50k,1,Correct
62757,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:21:29.271832,8,over 50k,under 50k,1,Wrong
62759,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:21:39.578060,9,under 50k,over 50k,1,Wrong
62761,74433750-1f94-45ff-a50c-7a41bfbb702b,intro-test,user_prediction,2025-02-24 15:21:48.812232,10,under 50k,under 50k,2,Correct
62720,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:16:31.777955,1,under 50k,over 50k,1,Wrong
62722,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:16:48.154799,2,under 50k,under 50k,1,Correct
62724,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:17:08.871793,3,over 50k,under 50k,1,Wrong
62726,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:17:38.685072,4,under 50k,under 50k,2,Correct
62728,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:17:50.415348,5,over 50k,over 50k,1,Correct
62730,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:18:09.128124,6,under 50k,over 50k,2,Wrong
62732,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:18:20.201725,7,over 50k,over 50k,2,Correct
62734,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:19:01.962719,8,under 50k,under 50k,0,Correct
62736,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:19:13.536558,9,over 50k,over 50k,1,Correct
62738,e677ffa0-f31e-42b6-9941-18f4fda70789,intro-test,user_prediction,2025-02-24 15:19:25.255881,10,under 50k,under 50k,1,Correct
62916,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:01:11.199340,1,over 50k,over 50k,3,Correct
62920,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:01:51.954628,2,under 50k,under 50k,2,Correct
62924,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:02:17.466343,3,under 50k,under 50k,3,Correct
62927,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:02:47.164983,4,under 50k,under 50k,3,Correct
62930,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:03:59.596925,5,over 50k,over 50k,4,Correct
62933,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:04:38.409595,6,under 50k,over 50k,2,Wrong
62935,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:04:44.275905,7,under 50k,over 50k,2,Wrong
62938,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:05:19.276983,8,over 50k,under 50k,2,Wrong
62940,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:05:25.188539,9,over 50k,over 50k,2,Correct
62942,09fc0fcc-d98e-49be-8314-376a6d024ad5,intro-test,user_prediction,2025-02-24 16:05:32.924643,10,under 50k,under 50k,2,Correct
62893,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:56:09.487860,1,over 50k,over 50k,3,Correct
62895,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:56:36.185618,2,under 50k,under 50k,2,Correct
62897,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:56:46.656025,3,over 50k,under 50k,3,Wrong
62899,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:56:55.738680,4,under 50k,under 50k,3,Correct
62901,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:57:07.380683,5,over 50k,over 50k,2,Correct
62903,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:57:21.702860,6,under 50k,over 50k,2,Wrong
62905,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:57:37.357154,7,over 50k,over 50k,1,Correct
62907,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:57:50.325084,8,over 50k,under 50k,2,Wrong
62909,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:58:04.188220,9,over 50k,over 50k,1,Correct
62911,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,intro-test,user_prediction,2025-02-24 15:58:13.037134,10,under 50k,under 50k,2,Correct
63093,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:48:58.191512,1,over 50k,over 50k,2,Correct
63096,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:49:09.028712,2,under 50k,under 50k,3,Correct
63098,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:49:20.698261,3,under 50k,under 50k,3,Correct
63102,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:50:05.071972,4,over 50k,under 50k,1,Wrong
63104,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:50:24.714985,5,over 50k,over 50k,3,Correct
63111,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:50:51.074571,6,over 50k,over 50k,3,Correct
63117,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:51:02.566500,7,over 50k,over 50k,1,Correct
63120,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:51:13.770597,8,under 50k,under 50k,1,Correct
63127,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:51:52.451991,9,over 50k,over 50k,1,Correct
63131,b6524d63-3648-488a-bfc3-8ff941d8a6e7,intro-test,user_prediction,2025-02-24 16:52:00.887135,10,under 50k,under 50k,1,Correct
63222,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:14:11.850954,1,under 50k,over 50k,1,Wrong
63224,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:14:27.099896,2,under 50k,under 50k,4,Correct
63226,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:14:35.318856,3,over 50k,under 50k,1,Wrong
63228,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:14:42.768478,4,under 50k,under 50k,2,Correct
63231,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:14:49.018106,5,over 50k,over 50k,3,Correct
63245,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:17:31.631423,6,under 50k,over 50k,3,Wrong
63247,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:17:39.329380,7,under 50k,over 50k,4,Wrong
63249,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:17:51.597704,8,over 50k,under 50k,2,Wrong
63251,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:17:57.646166,9,over 50k,over 50k,4,Correct
63253,cc274ede-7ac8-409c-a975-5bca142060fa,intro-test,user_prediction,2025-02-24 17:18:02.535513,10,under 50k,under 50k,3,Correct
63542,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:40:30.396817,1,over 50k,over 50k,2,Correct
63544,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:40:41.580717,2,over 50k,under 50k,2,Wrong
63546,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:40:49.339550,3,over 50k,under 50k,2,Wrong
63548,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:40:58.501364,4,under 50k,under 50k,2,Correct
63552,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:41:28.166538,5,over 50k,over 50k,3,Correct
63554,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:41:36.224873,6,over 50k,over 50k,2,Correct
63556,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:41:43.652530,7,over 50k,over 50k,2,Correct
63558,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:41:52.160015,8,over 50k,under 50k,2,Wrong
63560,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:42:04.195823,9,under 50k,over 50k,2,Wrong
63562,7700577b-a278-40af-944d-053c97606bc6,intro-test,user_prediction,2025-02-24 18:42:31.181084,10,under 50k,under 50k,1,Correct
63720,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:03:51.759462,1,over 50k,over 50k,1,Correct
