id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
60707,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 20:00:10.191434,2,under 50k,over 50k,Wrong
60720,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 20:02:50.218698,3,over 50k,under 50k,Wrong
60727,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 20:04:26.317230,4,under 50k,over 50k,Wrong
60733,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 20:04:57.055752,5,over 50k,over 50k,Correct
60740,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 20:06:00.160145,6,under 50k,under 50k,Correct
60922,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 20:27:11.759609,7,over 50k,over 50k,Correct
60936,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 20:27:33.172321,8,over 50k,over 50k,Correct
60946,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 20:27:53.815530,9,over 50k,over 50k,Correct
60958,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 20:28:21.124212,10,under 50k,over 50k,Wrong
61150,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 20:58:43.704719,1,under 50k,over 50k,Wrong
61170,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 21:02:21.623379,2,over 50k,over 50k,Correct
61179,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 21:03:58.505754,3,under 50k,under 50k,Correct
61189,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 21:05:37.215596,4,over 50k,over 50k,Correct
61198,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 21:06:45.957442,5,over 50k,over 50k,Correct
61205,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 21:08:07.212559,6,under 50k,under 50k,Correct
61215,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 21:09:42.998515,7,under 50k,over 50k,Wrong
61224,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 21:11:27.359903,8,under 50k,over 50k,Wrong
61234,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 21:12:49.084120,9,over 50k,over 50k,Correct
61242,989393c8-ff8a-42c5-bfe4-2517725ba0b2,test,user_prediction,2025-02-23 21:14:03.925999,10,over 50k,over 50k,Correct
61518,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:24:31.100983,1,over 50k,over 50k,Correct
61525,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:26:25.627874,2,under 50k,over 50k,Wrong
61531,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:29:17.340518,3,under 50k,under 50k,Correct
61542,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:31:40.021824,4,under 50k,over 50k,Wrong
61549,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:33:56.076420,5,over 50k,over 50k,Correct
61555,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:37:02.227001,6,over 50k,under 50k,Wrong
61561,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:39:33.372259,7,over 50k,over 50k,Correct
61566,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:40:44.381340,8,over 50k,over 50k,Correct
61572,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:42:41.477838,9,under 50k,over 50k,Wrong
61577,11bced58-f2f4-4574-83af-c1d05bdef83b,test,user_prediction,2025-02-23 22:43:45.061669,10,under 50k,over 50k,Wrong
61711,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:51:56.565263,1,over 50k,over 50k,Correct
61717,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:53:35.683396,2,over 50k,over 50k,Correct
61755,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:56:57.867859,9,over 50k,over 50k,Correct
61722,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:53:43.135146,3,I don't know,under 50k,Wrong
61729,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:54:34.543632,4,under 50k,over 50k,Wrong
61735,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:54:59.931536,5,under 50k,over 50k,Wrong
61741,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:56:28.008119,6,over 50k,under 50k,Wrong
61745,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:56:39.506805,7,over 50k,over 50k,Correct
61749,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:56:48.361761,8,over 50k,over 50k,Correct
61761,bce44e6d-01bd-4f00-89b9-48bd238297e5,test,user_prediction,2025-02-24 11:57:14.522102,10,under 50k,over 50k,Wrong
61727,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 11:54:01.251084,1,over 50k,over 50k,Correct
61751,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 11:56:51.628441,2,under 50k,over 50k,Wrong
61763,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 11:57:26.883468,3,over 50k,under 50k,Wrong
61772,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 11:59:40.320280,4,over 50k,over 50k,Correct
61779,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 12:01:20.279534,5,under 50k,over 50k,Wrong
61783,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 12:01:47.366250,6,over 50k,under 50k,Wrong
61790,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 12:02:37.433077,7,over 50k,over 50k,Correct
61795,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 12:02:57.865022,8,over 50k,over 50k,Correct
61808,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 12:06:51.289542,9,over 50k,over 50k,Correct
61812,9ce0bc00-a41d-4423-bb23-ee2678662b15,test,user_prediction,2025-02-24 12:07:03.254700,10,under 50k,over 50k,Wrong
62184,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 12:53:17.654517,1,over 50k,over 50k,Correct
62194,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 12:54:33.306828,2,over 50k,over 50k,Correct
62198,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 12:55:13.307071,3,over 50k,under 50k,Wrong
62203,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 12:57:58.667043,4,over 50k,over 50k,Correct
62207,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 12:58:31.974485,5,over 50k,over 50k,Correct
62211,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 12:59:11.427735,6,under 50k,under 50k,Correct
62215,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 12:59:47.153877,7,under 50k,over 50k,Wrong
62220,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 13:03:34.698339,8,over 50k,over 50k,Correct
62224,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 13:03:58.367021,9,over 50k,over 50k,Correct
62228,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,test,user_prediction,2025-02-24 13:04:35.272759,10,over 50k,over 50k,Correct
62271,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:16:31.763610,1,over 50k,over 50k,Correct
62280,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:19:41.410608,2,under 50k,over 50k,Wrong
62285,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:21:18.530874,3,under 50k,under 50k,Correct
62290,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:23:45.163986,4,under 50k,over 50k,Wrong
62295,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:25:35.483207,5,over 50k,over 50k,Correct
62300,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:26:53.991095,6,over 50k,under 50k,Wrong
62305,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:28:10.975293,7,over 50k,over 50k,Correct
62312,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:29:31.010344,8,under 50k,over 50k,Wrong
62327,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:31:09.061957,9,over 50k,over 50k,Correct
62340,b45f290e-8c6d-40bc-a446-a0c512c8be8a,test,user_prediction,2025-02-24 13:32:27.683451,10,over 50k,over 50k,Correct
62592,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 14:38:16.046239,1,over 50k,over 50k,Correct
62619,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 14:43:28.727539,2,under 50k,over 50k,Wrong
62641,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 14:48:20.549852,3,under 50k,under 50k,Correct
62650,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 14:51:57.855983,4,over 50k,over 50k,Correct
62655,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 14:53:55.338255,5,over 50k,over 50k,Correct
62660,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 14:55:49.371056,6,under 50k,under 50k,Correct
62671,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 14:58:43.055413,7,over 50k,over 50k,Correct
62678,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 15:00:59.954053,8,under 50k,over 50k,Wrong
62689,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 15:03:15.848500,9,over 50k,over 50k,Correct
62699,e6b4c703-d69a-4f21-9b23-2f2c093685de,test,user_prediction,2025-02-24 15:05:23.668145,10,under 50k,over 50k,Wrong
62461,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:04:49.399894,1,over 50k,over 50k,Correct
62467,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:06:52.399852,2,over 50k,over 50k,Correct
62473,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:09:38.210697,3,over 50k,under 50k,Wrong
62477,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:10:56.299694,4,under 50k,over 50k,Wrong
62481,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:11:15.227232,5,over 50k,over 50k,Correct
62485,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:11:50.715136,6,under 50k,under 50k,Correct
62489,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:12:19.442340,7,over 50k,over 50k,Correct
62500,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:14:26.780627,8,over 50k,over 50k,Correct
62507,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:15:35.321543,9,over 50k,over 50k,Correct
62511,40079868-32ce-46f1-860c-c9cab52022ec,test,user_prediction,2025-02-24 14:15:49.694134,10,under 50k,over 50k,Wrong
62774,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:25:00.245502,1,over 50k,over 50k,Correct
62783,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:25:51.921292,2,under 50k,over 50k,Wrong
62790,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:27:11.326358,3,under 50k,under 50k,Correct
62795,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:27:28.711597,4,under 50k,over 50k,Wrong
62807,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:28:36.097093,5,over 50k,over 50k,Correct
62812,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:28:59.725018,6,under 50k,under 50k,Correct
62816,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:29:19.819727,7,over 50k,over 50k,Correct
62824,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:30:32.681226,8,over 50k,over 50k,Correct
62831,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:30:56.828845,9,over 50k,over 50k,Correct
62836,74433750-1f94-45ff-a50c-7a41bfbb702b,test,user_prediction,2025-02-24 15:31:11.159140,10,under 50k,over 50k,Wrong
62769,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:24:16.733590,1,over 50k,over 50k,Correct
62780,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:25:42.275677,2,over 50k,over 50k,Correct
62798,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:27:38.995110,3,over 50k,under 50k,Wrong
62804,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:28:29.044487,4,over 50k,over 50k,Correct
62822,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:30:28.263668,5,over 50k,over 50k,Correct
62830,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:30:56.253992,6,under 50k,under 50k,Correct
62840,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:31:44.573695,7,over 50k,over 50k,Correct
62849,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:33:25.300665,8,over 50k,over 50k,Correct
62855,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:33:46.089864,9,over 50k,over 50k,Correct
62861,e677ffa0-f31e-42b6-9941-18f4fda70789,test,user_prediction,2025-02-24 15:34:56.712098,10,over 50k,over 50k,Correct
62992,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:15:26.973266,8,under 50k,over 50k,Wrong
62961,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:10:29.121560,2,under 50k,over 50k,Wrong
62952,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:07:47.911745,1,over 50k,over 50k,Correct
62969,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:12:48.418601,3,under 50k,under 50k,Correct
62974,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:13:04.828364,4,over 50k,over 50k,Correct
62979,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:14:08.745263,5,over 50k,over 50k,Correct
62983,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:14:28.879714,6,under 50k,under 50k,Correct
62988,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:15:13.094292,7,over 50k,over 50k,Correct
62997,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:15:39.067823,9,over 50k,over 50k,Correct
63002,09fc0fcc-d98e-49be-8314-376a6d024ad5,test,user_prediction,2025-02-24 16:15:51.764465,10,under 50k,over 50k,Wrong
62922,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:02:05.447334,1,over 50k,over 50k,Correct
62949,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:07:25.616796,2,under 50k,over 50k,Wrong
62967,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:12:32.594681,3,under 50k,under 50k,Correct
63001,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:15:51.199538,4,under 50k,over 50k,Wrong
63010,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:17:54.381156,5,over 50k,over 50k,Correct
63017,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:20:12.107737,6,under 50k,under 50k,Correct
63026,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:21:43.768238,7,over 50k,over 50k,Correct
63038,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:24:45.761108,8,over 50k,over 50k,Correct
63045,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:25:56.803665,9,over 50k,over 50k,Correct
63052,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,test,user_prediction,2025-02-24 16:28:54.667547,10,over 50k,over 50k,Correct
63167,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 16:55:54.250299,1,over 50k,over 50k,Correct
63179,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 16:57:57.469573,2,over 50k,over 50k,Correct
63190,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 16:59:37.279117,3,over 50k,under 50k,Wrong
63212,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 17:08:02.649124,6,under 50k,under 50k,Correct
63237,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 17:15:11.719953,9,over 50k,over 50k,Correct
63241,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 17:15:30.343761,10,over 50k,over 50k,Correct
63201,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 17:03:01.195040,4,over 50k,over 50k,Correct
63207,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 17:05:20.109549,5,over 50k,over 50k,Correct
63217,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 17:10:46.316478,7,over 50k,over 50k,Correct
63233,b6524d63-3648-488a-bfc3-8ff941d8a6e7,test,user_prediction,2025-02-24 17:14:50.403405,8,over 50k,over 50k,Correct
63276,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:29:44.334829,1,over 50k,over 50k,Correct
63283,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:33:32.234924,2,under 50k,over 50k,Wrong
63289,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:35:44.495251,3,under 50k,under 50k,Correct
63295,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:38:36.849247,4,under 50k,over 50k,Wrong
63301,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:41:23.464291,5,over 50k,over 50k,Correct
63307,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:44:42.996810,6,under 50k,under 50k,Correct
63315,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:46:45.210429,7,over 50k,over 50k,Correct
63342,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:50:49.246725,8,over 50k,over 50k,Correct
63355,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:53:11.631478,9,over 50k,over 50k,Correct
63363,cc274ede-7ac8-409c-a975-5bca142060fa,test,user_prediction,2025-02-24 17:53:34.534928,10,under 50k,over 50k,Wrong
63571,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:45:03.333624,1,over 50k,over 50k,Correct
63579,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:47:26.275538,2,under 50k,over 50k,Wrong
63585,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:49:11.344741,3,under 50k,under 50k,Correct
63592,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:53:12.793980,4,under 50k,over 50k,Wrong
63596,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:53:39.748634,5,over 50k,over 50k,Correct
63600,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:53:56.278037,6,under 50k,under 50k,Correct
63605,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:54:52.506444,7,over 50k,over 50k,Correct
63609,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:55:04.999370,8,over 50k,over 50k,Correct
63614,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:55:51.788420,9,over 50k,over 50k,Correct
63618,7700577b-a278-40af-944d-053c97606bc6,test,user_prediction,2025-02-24 18:56:02.834374,10,under 50k,over 50k,Wrong
63781,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:21:05.166593,7,under 50k,over 50k,Wrong
63777,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:20:37.549617,6,under 50k,under 50k,Correct
63758,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:14:51.407661,3,under 50k,under 50k,Correct
63747,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:11:26.885850,1,over 50k,over 50k,Correct
63753,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:13:13.427980,2,over 50k,over 50k,Correct
63765,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:17:00.268547,4,over 50k,over 50k,Correct
63771,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:17:58.775914,5,over 50k,over 50k,Correct
63789,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:22:53.863974,8,over 50k,over 50k,Correct
63793,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:23:06.740107,9,over 50k,over 50k,Correct
63797,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,test,user_prediction,2025-02-24 20:23:22.515591,10,over 50k,over 50k,Correct
63844,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:41:56.871544,1,over 50k,over 50k,Correct
63850,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:43:18.679147,2,over 50k,over 50k,Correct
63864,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:45:39.754705,3,over 50k,under 50k,Wrong
63870,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:45:59.005222,4,over 50k,over 50k,Correct
63876,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:46:12.111629,5,over 50k,over 50k,Correct
63880,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:46:31.480405,6,over 50k,under 50k,Wrong
63884,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:46:47.562622,7,over 50k,over 50k,Correct
63888,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:47:02.627269,8,over 50k,over 50k,Correct
63892,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:47:12.714594,9,over 50k,over 50k,Correct
63896,bb7600c4-a348-4440-8996-4b00992fcc8d,test,user_prediction,2025-02-24 20:47:23.062542,10,over 50k,over 50k,Correct
64102,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 21:47:30.126294,1,under 50k,over 50k,Wrong
64110,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 21:51:21.322742,2,under 50k,over 50k,Wrong
64114,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 21:52:56.778424,3,under 50k,under 50k,Correct
64119,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 21:54:45.401939,4,under 50k,over 50k,Wrong
64123,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 21:56:04.434096,5,over 50k,over 50k,Correct
64129,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 22:00:18.386105,6,under 50k,under 50k,Correct
64135,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 22:03:43.451040,7,under 50k,over 50k,Wrong
64140,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 22:06:15.429828,8,under 50k,over 50k,Wrong
64146,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 22:08:37.894290,9,over 50k,over 50k,Correct
64150,e0b643ee-faae-485d-b349-4b9533cde89b,test,user_prediction,2025-02-24 22:09:10.886943,10,over 50k,over 50k,Correct
64487,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:08:15.476689,4,over 50k,over 50k,Correct
64501,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:11:48.582829,7,over 50k,over 50k,Correct
64472,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:03:06.144333,1,over 50k,over 50k,Correct
64507,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:14:19.645111,8,over 50k,over 50k,Correct
64478,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:05:13.099462,2,under 50k,over 50k,Wrong
64482,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:06:11.420167,3,over 50k,under 50k,Wrong
64492,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:09:41.204918,5,over 50k,over 50k,Correct
64496,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:10:09.613962,6,under 50k,under 50k,Correct
64512,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:15:50.493964,9,over 50k,over 50k,Correct
64516,06e381b4-4ed7-43b8-b923-2084441c5c04,test,user_prediction,2025-02-25 00:16:42.993007,10,under 50k,over 50k,Wrong
